layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
A,bugday,Spatiotemporal,pls,1258,Çorlu,Tekirdağ,2019,418.0,405.88039518063925,12.119604819360745
A,bugday,Spatiotemporal,pls,1258,Çorlu,Tekirdağ,2020,391.0,411.0984264247666,20.098426424766615
A,bugday,Spatiotemporal,pls,1258,Çorlu,Tekirdağ,2021,527.0,394.87068554642394,132.12931445357606
A,bugday,Spatiotemporal,pls,1258,Çorlu,Tekirdağ,2022,382.0,361.1916790290265,20.80832097097351
A,bugday,Spatiotemporal,pls,1258,Çorlu,Tekirdağ,2023,351.0,397.2845633986761,46.284563398676084
A,bugday,Spatiotemporal,pls,1258,Çorlu,Tekirdağ,2024,431.0,399.10506029534923,31.894939704650767
A,bugday,Spatiotemporal,pls,1258,Çorlu,Tekirdağ,2025,361.0,406.10868131257985,45.10868131257985
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2004,242.0,332.4209427728316,90.42094277283161
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2005,273.0,355.6798581022929,82.67985810229288
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2006,277.0,340.7038116878856,63.703811687885604
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2007,242.0,381.2660231126752,139.2660231126752
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2008,286.0,353.47239850871136,67.47239850871136
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2009,251.0,332.3842797687125,81.38427976871247
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2010,245.0,360.23680855076384,115.23680855076384
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2011,174.0,323.5304141012255,149.53041410122552
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2021,362.0,364.0416344953674,2.0416344953674184
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2022,317.0,321.09068923200806,4.09068923200806
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2023,292.0,365.9348237018189,73.93482370181891
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2024,256.0,361.01092410679263,105.01092410679263
A,bugday,Spatiotemporal,pls,1270,Demirköy,Kırklareli,2025,283.0,394.2203186285424,111.22031862854237
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2004,315.0,340.79501726117394,25.79501726117394
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2005,389.0,403.48083535356454,14.480835353564544
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2006,396.0,359.7941916893532,36.20580831064677
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2007,468.0,446.18901816557786,21.810981834422137
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2008,398.0,364.04845101577234,33.95154898422766
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2009,350.0,368.36680561523326,18.36680561523326
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2010,450.0,366.9913716995117,83.00862830048828
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2011,318.0,359.31696284871276,41.31696284871276
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2012,476.0,410.30328889985327,65.69671110014673
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2013,379.0,356.70551527541727,22.29448472458273
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2014,438.0,387.2483300035708,50.7516699964292
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2015,339.0,351.7381532157158,12.738153215715784
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2016,387.0,395.8970549968522,8.897054996852205
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2017,393.0,361.2013162886449,31.798683711355125
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2018,353.0,386.2532253809765,33.25322538097652
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2019,394.0,392.06986883574285,1.9301311642571477
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2020,361.0,396.9647787671165,35.96477876711651
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2021,491.0,377.9319564324397,113.06804356756032
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2022,408.0,368.9176566360796,39.082343363920415
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2023,559.0,364.5058106101519,194.4941893898481
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2024,370.0,377.0520269449481,7.052026944948125
A,bugday,Spatiotemporal,pls,1295,Merkez,Edirne,2025,382.0,399.1698073216244,17.169807321624376
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2004,363.0,357.3639010986151,5.636098901384912
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2005,312.0,449.2971330027632,137.2971330027632
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2006,317.0,385.69934662410566,68.69934662410566
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2007,363.0,431.7974310067125,68.79743100671249
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2008,358.0,387.5455303645614,29.545530364561387
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2009,315.0,394.0829780366642,79.0829780366642
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2010,360.0,405.6124280083263,45.612428008326276
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2011,247.0,392.7966965679955,145.79669656799553
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2012,453.0,442.12212411382484,10.877875886175161
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2013,355.0,403.2593903792099,48.25939037920989
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2014,378.0,422.6295773318884,44.62957733188841
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2015,335.0,393.38748632832636,58.38748632832636
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2016,330.0,424.581690045169,94.58169004516901
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2017,335.0,411.0164375999954,76.01643759999541
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2018,334.0,415.3514466929641,81.35144669296409
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2019,321.0,414.8135266158447,93.8135266158447
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2020,309.0,420.5328458614384,111.53284586143837
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2021,448.0,424.61412751672225,23.38587248327775
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2022,398.0,373.02226040801776,24.977739591982242
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2023,506.0,384.6832089077033,121.31679109229668
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2024,386.0,400.61255909698326,14.612559096983261
A,bugday,Spatiotemporal,pls,1307,Enez,Edirne,2025,301.0,411.2911293434322,110.2911293434322
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2004,323.0,335.3224797659392,12.322479765939192
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2005,350.0,390.3580602979602,40.35806029796021
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2006,237.0,358.58782201896844,121.58782201896844
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2007,444.0,423.88947726652555,20.110522733474454
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2008,398.0,372.2484417486353,25.751558251364713
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2009,350.0,370.1966992001635,20.196699200163494
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2010,400.0,365.35163806569125,34.64836193430875
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2011,283.0,357.9734073809735,74.97340738097353
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2012,448.0,403.4030768922713,44.596923107728685
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2013,381.0,359.4285571065983,21.571442893401695
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2014,455.0,400.4940848381398,54.50591516186017
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2015,375.0,352.0795731149122,22.920426885087807
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2016,386.0,397.50022268089845,11.500222680898446
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2017,390.0,363.0479792609074,26.952020739092575
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2018,368.0,387.9765187633025,19.976518763302522
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2019,411.0,397.9730911451526,13.02690885484742
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2020,343.0,403.9055095157175,60.90550951571748
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2021,431.0,378.2222802418207,52.77771975817927
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2022,388.0,366.5549429997397,21.445057000260306
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2023,533.0,363.93256300503515,169.06743699496485
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2024,396.0,379.7966264412368,16.20337355876319
A,bugday,Spatiotemporal,pls,1385,Havsa,Edirne,2025,324.0,396.4218297458086,72.42182974580862
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2004,484.0,331.073756274684,152.926243725316
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2005,467.0,400.71445593604597,66.28554406395403
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2006,297.0,357.8049903420451,60.80499034204507
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2007,444.0,420.9816424601403,23.01835753985972
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2008,477.0,373.0068020551842,103.99319794481579
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2009,357.0,372.90590196708325,15.905901967083253
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2010,294.0,372.6618841221565,78.6618841221565
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2011,318.0,363.9012648451451,45.90126484514508
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2012,500.0,396.3161420569728,103.68385794302719
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2013,388.0,362.0877467032766,25.912253296723406
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2014,444.0,393.99348207771726,50.00651792228274
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2015,379.0,351.1075996355032,27.89240036449678
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2016,412.0,392.7422971833986,19.25770281660141
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2017,458.0,365.2624664247528,92.7375335752472
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2018,343.0,382.51864936846596,39.51864936846596
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2019,456.0,388.804577533759,67.19542246624098
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2020,394.0,395.84014162541797,1.8401416254179708
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2021,483.0,391.7877649936733,91.2122350063267
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2022,406.0,366.9535909831611,39.04640901683888
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2023,344.0,357.1530962759727,13.1530962759727
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2024,386.0,366.0430488330149,19.956951166985107
A,bugday,Spatiotemporal,pls,1388,Hayrabolu,Tekirdağ,2025,339.0,396.08882906016385,57.088829060163846
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2004,290.0,348.19518765793697,58.19518765793697
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2005,273.0,437.15581170706184,164.15581170706184
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2006,277.0,369.6423226478143,92.6423226478143
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2007,404.0,449.8148122324693,45.81481223246931
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2008,517.0,367.7880637633766,149.2119362366234
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2009,350.0,380.3165990252688,30.316599025268772
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2010,350.0,378.22755125788865,28.22755125788865
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2011,353.0,376.26364092356624,23.263640923566243
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2012,454.0,437.52374423775836,16.476255762241635
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2013,345.0,388.652407880556,43.652407880555984
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2014,415.0,402.4343558921778,12.565644107822209
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2015,321.0,365.9321270600272,44.9321270600272
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2016,350.0,398.44340081600023,48.443400816000235
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2017,345.0,385.3330671184386,40.33306711843858
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2018,345.0,402.3904601408294,57.39046014082942
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2019,383.0,403.2050869043966,20.20508690439658
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2020,432.0,402.4236329605564,29.576367039443596
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2021,529.0,394.13961753454316,134.86038246545684
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2022,438.0,383.7553053707221,54.24469462927789
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2023,576.0,379.6221547181034,196.3778452818966
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2024,409.0,391.8150719504229,17.18492804957708
A,bugday,Spatiotemporal,pls,1412,İpsala,Edirne,2025,307.0,409.048365289119,102.04836528911898
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2004,323.0,319.3212921616868,3.678707838313187
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2005,311.0,395.76553081385737,84.76553081385737
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2006,317.0,345.314644313646,28.314644313646
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2007,468.0,407.50782738457553,60.492172615424465
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2008,493.0,357.33430722769236,135.66569277230764
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2009,367.0,360.3512262004039,6.648773799596086
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2010,384.0,358.4180926072006,25.581907392799394
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2011,318.0,353.00116446865786,35.00116446865786
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2012,474.0,393.95484446478287,80.04515553521713
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2013,378.0,357.3439380856405,20.656061914359498
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2014,431.0,392.86742758582056,38.132572414179435
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2015,421.0,343.95273019091985,77.04726980908015
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2016,417.0,376.3148393181965,40.685160681803495
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2017,424.0,354.5559220790677,69.44407792093227
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2018,387.0,372.5691825686727,14.430817431327284
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2019,422.0,383.10151206219246,38.898487937807545
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2020,434.0,378.6930721193475,55.306927880652495
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2021,531.0,373.95080968013474,157.04919031986526
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2022,440.0,353.3572698128127,86.64273018718728
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2023,559.0,368.5231077430946,190.4768922569054
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2024,410.0,363.7249339236548,46.27506607634518
A,bugday,Spatiotemporal,pls,1464,Keşan,Edirne,2025,378.0,385.5932577250194,7.5932577250193845
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2004,307.0,335.6226032134707,28.62260321347071
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2005,288.0,384.98865191464915,96.98865191464915
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2006,261.0,358.2394130053685,97.23941300536848
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2007,351.0,407.0313958040521,56.031395804052124
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2008,350.0,368.3909228081459,18.390922808145888
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2009,245.0,355.9354799631027,110.9354799631027
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2010,189.0,367.35996011179446,178.35996011179446
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2011,219.0,348.1223276020385,129.12232760203852
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2012,378.0,399.6439606436538,21.643960643653827
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2013,365.0,354.08045416044416,10.919545839555838
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2014,428.0,410.23173218354015,17.768267816459854
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2015,325.0,351.9333155296855,26.9333155296855
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2016,374.0,385.49684282910727,11.496842829107266
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2017,458.0,347.764661709556,110.23533829044402
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2018,320.0,380.32765705636444,60.327657056364444
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2019,342.0,384.81058332511697,42.810583325116966
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2020,352.0,392.8581816623606,40.85818166236061
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2021,396.0,376.45174193974043,19.54825806025957
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2022,358.0,350.30134717473584,7.698652825264162
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2023,373.0,375.71113489016324,2.711134890163237
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2024,371.0,391.5923071386761,20.59230713867612
A,bugday,Spatiotemporal,pls,1471,Merkez,Kırklareli,2025,339.0,396.64632020066693,57.646320200666935
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2004,242.0,340.0244815486488,98.0244815486488
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2005,234.0,367.6089790469986,133.60897904699863
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2006,198.0,349.092754608845,151.09275460884498
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2007,282.0,401.8179003048468,119.81790030484677
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2008,318.0,359.61051349567,41.61051349566998
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2009,210.0,345.4316204799121,135.4316204799121
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2010,147.0,366.4826175676002,219.4826175676002
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2011,247.0,334.9825320315997,87.9825320315997
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2012,350.0,415.97905159629977,65.97905159629977
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2013,295.0,350.31973873982145,55.319738739821446
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2014,311.0,409.901755166654,98.90175516665403
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2015,303.0,348.0012139211867,45.00121392118672
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2016,227.0,384.67113031895644,157.67113031895644
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2017,305.0,347.33042052574416,42.33042052574416
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2018,305.0,370.7809390593133,65.78093905931331
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2019,232.0,388.98257150475985,156.98257150475985
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2020,313.0,378.3901623602385,65.39016236023849
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2021,360.0,363.17046467304334,3.170464673043341
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2022,247.0,345.28628929515173,98.28628929515173
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2023,284.0,378.3645275955549,94.36452759555488
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2024,260.0,392.40621385075485,132.40621385075485
A,bugday,Spatiotemporal,pls,1480,Kofçaz,Kırklareli,2025,218.0,404.126688895397,186.12668889539702
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2004,286.0,328.65788164198585,42.65788164198585
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2005,310.0,358.9439709951734,48.9439709951734
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2006,277.0,340.61167410539605,63.61167410539605
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2007,404.0,399.24713697060537,4.752863029394632
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2008,358.0,353.7928214513486,4.207178548651427
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2009,315.0,342.8141682180881,27.814168218088128
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2010,400.0,347.52854497526175,52.47145502473825
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2011,283.0,330.6635707373015,47.663570737301484
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2012,421.0,388.0622173276071,32.93778267239293
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2013,329.0,345.89196869342317,16.891968693423166
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2014,372.0,393.3028561760019,21.30285617600191
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2015,306.0,347.89895861590514,41.898958615905144
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2016,266.0,389.8220119923472,123.8220119923472
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2017,233.0,351.1725188215007,118.17251882150072
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2018,232.0,369.89780826211893,137.89780826211893
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2019,345.0,385.14711099886745,40.14711099886745
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2020,279.0,385.1068381821346,106.1068381821346
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2021,444.0,359.83450212179673,84.16549787820327
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2022,363.0,342.27929299412153,20.720707005878467
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2023,459.0,348.94116529565827,110.05883470434173
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2024,373.0,372.5396908707027,0.4603091292972863
A,bugday,Spatiotemporal,pls,1502,Lalapaşa,Edirne,2025,227.0,392.6120832857629,165.61208328576288
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2004,363.0,335.6226032134707,27.37739678652929
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2005,366.0,384.98865191464915,18.988651914649154
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2006,348.0,358.2394130053685,10.239413005368476
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2007,404.0,407.0313958040521,3.0313958040521243
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2008,437.0,368.3909228081459,68.60907719185411
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2009,350.0,355.9354799631027,5.9354799631026935
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2010,350.0,367.35996011179446,17.359960111794464
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2011,389.0,348.1223276020385,40.877672397961476
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2012,432.0,399.6439606436538,32.35603935634617
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2013,392.0,354.08045416044416,37.91954583955584
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2014,391.0,410.23173218354015,19.231732183540146
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2015,298.0,351.9333155296855,53.9333155296855
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2016,376.0,385.49684282910727,9.496842829107266
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2017,423.0,347.764661709556,75.23533829044402
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2018,426.0,380.32765705636444,45.672342943635556
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2019,382.0,384.81058332511697,2.8105833251169656
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2020,432.0,392.8581816623606,39.14181833763939
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2021,483.0,376.45174193974043,106.54825806025957
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2022,398.0,350.30134717473584,47.69865282526416
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2023,358.0,375.71113489016324,17.711134890163237
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2024,408.0,391.5923071386761,16.40769286132388
A,bugday,Spatiotemporal,pls,1505,Lüleburgaz,Kırklareli,2025,263.0,396.64632020066693,133.64632020066693
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2004,415.0,319.3212921616868,95.67870783831319
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2005,311.0,395.76553081385737,84.76553081385737
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2006,317.0,345.314644313646,28.314644313646
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2007,444.0,407.50782738457553,36.492172615424465
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2008,445.0,357.33430722769236,87.66569277230764
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2009,350.0,360.3512262004039,10.351226200403914
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2010,350.0,358.4180926072006,8.418092607200606
A,bugday,Spatiotemporal,pls,1511,Malkara,Tekirdağ,2011,389.0,353.00116446865786,35.99883553134214
