prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2025-08-21,2025-08-28,0.18268018067181113,0.17680001258850098,0.0058801680833101555,0.2944870889186859,0.29612083333333333,-0.1134406526615222
2025-08-22,2025-08-29,0.18133054961264136,0.17589999735355377,0.00543055225908759,0.29254433512687683,0.29705,-0.11571945038735862
2025-08-23,2025-08-30,0.18069975009262565,0.17500001192092896,0.005699738171696694,0.29163631796836853,0.271825,-0.09112524990737433
2025-08-24,2025-08-31,0.18030068678855898,0.17409999668598175,0.006200690102577233,0.2910618782043457,0.271825,-0.091524313211441
2025-08-25,2025-09-01,0.18281953709721568,0.17599999904632568,0.0068195380508900005,0.2946876883506775,0.26336666666666664,-0.08054712956945095
2025-08-26,2025-09-02,0.18496714983880522,0.17790000140666962,0.0070671484321356,0.2977791130542755,0.27213124999999994,-0.08716410016119472
2025-08-27,2025-09-03,0.18660141499936583,0.17980001866817474,0.00680139633119109,0.30013158917427063,0.2931916666666666,-0.10659025166730074
2025-08-28,2025-09-04,0.18789462854862216,0.18170000612735748,0.006194622421264673,0.30199313163757324,0.2724374999999999,-0.08454287145137773
2025-08-29,2025-09-05,0.1892235559344292,0.18360000848770142,0.005623547446727772,0.30390608310699463,0.2724374999999999,-0.0832139440655707
2025-08-30,2025-09-06,0.17282365867197516,0.16740000247955322,0.005423656192421938,0.2802989184856415,0.2947472222222222,-0.12192356355024705
2025-08-31,2025-09-07,0.1575072881549597,0.15119999647140503,0.006307291683554678,0.25825145840644836,0.30030729166666664,-0.14280000351170694
2025-09-01,2025-09-08,0.16397219649553302,0.15656666457653046,0.0074055319190025615,0.2675575017929077,0.3182597222222222,-0.1542875257266892
2025-09-02,2025-09-09,0.17056229994893077,0.16193334758281708,0.00862895236611369,0.27704375982284546,0.32817708333333334,-0.15761478338440257
2025-09-03,2025-09-10,0.17676646622717382,0.1673000007867813,0.009466465440392507,0.2859744727611542,0.32817708333333334,-0.15141061710615952
2025-09-04,2025-09-11,0.17749086705446246,0.16708572208881378,0.010405144965648677,0.28701722621917725,0.3177055555555555,-0.14021468850109306
2025-09-05,2025-09-12,0.17808030063509944,0.16687144339084625,0.01120885724425319,0.28786569833755493,0.31559166666666666,-0.13751136603156722
2025-09-06,2025-09-13,0.17944972440600399,0.16665714979171753,0.012792574614286456,0.28983694314956665,0.3076666666666667,-0.12821694226066271
2025-09-07,2025-09-14,0.1801299642980099,0.1664428561925888,0.013687108105421092,0.29081612825393677,0.30300625000000003,-0.12287628570199013
2025-09-08,2025-09-15,0.17951908171176914,0.16622856259346008,0.013290519118309058,0.28993678092956543,0.30300625000000003,-0.12348716828823089
2025-09-09,2025-09-16,0.17753813354074957,0.16601428389549255,0.011523849645257017,0.28708526492118835,0.30683194444444445,-0.12929381090369488
2025-09-10,2025-09-17,0.17526845194101337,0.16580000519752502,0.009468446743488346,0.2838181257247925,0.30164895833333333,-0.12638050639231996
2025-09-11,2025-09-18,0.17381780765950683,0.16602501273155212,0.007792794927954705,0.28172996640205383,0.30327777777777776,-0.12945997011827093
2025-09-12,2025-09-19,0.1733006091952324,0.16624999046325684,0.007050618731975572,0.2809854745864868,0.3002916666666666,-0.12699105747143422
2025-09-13,2025-09-20,0.17314738130867482,0.16647499799728394,0.006672383311390889,0.2807649075984955,0.3002916666666666,-0.1271442853579918
2025-09-14,2025-09-21,0.17275945658087732,0.16670000553131104,0.006059451049566289,0.28020650148391724,0.3187819444444444,-0.14602248786356709
2025-09-15,2025-09-22,0.17208853334188465,0.16692499816417694,0.0051635351777077065,0.2792407274246216,0.3056364583333333,-0.13354792499144866
2025-09-16,2025-09-23,0.17123533496260646,0.16715000569820404,0.004085329264402415,0.27801257371902466,0.3026875,-0.13145216503739354
2025-09-17,2025-09-24,0.17071066247224811,0.16737499833106995,0.0033356641411781685,0.2772573232650757,0.31098125,-0.14027058752775187
2025-09-18,2025-09-25,0.17052569585442545,0.16760000586509705,0.002925689989328406,0.276991069316864,0.31098125,-0.14045555414557453
2025-09-19,2025-09-26,0.17051288028061393,0.16825000941753387,0.002262870863080052,0.27697262167930603,0.31577083333333333,-0.1452579530527194
2025-09-20,2025-09-27,0.17070306422412398,0.1688999980688095,0.0018030661553144756,0.2772463858127594,0.30817812499999997,-0.13747506077587598
2025-09-21,2025-09-28,0.17065002141296867,0.16896666586399078,0.0016833555489778884,0.2771700322628021,0.2923166666666666,-0.12166664525369794
2025-09-22,2025-09-29,0.1706815117001534,0.16903333365917206,0.0016481780409813296,0.2772153615951538,0.30537499999999995,-0.13469348829984656
2025-09-23,2025-09-30,0.17053503321111205,0.16910000145435333,0.0014350317567587145,0.27700451016426086,0.30537499999999995,-0.1348399667888879
2025-09-24,2025-10-01,0.16964222870469095,0.16840589046478271,0.0012363382399082357,0.2757193446159363,0.31105416666666663,-0.14141193796197568
2025-09-25,2025-10-02,0.1693353381544352,0.1677117645740509,0.0016235735803842855,0.27527758479118347,0.31254062499999996,-0.14320528684556477
2025-09-26,2025-10-03,0.16999218289554122,0.16701765358448029,0.0029745293110609305,0.2762230932712555,0.30827083333333327,-0.13827865043779206
2025-09-27,2025-10-04,0.17059107805490495,0.16632354259490967,0.004267535459995281,0.27708518505096436,0.31970624999999997,-0.14911517194509502
2025-09-28,2025-10-05,0.17161154141128065,0.16562943160533905,0.0059821098059416045,0.27855411171913147,0.31970624999999997,-0.14809470858871931
2025-09-29,2025-10-06,0.17292893685102464,0.16493529081344604,0.0079936460375786,0.2804504632949829,0.3356597222222222,-0.16273078537119753
2025-09-30,2025-10-07,0.1722804356902838,0.16424117982387543,0.008039255866408385,0.27951696515083313,0.32747812499999995,-0.15519768930971614
2025-10-01,2025-10-08,0.17100469604134563,0.1635470688343048,0.007457627207040823,0.27768057584762573,0.3291666666666666,-0.15816197062532097
2025-10-02,2025-10-09,0.17082825933694842,0.162852942943573,0.007975316393375426,0.2774266004562378,0.33524999999999994,-0.1644217406630515
2025-10-03,2025-10-10,0.1718342922329903,0.16215883195400238,0.009675460278987913,0.2788747549057007,0.33524999999999994,-0.16341570776700964
2025-10-04,2025-10-11,0.17209619370102885,0.16146472096443176,0.010631472736597092,0.27925175428390503,0.33644583333333333,-0.16434963963230448
2025-10-05,2025-10-12,0.17226302390098575,0.16077058017253876,0.011492443728446988,0.2794919013977051,0.327590625,-0.15532760109901428
2025-10-06,2025-10-13,0.17245461569428447,0.16007646918296814,0.01237814651131633,0.2797676920890808,0.3142652777777778,-0.14181066208349333
2025-10-07,2025-10-14,0.17390171964764597,0.15938235819339752,0.014519361454248453,0.28185075521469116,0.31993125000000006,-0.14602953035235408
2025-10-08,2025-10-15,0.1751900471299887,0.1586882323026657,0.01650181482732299,0.2837052643299103,0.31993125000000006,-0.14474120287001135
2025-10-09,2025-10-16,0.17613554248511792,0.1579941213130951,0.01814142117202283,0.28506627678871155,0.31322083333333334,-0.1370852908482154
2025-10-10,2025-10-17,0.17643514534235002,0.15730001032352448,0.01913513501882555,0.2854975461959839,0.31905729166666663,-0.1426221463243166
2025-10-11,2025-10-18,0.17927873276770118,0.1593399941921234,0.019938738575577764,0.2895908057689667,0.3124638888888888,-0.13318515612118764
2025-10-12,2025-10-19,0.18168420976102354,0.16137999296188354,0.02030421679913999,0.29305341839790344,0.31818333333333326,-0.13649912357230973
2025-10-13,2025-10-20,0.18468288840353492,0.16342000663280487,0.021262881770730047,0.29736992716789246,0.31818333333333326,-0.13350044492979835
2025-10-14,2025-10-21,0.18768463118970397,0.165460005402565,0.022224625787138963,0.30169084668159485,0.3413,-0.15361536881029603
2025-10-15,2025-10-22,0.19159723208546642,0.16750000417232513,0.024097227913141284,0.3073229193687439,0.3409833333333333,-0.1493861012478669
2025-10-16,2025-10-23,0.19688967069983485,0.16954000294208527,0.02734966775774958,0.3149412274360657,0.35471111111111114,-0.1578214404112763
2025-10-17,2025-10-24,0.20392411639094354,0.1715800166130066,0.03234409977793695,0.32506710290908813,0.3637833333333333,-0.15985921694238975
2025-10-18,2025-10-25,0.2159583956807852,0.17362000048160553,0.042338395199179674,0.3423900902271271,0.3637833333333333,-0.1478249376525481
2025-10-19,2025-10-26,0.22816639949381354,0.17565999925136566,0.052506400242447876,0.35996314883232117,0.3380055555555555,-0.10983915606174197
2025-10-20,2025-10-27,0.23844906520247464,0.1776999980211258,0.06074906718134884,0.37476474046707153,0.3255166666666667,-0.08706760146419204
2025-10-21,2025-10-28,0.24918578317165377,0.18133999407291412,0.06784578909873965,0.39021992683410645,0.3048444444444445,-0.055658661272790705
2025-10-22,2025-10-29,0.26102486822903165,0.18498000502586365,0.076044863203168,0.4072619378566742,0.28725,-0.026225131770968357
2025-10-23,2025-10-30,0.27313074082136163,0.18862000107765198,0.08451073974370965,0.4246879816055298,0.28725,-0.014119259178638377
2025-10-24,2025-10-31,0.28582776539921767,0.1922599971294403,0.09356776826977736,0.44296497106552124,0.30564444444444444,-0.01981667904522677
2025-10-25,2025-11-01,0.2966025988310576,0.19589999318122864,0.10070260564982897,0.4584750235080719,0.3029708333333333,-0.006368234502275694
2025-10-26,2025-11-02,0.30529211687445645,0.19954001903533936,0.1057520978391171,0.4709833264350891,0.30847777777777774,-0.0031856609033212857
2025-10-27,2025-11-03,0.31249299939572817,0.20318001508712769,0.10931298430860048,0.48134878277778625,0.3186916666666666,-0.006198667270938429
2025-10-28,2025-11-04,0.31811152086555966,0.20682001113891602,0.11129150972664364,0.48943647742271423,0.3186916666666666,-0.0005801458011069349
2025-10-29,2025-11-05,0.3212600941032172,0.21045999228954315,0.11080010181367406,0.49396875500679016,0.3074222222222222,0.013837871880995
2025-10-30,2025-11-06,0.32332408470809465,0.21409998834133148,0.10922409636676317,0.4969398081302643,0.3211708333333333,0.0021532513747613558
2025-10-31,2025-11-07,0.31643147988319403,0.20856666564941406,0.10786481423377997,0.4870181083679199,0.31408333333333327,0.0023481465498607634
2025-11-01,2025-11-08,0.3110232663273812,0.20303334295749664,0.10798992336988456,0.47923314571380615,0.32364999999999994,-0.01262673367261874
2025-11-02,2025-11-09,0.3066480418503285,0.19749999046325684,0.10914805138707168,0.47293514013290405,0.32364999999999994,-0.017001958149671426
2025-11-03,2025-11-10,0.3194910066217185,0.20702999830245972,0.11246100831925876,0.49142220616340637,0.3388333333333333,-0.019342326711614843
2025-11-04,2025-11-11,0.3334546198248864,0.2165600061416626,0.11689461368322379,0.5115224123001099,0.3388333333333333,-0.005378713508446931
2025-11-05,2025-11-12,0.34763075623512274,0.22609001398086548,0.12154074225425726,0.531928539276123,0.3658083333333333,-0.01817757709821055
2025-11-06,2025-11-13,0.35859898267984397,0.23561999201774597,0.122978990662098,0.5477169752120972,0.3692,-0.010601017320156003
2025-11-07,2025-11-14,0.369635862505436,0.24514999985694885,0.12448586264848716,0.5636042356491089,0.3692,0.00043586250543603544
2025-11-08,2025-11-15,0.3795742054224015,0.25468000769615173,0.12489419772624977,0.5779101848602295,0.3133,0.06627420542240148
2025-11-09,2025-11-16,0.3892426552534104,0.2642100155353546,0.12503263971805578,0.5918276309967041,0.34263333333333335,0.04660932192007705
2025-11-10,2025-11-17,0.39788507243990906,0.2737400233745575,0.12414504906535156,0.6042681336402893,0.32935000000000003,0.06853507243990903
2025-11-11,2025-11-18,0.4053508584618569,0.283270001411438,0.12208085705041893,0.615014910697937,0.32935000000000003,0.07600085846185689
2025-11-12,2025-11-19,0.4109897109389306,0.29280000925064087,0.11818970168828974,0.6231318712234497,0.32935000000000003,0.08163971093893058
2025-11-13,2025-11-20,0.4053379807770253,0.2917133569717407,0.1136246238052846,0.6149963736534119,0.32935000000000003,0.07598798077702529
2025-11-14,2025-11-21,0.3993768549203873,0.2906266748905182,0.10875018002986914,0.6064155101776123,0.35570555555555555,0.04367129936483177
2025-11-15,2025-11-22,0.3946142233073712,0.28953999280929565,0.10507423049807557,0.5995598435401917,0.4048583333333333,-0.010244110025962094
2025-11-16,2025-11-23,0.3920027861714364,0.2884533405303955,0.1035494456410409,0.5958007574081421,0.40841666666666665,-0.016413880495230238
2025-11-17,2025-11-24,0.3930507647097112,0.287366658449173,0.1056841062605382,0.5973092913627625,0.40841666666666665,-0.015365901956955474
2025-11-18,2025-11-25,0.3988260129868985,0.2862800061702728,0.11254600681662569,0.6056225895881653,0.40841666666666665,-0.009590653679768135
2025-11-19,2025-11-26,0.40712267882823955,0.2851933538913727,0.12192932493686687,0.617565393447876,0.43880833333333336,-0.03168565450509381
2025-11-20,2025-11-27,0.4161723786771298,0.28410667181015015,0.13206570686697966,0.6305921673774719,0.43880833333333336,-0.02263595465620355
2025-11-21,2025-11-28,0.42453600019812593,0.2830199897289276,0.14151601046919832,0.6426313519477844,0.4692,-0.04466399980187408
2025-11-22,2025-11-29,0.4319834427654744,0.28193333745002747,0.15005010531544694,0.6533517241477966,0.4692,-0.037216557234525605
2025-11-23,2025-11-30,0.43808361449241645,0.2808466851711273,0.15723692932128913,0.662132740020752,0.4692,-0.031116385507583555
2025-11-24,2025-12-01,0.44161582679748546,0.2797600030899048,0.16185582370758067,0.6672172546386719,0.4692,-0.02758417320251455
2025-11-25,2025-12-02,0.44346731489896785,0.27867335081100464,0.1647939640879632,0.6698824167251587,0.4692,-0.02573268510103216
2025-11-26,2025-12-03,0.444639059996605,0.2775866687297821,0.16705239126682292,0.6715691089630127,,
2025-11-27,2025-12-04,0.44544492977857597,0.27649998664855957,0.1689449431300164,0.6727291345596313,,
2025-11-28,2025-12-05,0.4572525659561158,0.2873149812221527,0.1699375847339631,0.6897258758544922,0.2397,0.2175525659561158
2025-11-29,2025-12-06,0.466997288119793,0.29813000559806824,0.16886728252172478,0.7037531137466431,0.32160833333333333,0.1453889547864597
2025-11-30,2025-12-07,0.47458708914518366,0.3089450001716614,0.16564208897352228,0.7146784067153931,0.32160833333333333,0.15297875581185033
2025-12-01,2025-12-08,0.48021302253007897,0.3197600245475769,0.16045299798250207,0.7227767705917358,0.32160833333333333,0.15860468919674564
2025-12-02,2025-12-09,0.4838155445098878,0.33057498931884766,0.15324055519104013,0.7279624938964844,0.32160833333333333,0.16220721117655446
2025-12-03,2025-12-10,0.48588185392618194,0.3413900136947632,0.14449184023141876,0.7309368848800659,0.2680388888888889,0.21784296503729306
2025-12-04,2025-12-11,0.48658722807765015,0.35220497846603394,0.1343822496116162,0.7319522500038147,0.3231041666666667,0.16348306141098345
2025-12-05,2025-12-12,0.4874566995441914,0.36302000284194946,0.12443669670224194,0.7332038283348083,0.3509055555555556,0.13655114398863583
2025-12-06,2025-12-13,0.4901550092935563,0.3738349974155426,0.11632001187801372,0.7370879650115967,0.32460000000000006,0.16555500929355627
2025-12-07,2025-12-14,0.49395127624869356,0.38464999198913574,0.10930128425955782,0.7425525784492493,0.32460000000000006,0.1693512762486935
2025-12-08,2025-12-15,0.4990119993507863,0.39546501636505127,0.103546982985735,0.749837338924408,0.3666444444444445,0.13236755490634178
2025-12-09,2025-12-16,0.5049032296061516,0.4062800109386444,0.09862321866750723,0.7583175897598267,0.3458833333333334,0.15901989627281826
2025-12-10,2025-12-17,0.5120122085213662,0.41709503531455994,0.09491717320680626,0.7685507535934448,0.4075444444444445,0.10446776407692171
2025-12-11,2025-12-18,0.5200020873308182,0.4279100000858307,0.09209208724498752,0.7800519466400146,0.36716666666666675,0.15283542066415146
2025-12-12,2025-12-19,0.5312482398867607,0.4387250244617462,0.09252321542501452,0.7962404489517212,0.36716666666666675,0.16408157322009398
2025-12-13,2025-12-20,0.5445011580944061,0.44953998923301697,0.09496116886138917,0.8153176307678223,0.40433888888888897,0.14016226920551716
2025-12-14,2025-12-21,0.5580075720787049,0.4603550136089325,0.09765255846977239,0.8347597122192383,0.40433888888888897,0.1536686831898159
2025-12-15,2025-12-22,0.5713481082320214,0.47116997838020325,0.10017812985181818,0.8539630174636841,0.3811416666666667,0.1902064415653547
2025-12-16,2025-12-23,0.5845026425838471,0.48198503255844116,0.10251761002540594,0.8728985786437988,0.47868333333333335,0.10581930925051375
2025-12-17,2025-12-24,0.5976285644590855,0.4927999973297119,0.1048285671293736,0.8917929530143738,0.47868333333333335,0.11894523112575217
2025-12-18,2025-12-25,0.5896921011269093,0.48159998655319214,0.10809211457371715,0.8803686499595642,0.4789916666666667,0.11070043446024258
2025-12-19,2025-12-26,0.583041004651785,0.47040003538131714,0.11264096927046785,0.8707945942878723,0.4789916666666667,0.10404933798511828
2025-12-20,2025-12-27,0.5976772594988347,0.47905004024505615,0.1186272192537785,0.8918630480766296,0.4793,0.11837725949883465
2025-12-21,2025-12-28,0.6136892734408379,0.4876999855041504,0.1259892879366875,0.9149118661880493,0.4793,0.1343892734408379
2025-12-22,2025-12-29,0.6293473787903786,0.4963499903678894,0.1329973884224892,0.9374512434005737,0.4793,0.1500473787903786
2025-12-23,2025-12-30,0.6432878659904003,0.5049999952316284,0.1382878707587719,0.9575181603431702,0.4793,0.16398786599040033
2025-12-24,2025-12-31,0.6563144102334977,0.5136500000953674,0.14266441013813025,0.9762694835662842,0.4793,0.17701441023349768
2025-12-25,2026-01-01,0.6682229975223541,0.5223000049591064,0.1459229925632477,0.9934115409851074,0.3549125,0.3133104975223541
2025-12-26,2026-01-02,0.6728000000000001,0.5309500098228455,0.1418499901771546,1.0,0.3549125,0.31788750000000005
2025-12-27,2026-01-03,0.6728000000000001,0.5396000146865845,0.1331999853134156,1.0,0.3549125,0.31788750000000005
2025-12-28,2026-01-04,0.6728000000000001,0.5482500195503235,0.12454998044967658,1.0,0.37038333333333334,0.3024166666666667
2025-12-29,2026-01-05,0.6728000000000001,0.5569000244140625,0.11589997558593756,1.0,0.34730625,0.3254937500000001
2025-12-30,2026-01-06,0.6728000000000001,0.552133321762085,0.1206666782379151,1.0,0.3305666666666666,0.34223333333333344
2025-12-31,2026-01-07,0.6676029639124871,0.5473666787147522,0.12023628519773488,0.9925190210342407,0.33969999999999995,0.32790296391248713
2026-01-01,2026-01-08,0.6545531901478768,0.5425999760627747,0.11195321408510217,0.9737342596054077,0.33969999999999995,0.3148531901478769
2026-01-02,2026-01-09,0.6431248038589955,0.5407910943031311,0.1023337095558644,0.9572834372520447,0.3422,0.3009248038589955
2026-01-03,2026-01-10,0.634523090094328,0.5389822125434875,0.0955408775508404,0.9449015259742737,0.37565,0.25887309009432796
2026-01-04,2026-01-11,0.6299877848148346,0.537173330783844,0.09281445403099065,0.9383730888366699,0.36709166666666665,0.262896118148168
2026-01-05,2026-01-12,0.6277719120621682,0.5353644490242004,0.09240746303796776,0.9351834058761597,0.41159999999999997,0.21617191206216824
2026-01-06,2026-01-13,0.6264878288328648,0.5335555672645569,0.09293226156830792,0.93333500623703,0.41159999999999997,0.21488782883286484
2026-01-07,2026-01-14,0.6261442720770837,0.5317466855049133,0.09439758657217034,0.9328404664993286,0.37981666666666664,0.24632760541041704
2026-01-08,2026-01-15,0.6203413636922837,0.5299378037452698,0.09040355994701388,0.9244873523712158,0.37981666666666664,0.24052469702561702
2026-01-09,2026-01-16,0.6127138405740261,0.5281289219856262,0.0845849185883999,0.9135077595710754,0.39612499999999995,0.21658884057402616
2026-01-10,2026-01-17,0.6055266431808473,0.5263200402259827,0.07920660295486459,0.9031620025634766,0.31625,0.2892766431808473
2026-01-11,2026-01-18,0.5953055709004402,0.5245110988616943,0.07079447203874589,0.8884490728378296,0.31625,0.27905557090044025
2026-01-12,2026-01-19,0.5825774494051934,0.5227022171020508,0.05987523230314262,0.8701273202896118,0.35291249999999996,0.22966494940519344
2026-01-13,2026-01-20,0.5677062078654767,0.5208933353424072,0.046812872523069426,0.8487206101417542,0.3075583333333333,0.26014787453214333
2026-01-14,2026-01-21,0.5537644370377064,0.5190844535827637,0.03467998345494272,0.8286518454551697,0.3032125,0.2505519370377064
2026-01-15,2026-01-22,0.5424066088676454,0.5172755122184753,0.025131096649170015,0.8123025894165039,0.3032125,0.23919410886764536
2026-01-16,2026-01-23,0.5331716111421586,0.5154666900634766,0.017704921078682045,0.7990090847015381,0.3032125,0.2299591111421586
2026-01-17,2026-01-24,0.5275007921934128,0.513657808303833,0.01384298388957983,0.7908461093902588,0.3032125,0.22428829219341284
2026-01-18,2026-01-25,0.5228584903299809,0.5118489265441895,0.011009563785791432,0.7841636538505554,0.3198416666666667,0.2030168236633142
2026-01-19,2026-01-26,0.5198548842132092,0.5100400447845459,0.009814839428663347,0.7798400521278381,0.284975,0.23487988421320927
2026-01-20,2026-01-27,0.5180690681636334,0.5082311034202576,0.009837964743375838,0.7772694230079651,0.3531,0.16496906816363338
2026-01-21,2026-01-28,0.5172135095655919,0.506422221660614,0.010791287904977853,0.776037871837616,0.3531,0.16411350956559184
2026-01-22,2026-01-29,0.5163454459488392,0.5046133399009705,0.011732106047868784,0.7747883200645447,0.4101,0.10624544594883922
2026-01-23,2026-01-30,0.5156832182526588,0.5028044581413269,0.012878760111331933,0.7738350629806519,0.43925,0.07643321825265886
2026-01-24,2026-01-31,0.5153592471718789,0.5009955167770386,0.01436373039484029,0.7733687162399292,0.43925,0.07610924717187889
2026-01-25,2026-02-01,0.51532951669693,0.499186635017395,0.016142881679534926,0.7733259201049805,0.482325,0.03300451669692994
2026-01-26,2026-02-02,0.515690754389763,0.49737775325775146,0.018313001132011508,0.773845911026001,0.482325,0.03336575438976297
2026-01-27,2026-02-03,0.5168211749553681,0.4955688714981079,0.021252303457260147,0.7754731178283691,0.47718333333333335,0.03963784162203471
2026-01-28,2026-02-04,0.5231627515137196,0.49375998973846436,0.02940276177525525,0.784601628780365,0.4340625,0.08910025151371959
2026-01-29,2026-02-05,0.5298371189177037,0.4919511079788208,0.037886010938882886,0.7942091822624207,0.42305,0.1067871189177037
2026-01-30,2026-02-06,0.5345574736297131,0.49014222621917725,0.04441524741053582,0.8010039925575256,0.38580000000000003,0.14875747362971303
2026-01-31,2026-02-07,0.5356953889250756,0.4883333444595337,0.04736204446554193,0.8026419878005981,0.38580000000000003,0.1498953889250756
2026-02-01,2026-02-08,0.5330993553221226,0.48652446269989014,0.04657489262223247,0.798905074596405,0.3989833333333333,0.1341160219887893
2026-02-02,2026-02-09,0.5255284360468389,0.4847155809402466,0.04081285510659227,0.7880069613456726,0.3989833333333333,0.12654510271350555
2026-02-03,2026-02-10,0.5160644556939602,0.48290663957595825,0.03315781611800195,0.7743838429450989,0.365025,0.1510394556939602
2026-02-04,2026-02-11,0.5077852637529373,0.4810977578163147,0.026687505936622613,0.7624661922454834,0.42534999999999995,0.08243526375293736
2026-02-05,2026-02-12,0.49965302648544324,0.47928887605667114,0.0203641504287721,0.7507600784301758,0.42534999999999995,0.07430302648544329
2026-02-06,2026-02-13,0.49525502796769155,0.47748002409935,0.017775003868341577,0.7444292902946472,0.3232125,0.17204252796769154
2026-02-07,2026-02-14,0.4921892280161381,0.47567108273506165,0.01651814528107648,0.7400161623954773,0.3629361111111111,0.129253116905027
2026-02-08,2026-02-15,0.48933692434430137,0.4738622009754181,0.01547472336888328,0.7359103560447693,0.33172916666666674,0.15760775767763463
2026-02-09,2026-02-16,0.48642652616500864,0.4720533490180969,0.01437317714691172,0.7317209243774414,0.33172916666666674,0.1546973594983419
2026-02-10,2026-02-17,0.4832085542142392,0.47024446725845337,0.012964086955785825,0.7270887494087219,0.33172916666666674,0.15147938754757245
2026-02-11,2026-02-18,0.47989762277007114,0.4684355854988098,0.011462037271261327,0.7223227620124817,0.3462527777777778,0.13364484499229334
2026-02-12,2026-02-19,0.4768928158402444,0.4666266441345215,0.010266171705722915,0.7179974317550659,0.31976458333333335,0.15712823250691105
2026-02-13,2026-02-20,0.4743235313832761,0.46481776237487793,0.009505769008398168,0.7142990231513977,0.3526611111111111,0.121662420272165
2026-02-14,2026-02-21,0.47267642994523057,0.4630088806152344,0.009667549329996195,0.7119280695915222,0.30779999999999996,0.1648764299452306
2026-02-15,2026-02-22,0.4725613175213338,0.4612000286579132,0.011361288863420582,0.7117623686790466,0.30779999999999996,0.16476131752133383
2026-02-16,2026-02-23,0.5138362021446229,0.5004400014877319,0.013396200656890955,0.7711763381958008,0.34807499999999997,0.16576120214462292
2026-02-17,2026-02-24,0.5539445175886155,0.539680004119873,0.014264513468742468,0.8289110660552979,0.34807499999999997,0.20586951758861555
2026-02-18,2026-02-25,0.5906886931478977,0.5789200067520142,0.011768686395883576,0.8818032145500183,0.3344625,0.25622619314789774
2026-02-19,2026-02-26,0.6264249724805355,0.6181600093841553,0.008264963096380251,0.933244526386261,0.42862500000000003,0.1977999724805355
2026-02-20,2026-02-27,0.6630515511751176,0.6574000120162964,0.005651539158821217,0.9859673976898193,0.42862500000000003,0.23442655117511757
2026-02-21,2026-02-28,0.662470357656479,0.6590400338172913,0.003430323839187732,0.985130786895752,0.43776249999999994,0.22470785765647905
2026-02-22,2026-03-01,0.6631270781755448,0.6606799960136414,0.00244708216190348,0.9860761165618896,0.39229166666666665,0.2708354115088782
2026-02-23,2026-03-02,0.6650329755306245,0.6623200178146362,0.002712957715988229,0.9888195991516113,0.37412499999999993,0.29090797553062453
2026-02-24,2026-03-03,0.6673081850111485,0.6639599800109863,0.0033482050001621966,0.9920946955680847,0.37412499999999993,0.2931831850111486
2026-02-25,2026-03-04,0.6697713010311127,0.6656000018119812,0.004171299219131508,0.9956402778625488,0.37412499999999993,0.2956463010311128
2026-02-26,2026-03-05,0.6723600055336952,0.6672399640083313,0.005120041525363939,0.9993666410446167,0.3990333333333333,0.27332667220036194
2026-02-27,2026-03-06,0.6728000000000001,0.6688799858093262,0.003920014190673893,1.0,0.39480624999999997,0.2779937500000001
2026-02-28,2026-03-07,0.6728000000000001,0.670520007610321,0.0022799923896790197,1.0,0.3774416666666667,0.2953583333333334
2026-03-01,2026-03-08,0.6728000000000001,0.6721600294113159,0.0006399705886841467,1.0,0.4154875,0.25731250000000006
2026-03-02,2026-03-09,0.6728000000000001,0.673799991607666,-0.000999991607665951,1.0,0.4154875,0.25731250000000006
2026-03-03,2026-03-10,0.6728000000000001,0.6662200093269348,0.00657999067306525,1.0,0.38255,0.29025000000000006
2026-03-04,2026-03-11,0.6656773980677129,0.6586400270462036,0.007037371021509253,0.9897472262382507,0.4275,0.23817739806771288
2026-03-05,2026-03-12,0.6584034108757973,0.6510599851608276,0.007343425714969709,0.9792765378952026,0.42038333333333333,0.23802007754246401
2026-03-06,2026-03-13,0.6515881342709066,0.6434800028800964,0.008108131390810125,0.9694661498069763,0.4395125,0.2120756342709066
2026-03-07,2026-03-14,0.6451606788754464,0.6359000205993652,0.009260658276081135,0.9602140188217163,0.4395125,0.2056481788754464
2026-03-08,2026-03-15,0.6572739840865136,0.6471999883651733,0.010073995721340268,0.9776507616043091,0.4571416666666666,0.200132317419847
2026-03-09,2026-03-16,0.6688611675500871,0.6585000157356262,0.010361151814460845,0.9943301677703857,0.42103124999999997,0.2478299175500871
2026-03-10,2026-03-17,0.6728000000000001,0.6636571288108826,0.009142871189117496,1.0,0.4558166666666666,0.21698333333333347
2026-03-11,2026-03-18,0.6728000000000001,0.6688143014907837,0.003985698509216373,1.0,0.40254999999999996,0.2702500000000001
2026-03-12,2026-03-19,0.6728000000000001,0.67397141456604,-0.0011714145660399744,1.0,0.40254999999999996,0.2702500000000001
2026-03-13,2026-03-20,0.6728000000000001,0.6791285276412964,-0.006328527641296322,1.0,0.3982333333333334,0.2745666666666667
2026-03-14,2026-03-21,0.6728000000000001,0.6842857599258423,-0.01148575992584222,1.0,0.4098375,0.26296250000000004
2026-03-15,2026-03-22,0.6728000000000001,0.6894428730010986,-0.016642873001098568,1.0,0.38231666666666664,0.2904833333333334
2026-03-16,2026-03-23,0.6728000000000001,0.694599986076355,-0.021799986076354916,1.0,0.417125,0.25567500000000004
