ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Meriç,2023,bugday,510.0,358.1104376220703,322.5563514709473,386.5618309020996
Meriç,2024,bugday,380.0,361.44041259765623,326.2336112976074,403.5475830078125
Meriç,2025,bugday,385.0,412.1264202880859,383.2864158630371,438.8180671691895
Muratlı,2004,bugday,444.0,284.5191940307617,208.65043983459472,364.8724235534668
Muratlı,2005,bugday,467.0,410.2662109375,390.92446823120116,434.83148193359375
Muratlı,2006,bugday,396.0,400.17087219238283,374.9513069152832,430.97693634033203
Muratlı,2007,bugday,444.0,364.6659808349609,320.45154495239257,407.8803573608398
Muratlı,2008,bugday,517.0,441.5616790771484,411.70411148071287,477.33417892456055
Muratlı,2009,bugday,420.0,390.3104864501953,369.87891387939453,412.9399841308594
Muratlı,2010,bugday,332.0,404.404052734375,351.9198844909668,467.74593353271484
Muratlı,2011,bugday,389.0,399.04876831054685,352.1425590515137,449.96570205688477
Muratlı,2012,bugday,480.0,376.9388696289063,332.1139518737793,428.59226760864254
Muratlı,2013,bugday,388.0,376.921201171875,353.6505317687988,401.3818901062012
Muratlı,2014,bugday,444.0,379.06575256347656,335.3552307128906,433.65613708496096
Muratlı,2015,bugday,417.0,394.7454345703125,345.06742706298826,445.95012283325195
Muratlı,2016,bugday,468.0,413.38713012695314,383.3040229797363,456.1787315368652
Muratlı,2017,bugday,496.0,448.5729107666016,411.49994735717775,469.5123489379883
Muratlı,2018,bugday,381.0,402.36529418945315,366.4533126831055,445.5613388061523
Muratlı,2019,bugday,494.0,448.35517456054686,420.05665893554686,477.9603439331055
Muratlı,2020,bugday,446.0,422.5876824951172,377.7644416809082,460.0915641784668
Muratlı,2021,bugday,589.0,365.2408337402344,335.31605377197263,397.0627555847168
Muratlı,2022,bugday,477.0,374.4032110595703,356.161791229248,389.8628616333008
Muratlı,2023,bugday,336.0,360.5609460449219,322.22381591796875,402.5021438598633
Muratlı,2024,bugday,446.0,362.9800946044922,318.39164276123046,401.1344024658203
Muratlı,2025,bugday,316.0,402.80889099121094,367.53310165405276,429.83724517822264
Pehlivanköy,2004,bugday,303.0,300.9207287597656,200.78246116638184,394.25224609375
Pehlivanköy,2005,bugday,312.0,385.8014312744141,349.2840240478516,418.5056602478027
Pehlivanköy,2006,bugday,317.0,362.2187054443359,327.807682800293,415.1588226318359
Pehlivanköy,2007,bugday,363.0,352.2023211669922,311.1921615600586,388.6803901672363
Pehlivanköy,2008,bugday,374.0,388.1824591064453,360.76901321411134,424.7139015197754
Pehlivanköy,2009,bugday,315.0,383.80512756347656,360.07257690429685,403.7513946533203
Pehlivanköy,2010,bugday,280.0,356.52497619628906,323.392333984375,391.3203498840332
Pehlivanköy,2011,bugday,318.0,352.1672039794922,309.91299057006836,392.9945671081543
Pehlivanköy,2012,bugday,396.0,339.88023071289064,282.60019302368164,398.14417266845703
Pehlivanköy,2013,bugday,327.0,355.93927734375,333.16292037963865,379.682878112793
Pehlivanköy,2014,bugday,433.0,379.77285034179687,346.1071044921875,426.7290954589844
Pehlivanköy,2015,bugday,379.0,326.9493377685547,277.4379936218262,367.99859085083006
Pehlivanköy,2016,bugday,389.0,421.75768005371094,389.0917854309082,457.6096992492676
Pehlivanköy,2017,bugday,458.0,325.713046875,298.4869354248047,358.481063079834
Pehlivanköy,2018,bugday,343.0,382.93732299804685,357.27086715698243,409.00611267089846
Pehlivanköy,2019,bugday,456.0,401.4919006347656,377.9371849060059,430.8725395202637
Pehlivanköy,2020,bugday,391.0,410.4328820800781,372.8284400939941,459.35958099365234
Pehlivanköy,2021,bugday,440.0,364.96038208007815,343.3840171813965,382.53619384765625
Pehlivanköy,2022,bugday,398.0,365.0572430419922,340.09011154174806,389.6236717224121
Pehlivanköy,2023,bugday,388.0,364.8228491210937,314.71330337524415,406.8368667602539
Pehlivanköy,2024,bugday,371.0,367.37073974609376,331.5450942993164,408.0242561340332
Pehlivanköy,2025,bugday,376.0,415.8706671142578,376.5502754211426,446.7835334777832
Pınarhisar,2004,bugday,282.0,291.7393481445313,202.37853546142577,359.58246459960935
Pınarhisar,2005,bugday,311.0,366.4457598876953,324.9146133422852,395.8953804016113
Pınarhisar,2006,bugday,303.0,345.5615899658203,298.82241744995116,391.471004486084
Pınarhisar,2007,bugday,404.0,346.23099243164063,292.81675033569337,386.3801170349121
Pınarhisar,2008,bugday,398.0,359.4525720214844,321.3895545959473,403.4902084350586
Pınarhisar,2009,bugday,315.0,353.7673052978516,320.9863571166992,384.7755187988281
Pınarhisar,2010,bugday,315.0,349.2625451660156,316.59996795654297,384.6510154724121
Pınarhisar,2011,bugday,353.0,333.57245056152345,288.70518493652344,371.4451057434082
Pınarhisar,2012,bugday,378.0,310.63201721191405,266.79772262573243,352.69835357666017
Pınarhisar,2013,bugday,388.0,376.0559588623047,357.6936943054199,404.071817779541
Pınarhisar,2014,bugday,428.0,368.8996173095703,320.3949905395508,416.6134582519531
Pınarhisar,2015,bugday,417.0,312.2754602050781,271.6250709533691,339.97673721313475
Pınarhisar,2016,bugday,449.0,395.64373657226565,365.01060180664064,436.61649017333986
Pınarhisar,2017,bugday,458.0,316.67682678222656,281.80144653320315,367.58142471313477
Pınarhisar,2018,bugday,305.0,448.69793212890625,419.0888641357422,474.8072265625
Pınarhisar,2019,bugday,456.0,372.5184533691406,329.9209297180176,413.32242279052736
Pınarhisar,2020,bugday,352.0,417.0864099121094,388.1274139404297,452.97482681274414
Pınarhisar,2021,bugday,440.0,373.90523193359377,351.6023483276367,394.61009826660154
Pınarhisar,2022,bugday,398.0,330.3936181640625,306.1666198730469,361.43040771484374
Pınarhisar,2023,bugday,373.0,331.98315185546875,282.0199630737305,386.50100631713866
Pınarhisar,2024,bugday,408.0,361.85069274902344,311.9923553466797,395.96280670166016
Pınarhisar,2025,bugday,335.0,420.635,374.17905578613284,457.06619033813473
Saray,2004,bugday,387.0,278.7867544555664,209.99610977172853,363.6510871887207
Saray,2005,bugday,389.0,390.0509063720703,359.72896270751954,422.82288589477537
Saray,2006,bugday,356.0,378.8501623535156,333.2305313110352,411.7472770690918
Saray,2007,bugday,444.0,382.3359741210937,329.20531768798827,424.67257537841795
Saray,2008,bugday,477.0,432.196318359375,398.34253387451173,459.26960372924805
Saray,2009,bugday,385.0,397.79564880371095,371.68613662719724,420.1292663574219
Saray,2010,bugday,315.0,388.44429748535157,334.10657501220703,430.96373748779297
Saray,2011,bugday,353.0,347.83184509277345,286.27698669433596,389.5274940490723
Saray,2012,bugday,480.0,342.98350524902344,297.2808013916016,388.6198303222656
Saray,2013,bugday,350.0,374.94872985839845,352.13786697387695,406.97643280029297
Saray,2014,bugday,389.0,381.05476013183596,347.660018157959,421.2259147644043
Saray,2015,bugday,417.0,384.40035034179687,309.96581268310547,442.53148498535154
Saray,2016,bugday,412.0,423.55550476074217,393.4521369934082,470.45847778320314
Saray,2017,bugday,458.0,371.08557861328126,342.18419036865237,407.05714263916013
Saray,2018,bugday,343.0,428.3908709716797,388.1797462463379,464.393611907959
Saray,2019,bugday,456.0,450.7272442626953,424.1728797912598,483.8142120361328
Saray,2020,bugday,352.0,408.47831176757813,370.895125579834,451.9305953979492
Saray,2021,bugday,536.0,357.36313903808593,328.27499237060545,392.9015403747558
Saray,2022,bugday,438.0,344.97182006835936,312.76877670288087,377.6147102355957
Saray,2023,bugday,321.0,304.7993978881836,261.2246467590332,350.65758361816404
Saray,2024,bugday,386.0,369.0618884277344,327.37259674072266,405.10913314819334
Saray,2025,bugday,263.0,422.312958984375,390.06882553100587,447.3342529296875
Şarköy,2004,bugday,323.0,281.3849166870117,211.79641342163086,370.22077560424805
Şarköy,2005,bugday,257.0,430.41851684570315,395.4833351135254,457.1644226074219
Şarköy,2006,bugday,317.0,402.0071575927734,361.46573638916016,432.31289901733396
Şarköy,2007,bugday,444.0,349.3538293457031,318.9433853149414,374.45254440307616
Şarköy,2008,bugday,437.0,417.1411492919922,381.90004501342776,450.4992256164551
Şarköy,2009,bugday,385.0,378.4190563964844,348.26552505493163,402.8122985839844
Şarköy,2010,bugday,315.0,380.20534851074217,345.8177085876465,427.20457763671874
Şarköy,2011,bugday,318.0,440.86046936035154,390.6311599731445,479.1844482421875
Şarköy,2012,bugday,480.0,356.3278503417969,308.8413536071777,400.12672729492186
Şarköy,2013,bugday,388.0,375.07771484375,353.43324584960936,396.3646011352539
Şarköy,2014,bugday,389.0,370.0878082275391,333.98036193847656,407.3667823791504
Şarköy,2015,bugday,417.0,375.0342559814453,338.73856048583986,425.43609085083006
Şarköy,2016,bugday,412.0,380.64888061523436,351.2810966491699,415.13681945800784
Şarköy,2017,bugday,420.0,423.18500549316406,395.0354881286621,448.6129318237305
Şarköy,2018,bugday,351.0,423.3086065673828,361.31355514526365,511.2848350524902
Şarköy,2019,bugday,380.0,377.56790832519533,352.63919525146486,407.20267181396486
Şarköy,2020,bugday,352.0,416.3973199462891,369.4943878173828,460.8333541870117
Şarköy,2021,bugday,527.0,370.8269390869141,335.4287727355957,409.04382400512696
Şarköy,2022,bugday,398.0,373.1813818359375,354.3415046691895,391.45908203125
Şarköy,2023,bugday,355.0,363.82012145996094,309.78523712158204,409.7946807861328
Şarköy,2024,bugday,446.0,354.80741333007813,316.0793144226074,401.81591415405273
Şarköy,2025,bugday,414.0,406.52060546875,367.91349563598635,443.71888732910156
Merkez,2004,bugday,403.0,278.15792175292967,196.59726791381837,353.2926345825195
Merkez,2005,bugday,428.0,412.3415863037109,394.1169036865234,436.88366775512696
Merkez,2006,bugday,356.0,393.4799444580078,360.9466842651367,419.4010139465332
Merkez,2007,bugday,404.0,366.3868395996094,334.6560302734375,413.48021392822267
Merkez,2008,bugday,437.0,441.69648803710936,412.3949676513672,474.0393577575684
Merkez,2009,bugday,385.0,392.3427465820312,366.4907081604004,414.4778259277344
Merkez,2010,bugday,301.0,410.95147033691404,368.72225189208984,474.07908935546874
Merkez,2011,bugday,353.0,403.5691821289063,357.4135467529297,453.87305755615233
Merkez,2012,bugday,500.0,372.09610778808593,332.1139518737793,413.556615447998
Uzunköprü,2004,bugday,343.0,298.5107894897461,196.05358390808107,390.58713455200194
Uzunköprü,2005,bugday,428.0,390.8515374755859,354.8395736694336,426.44411239624026
Uzunköprü,2006,bugday,396.0,360.63604125976565,327.807682800293,408.0428527832031
Uzunköprü,2007,bugday,363.0,345.07161682128907,308.68065643310547,373.59986343383787
Uzunköprü,2008,bugday,437.0,388.4836328125,361.4201179504395,424.4306053161621
Uzunköprü,2009,bugday,350.0,388.57729064941407,367.9685768127441,411.3945960998535
Uzunköprü,2010,bugday,400.0,351.5533001708984,323.08650665283204,388.76111373901364
Uzunköprü,2011,bugday,283.0,353.5528436279297,310.28851013183595,394.88220443725584
Uzunköprü,2012,bugday,462.0,349.73482299804687,298.40721130371094,399.6494041442871
Uzunköprü,2013,bugday,378.0,354.49796691894534,326.1140007019043,386.6251335144043
Uzunköprü,2014,bugday,436.0,385.5232708740234,347.59957733154295,438.7135414123535
Uzunköprü,2015,bugday,353.0,325.5362664794922,279.0461280822754,364.8073448181152
Uzunköprü,2016,bugday,348.0,431.8641680908203,402.8810218811035,466.03720169067384
Uzunköprü,2017,bugday,354.0,324.5065600585938,301.1253257751465,358.7554161071777
Uzunköprü,2018,bugday,353.0,392.8171765136719,369.73353271484376,417.25262145996095
Uzunköprü,2019,bugday,351.0,398.2315832519531,373.9290901184082,426.61220397949216
Uzunköprü,2020,bugday,322.0,409.39026123046875,372.8190055847168,461.35925674438477
Uzunköprü,2021,bugday,448.0,370.65921875,350.4457954406738,392.849104309082
Uzunköprü,2022,bugday,402.0,370.4473583984375,349.2714134216309,402.29065628051757
Uzunköprü,2023,bugday,515.0,368.0456781005859,319.76049652099607,407.3708160400391
Uzunköprü,2024,bugday,370.0,368.76927307128904,331.62290420532224,406.6181335449219
Uzunköprü,2025,bugday,368.0,414.50526123046876,367.7083740234375,440.784432220459
Vize,2004,bugday,363.0,291.7393481445313,202.37853546142577,359.58246459960935
Vize,2005,bugday,350.0,366.4457598876953,324.9146133422852,395.8953804016113
Vize,2006,bugday,317.0,345.5615899658203,298.82241744995116,391.471004486084
Vize,2007,bugday,404.0,346.23099243164063,292.81675033569337,386.3801170349121
Vize,2008,bugday,437.0,359.4525720214844,321.3895545959473,403.4902084350586
Vize,2009,bugday,350.0,353.7673052978516,320.9863571166992,384.7755187988281
Vize,2010,bugday,315.0,349.2625451660156,316.59996795654297,384.6510154724121
Vize,2011,bugday,367.0,333.57245056152345,288.70518493652344,371.4451057434082
Vize,2012,bugday,379.0,310.63201721191405,266.79772262573243,352.69835357666017
Vize,2013,bugday,366.0,376.0559588623047,357.6936943054199,404.071817779541
Vize,2014,bugday,390.0,368.8996173095703,320.3949905395508,416.6134582519531
Vize,2015,bugday,417.0,312.2754602050781,271.6250709533691,339.97673721313475
Vize,2016,bugday,412.0,395.64373657226565,365.01060180664064,436.61649017333986
Vize,2017,bugday,420.0,316.67682678222656,281.80144653320315,367.58142471313477
Vize,2018,bugday,381.0,448.69793212890625,419.0888641357422,474.8072265625
Vize,2019,bugday,380.0,372.5184533691406,329.9209297180176,413.32242279052736
Vize,2020,bugday,430.0,417.0864099121094,388.1274139404297,452.97482681274414
Vize,2021,bugday,483.0,373.90523193359377,351.6023483276367,394.61009826660154
Vize,2022,bugday,438.0,330.3936181640625,306.1666198730469,361.43040771484374
Vize,2023,bugday,411.0,331.98315185546875,282.0199630737305,386.50100631713866
Vize,2024,bugday,408.0,361.85069274902344,311.9923553466797,395.96280670166016
Vize,2025,bugday,324.0,420.635,374.17905578613284,457.06619033813473
Marmaraereğlisi,2004,bugday,444.0,278.12772491455075,201.94990043640138,377.77208023071285
Marmaraereğlisi,2005,bugday,428.0,411.1698791503906,371.6807037353516,449.70658950805665
Marmaraereğlisi,2006,bugday,356.0,382.13440307617185,339.11643676757814,411.97338256835934
Marmaraereğlisi,2007,bugday,444.0,388.87129150390626,346.73868026733396,435.65555877685546
Marmaraereğlisi,2008,bugday,477.0,427.54602294921875,382.07589492797854,464.1296722412109
Marmaraereğlisi,2009,bugday,350.0,389.7664031982422,352.98826904296874,433.3278167724609
Marmaraereğlisi,2010,bugday,339.0,386.267060546875,336.5766906738281,453.5923667907715
Marmaraereğlisi,2011,bugday,353.0,412.5749072265625,346.2160247802734,466.0129898071289
Marmaraereğlisi,2012,bugday,500.0,373.1665356445312,326.6128288269043,418.05307846069337
Marmaraereğlisi,2013,bugday,388.0,357.98471984863284,328.4732330322266,381.3848258972168
Marmaraereğlisi,2014,bugday,428.0,375.3898095703125,338.43494338989257,412.8251449584961
Marmaraereğlisi,2015,bugday,477.0,404.55877197265625,343.7206695556641,469.5725532531738
Marmaraereğlisi,2016,bugday,472.0,407.4052813720703,363.26100006103513,470.02020263671875
Marmaraereğlisi,2017,bugday,527.0,430.49431884765625,403.6786293029785,460.55125427246094
Marmaraereğlisi,2018,bugday,366.0,432.99330444335936,371.64173355102537,514.4273544311524
Marmaraereğlisi,2019,bugday,509.0,414.1467108154297,371.9108604431152,455.73301391601564
Marmaraereğlisi,2020,bugday,407.0,442.07192138671877,400.50364685058594,490.71460723876953
Marmaraereğlisi,2021,bugday,589.0,373.9100421142578,328.2280303955078,422.0311363220215
Marmaraereğlisi,2022,bugday,461.0,369.773916015625,344.8476898193359,400.92116928100586
Marmaraereğlisi,2023,bugday,373.0,343.53924377441405,293.4905715942383,383.54669799804685
Marmaraereğlisi,2024,bugday,431.0,351.8404052734375,309.2297821044922,401.50615310668945
Marmaraereğlisi,2025,bugday,433.0,413.5421142578125,374.39787673950195,464.37775878906245
Süloğlu,2004,bugday,307.0,300.9207287597656,200.78246116638184,394.25224609375
Süloğlu,2005,bugday,273.0,385.8014312744141,349.2840240478516,418.5056602478027
Süloğlu,2006,bugday,277.0,362.2187054443359,327.807682800293,415.1588226318359
Süloğlu,2007,bugday,323.0,352.2023211669922,311.1921615600586,388.6803901672363
Süloğlu,2008,bugday,318.0,388.1824591064453,360.76901321411134,424.7139015197754
Süloğlu,2009,bugday,280.0,383.80512756347656,360.07257690429685,403.7513946533203
Süloğlu,2010,bugday,350.0,356.52497619628906,323.392333984375,391.3203498840332
Süloğlu,2011,bugday,297.0,352.1672039794922,309.91299057006836,392.9945671081543
Süloğlu,2012,bugday,427.0,339.88023071289064,282.60019302368164,398.14417266845703
Süloğlu,2013,bugday,352.0,355.93927734375,333.16292037963865,379.682878112793
Süloğlu,2014,bugday,408.0,379.77285034179687,346.1071044921875,426.7290954589844
Süloğlu,2015,bugday,333.0,326.9493377685547,277.4379936218262,367.99859085083006
Süloğlu,2016,bugday,326.0,421.75768005371094,389.0917854309082,457.6096992492676
Süloğlu,2017,bugday,332.0,325.713046875,298.4869354248047,358.481063079834
Süloğlu,2018,bugday,331.0,382.93732299804685,357.27086715698243,409.00611267089846
Süloğlu,2019,bugday,340.0,401.4919006347656,377.9371849060059,430.8725395202637
Süloğlu,2020,bugday,286.0,410.4328820800781,372.8284400939941,459.35958099365234
Süloğlu,2021,bugday,433.0,364.96038208007815,343.3840171813965,382.53619384765625
Süloğlu,2022,bugday,394.0,365.0572430419922,340.09011154174806,389.6236717224121
Süloğlu,2023,bugday,576.0,364.8228491210937,314.71330337524415,406.8368667602539
Süloğlu,2024,bugday,419.0,367.37073974609376,331.5450942993164,408.0242561340332
Süloğlu,2025,bugday,324.0,415.8706671142578,376.5502754211426,446.7835334777832
Ergene,2013,bugday,389.0,376.0559588623047,357.6936943054199,404.071817779541
Ergene,2014,bugday,428.0,368.8996173095703,320.3949905395508,416.6134582519531
Ergene,2015,bugday,455.0,312.2754602050781,271.6250709533691,339.97673721313475
Ergene,2016,bugday,449.0,395.64373657226565,365.01060180664064,436.61649017333986
Ergene,2017,bugday,458.0,316.67682678222656,281.80144653320315,367.58142471313477
Ergene,2018,bugday,351.0,448.69793212890625,419.0888641357422,474.8072265625
Ergene,2019,bugday,456.0,372.5184533691406,329.9209297180176,413.32242279052736
Ergene,2020,bugday,430.0,417.0864099121094,388.1274139404297,452.97482681274414
Ergene,2021,bugday,545.0,373.90523193359377,351.6023483276367,394.61009826660154
Ergene,2022,bugday,438.0,330.3936181640625,306.1666198730469,361.43040771484374
Ergene,2023,bugday,336.0,331.98315185546875,282.0199630737305,386.50100631713866
Ergene,2024,bugday,371.0,361.85069274902344,311.9923553466797,395.96280670166016
Ergene,2025,bugday,226.0,420.635,374.17905578613284,457.06619033813473
Kapaklı,2013,bugday,392.0,368.4412481689453,335.6427314758301,387.13307723999026
Kapaklı,2014,bugday,428.0,385.8030163574219,340.64887924194335,426.1979637145996
Kapaklı,2015,bugday,379.0,376.66790283203125,322.6732261657715,443.9159484863281
Kapaklı,2016,bugday,412.0,422.96669677734377,395.00315551757814,464.77836380004885
Kapaklı,2017,bugday,420.0,350.5797607421875,307.46630096435547,395.7004760742187
Kapaklı,2018,bugday,290.0,441.1804833984375,395.0077667236328,497.4488182067871
Kapaklı,2019,bugday,380.0,430.4266345214844,391.6761116027832,473.35209426879885
Kapaklı,2020,bugday,391.0,409.70103576660154,375.1699577331543,460.3876190185547
Kapaklı,2021,bugday,527.0,361.0349914550781,336.185164642334,395.4760513305664
Kapaklı,2022,bugday,398.0,340.4770050048828,313.94330978393555,373.22666931152344
Kapaklı,2023,bugday,358.0,302.66239868164064,260.81419372558594,350.44250564575196
Kapaklı,2024,bugday,371.0,383.30132568359375,344.29834060668946,418.7116928100586
Kapaklı,2025,bugday,339.0,415.3597174072266,392.50228958129884,446.73703842163087
Süleymanpaşa,2013,bugday,393.0,385.2129559326172,365.9712173461914,407.14375
Süleymanpaşa,2014,bugday,428.0,380.71177490234373,348.7137809753418,426.9592010498047
Süleymanpaşa,2015,bugday,424.0,396.3577020263672,355.24328994750977,453.3766059875488
Süleymanpaşa,2016,bugday,427.0,405.9201190185547,366.74791793823243,439.6237739562988
Süleymanpaşa,2017,bugday,458.0,447.6523687744141,410.5646858215332,470.73559112548827
Süleymanpaşa,2018,bugday,336.0,415.1491400146484,363.03218307495115,499.5650672912597
Süleymanpaşa,2019,bugday,433.0,447.90315185546876,424.18418884277344,479.59187850952145
Süleymanpaşa,2020,bugday,375.0,437.65518676757813,399.42386932373046,481.172184753418
Süleymanpaşa,2021,bugday,554.0,376.54783935546874,335.31466751098634,405.9833824157715
Süleymanpaşa,2022,bugday,438.0,376.0662493896484,357.3461349487305,397.6301025390625
Süleymanpaşa,2023,bugday,355.0,360.59388916015627,321.4566680908203,402.5021438598633
Süleymanpaşa,2024,bugday,460.0,364.69716796875,324.3517204284668,397.92895736694334
Süleymanpaşa,2025,bugday,357.0,409.89839538574216,363.49649200439455,438.1462112426758
