crop,cv,ilce_id,year,y_true,y_pred
bugday,LOYO,2096,2020,375.0,426.2712434168494
bugday,LOYO,2096,2021,554.0,411.3702730540071
bugday,LOYO,2096,2022,438.0,406.1053799741
bugday,LOYO,2096,2023,355.0,416.0281693909659
bugday,LOYO,2096,2024,460.0,448.5916723019395
bugday,LOYO,2096,2025,357.0,426.3228829019225
bugday,LOYO,1250,2004,387.0,404.52313528885117
bugday,LOYO,1250,2005,273.0,379.79694128240965
bugday,LOYO,1250,2006,300.0,352.3915579512417
bugday,LOYO,1250,2007,444.0,396.9908583581629
bugday,LOYO,1250,2008,437.0,367.8593955260872
bugday,LOYO,1250,2009,315.0,408.1009015715511
bugday,LOYO,1250,2010,315.0,414.4759094985269
bugday,LOYO,1250,2011,318.0,350.4283786873195
bugday,LOYO,1250,2012,470.0,457.12214462260465
bugday,LOYO,1250,2013,350.0,406.86919501860683
bugday,LOYO,1250,2014,374.0,347.06283934969485
bugday,LOYO,1250,2015,379.0,351.76584036515266
bugday,LOYO,1250,2016,374.0,418.1302590808735
bugday,LOYO,1250,2017,420.0,394.89992726222226
bugday,LOYO,1250,2018,343.0,401.06657538617986
bugday,LOYO,1250,2019,380.0,396.4883184575857
bugday,LOYO,1250,2020,430.0,427.48935133388864
bugday,LOYO,1250,2021,527.0,384.0535789411132
bugday,LOYO,1250,2022,382.0,422.2415197182388
bugday,LOYO,1250,2023,351.0,419.45941895403195
bugday,LOYO,1250,2024,334.0,428.0882394937834
bugday,LOYO,1250,2025,339.0,424.8263450301825
bugday,LOYO,1258,2004,444.0,420.7149354330214
bugday,LOYO,1258,2005,428.0,404.67717847292477
bugday,LOYO,1258,2006,356.0,369.3147474450042
bugday,LOYO,1258,2007,444.0,365.7413945170662
bugday,LOYO,1258,2008,477.0,374.66449233471644
bugday,LOYO,1258,2009,385.0,390.24257270616937
bugday,LOYO,1258,2010,336.0,417.0694392018155
bugday,LOYO,1258,2011,353.0,354.16571792634477
bugday,LOYO,1258,2012,470.0,469.20287885993685
bugday,LOYO,1258,2013,350.0,413.4224047571358
bugday,LOYO,1258,2014,428.0,354.7517718139663
bugday,LOYO,1258,2015,413.0,402.5715346960702
bugday,LOYO,1258,2016,412.0,406.06623749351775
bugday,LOYO,1258,2017,443.0,421.48708442892416
bugday,LOYO,1258,2018,324.0,434.4869943598123
bugday,LOYO,1258,2019,418.0,420.69729270226173
bugday,LOYO,1258,2020,391.0,426.37037615130515
bugday,LOYO,1258,2021,527.0,405.9454235393227
bugday,LOYO,1258,2022,382.0,405.8025774613739
bugday,LOYO,1258,2023,351.0,416.6109096193896
bugday,LOYO,1258,2024,431.0,448.466931591032
bugday,LOYO,1258,2025,361.0,426.40121631549096
bugday,LOYO,1652,2004,323.0,419.5623958851858
bugday,LOYO,1652,2005,257.0,415.75269888113166
bugday,LOYO,1652,2006,317.0,387.28686631915053
bugday,LOYO,1652,2007,444.0,370.5004588705569
bugday,LOYO,1652,2008,437.0,380.3777511813382
bugday,LOYO,1652,2009,385.0,413.2271819731447
bugday,LOYO,1652,2010,315.0,416.67387208837823
bugday,LOYO,1652,2011,318.0,400.99686004802123
bugday,LOYO,1652,2012,480.0,458.59994302316625
bugday,LOYO,1652,2013,388.0,421.06023949537865
bugday,LOYO,1652,2014,389.0,396.5387139154377
bugday,LOYO,1652,2015,417.0,409.9837973419322
bugday,LOYO,1652,2016,412.0,398.40672214150516
bugday,LOYO,1652,2017,420.0,413.60319977578985
bugday,LOYO,1652,2018,351.0,438.0209541707253
bugday,LOYO,1652,2019,380.0,422.4038102294011
bugday,LOYO,1652,2020,352.0,420.8407106292113
bugday,LOYO,1652,2021,527.0,408.26670811737586
bugday,LOYO,1652,2022,398.0,389.68605441808864
bugday,LOYO,1652,2023,355.0,394.03401187486486
bugday,LOYO,1652,2024,446.0,446.17556693419033
bugday,LOYO,1652,2025,414.0,421.10129279216244
bugday,LOILO,1307,2004,363.0,425.25002504442824
bugday,LOILO,1307,2005,312.0,417.98425926610093
bugday,LOILO,1307,2006,317.0,414.61119352419433
bugday,LOILO,1307,2007,363.0,414.8099595570058
bugday,LOILO,1307,2008,358.0,421.56605100360827
bugday,LOILO,1307,2009,315.0,425.67551248867045
bugday,LOILO,1307,2010,360.0,407.6504083881308
bugday,LOILO,1307,2011,247.0,423.0135614300415
bugday,LOILO,1307,2012,453.0,430.4263022677972
bugday,LOILO,1307,2013,355.0,417.8010101138374
bugday,LOILO,1307,2014,378.0,423.019739023022
bugday,LOILO,1307,2015,335.0,413.64846377092107
bugday,LOILO,1307,2016,330.0,419.9562610830801
bugday,LOILO,1307,2017,335.0,421.2278288293252
bugday,LOILO,1307,2018,334.0,418.3229021665412
bugday,LOILO,1307,2019,321.0,421.1199563088774
bugday,LOILO,1307,2020,309.0,428.72911377793343
bugday,LOILO,1307,2021,448.0,420.47889461356584
bugday,LOILO,1307,2022,398.0,421.1559346437209
bugday,LOILO,1307,2023,506.0,422.24894787511914
bugday,LOILO,1307,2024,386.0,428.62293665893077
bugday,LOILO,1307,2025,301.0,418.15734434090496
bugday,LOILO,1385,2004,323.0,360.5173677365041
bugday,LOILO,1385,2005,350.0,339.3534084062313
bugday,LOILO,1385,2006,237.0,325.2985449454911
bugday,LOILO,1385,2007,444.0,389.8946728162065
bugday,LOILO,1385,2008,398.0,365.9507917877657
bugday,LOILO,1385,2009,350.0,357.8989122068233
bugday,LOILO,1385,2010,400.0,366.6952462211698
bugday,LOILO,1385,2011,283.0,328.03763769842317
bugday,LOILO,1385,2012,448.0,420.7549692525948
bugday,LOILO,1385,2013,381.0,373.7205310055496
bugday,LOILO,1385,2014,455.0,376.6823635468278
bugday,LOILO,1385,2015,375.0,351.2308801725331
bugday,LOILO,1385,2016,386.0,380.2761861951917
bugday,LOILO,1385,2017,390.0,379.6404738211462
bugday,LOILO,1385,2018,368.0,377.3841701452691
bugday,LOILO,1385,2019,411.0,394.2002435997835
bugday,LOILO,1385,2020,343.0,389.7582972239009
bugday,LOILO,1385,2021,431.0,408.21482175138146
bugday,LOILO,1385,2022,388.0,393.6739528302136
bugday,LOILO,1385,2023,533.0,410.5173934672325
bugday,LOILO,1385,2024,396.0,410.0580709576744
bugday,LOILO,1385,2025,324.0,381.1926212606861
bugday,LOILO,1464,2004,323.0,388.1979083629218
bugday,LOILO,1464,2005,311.0,375.5729400340545
bugday,LOILO,1464,2006,317.0,319.7166849895422
bugday,LOILO,1464,2007,468.0,401.3476266256491
bugday,LOILO,1464,2008,493.0,390.2088327676488
bugday,LOILO,1464,2009,367.0,354.48844689218555
bugday,LOILO,1464,2010,384.0,363.03593892040567
bugday,LOILO,1464,2011,318.0,321.435686178137
bugday,LOILO,1464,2012,474.0,450.77984960277263
bugday,LOILO,1464,2013,378.0,386.7681973384603
bugday,LOILO,1464,2014,431.0,406.4003261559446
bugday,LOILO,1464,2015,421.0,362.30156261245196
bugday,LOILO,1464,2016,417.0,394.82544819162575
bugday,LOILO,1464,2017,424.0,401.7219483330768
bugday,LOILO,1464,2018,387.0,406.23701899452396
bugday,LOILO,1464,2019,422.0,409.0660424839848
bugday,LOILO,1464,2020,434.0,403.3462734554957
bugday,LOILO,1464,2021,531.0,448.08592185551606
bugday,LOILO,1464,2022,440.0,393.31117843517194
bugday,LOILO,1464,2023,559.0,427.80029332766424
bugday,LOILO,1464,2024,410.0,420.1094515761553
bugday,LOILO,1464,2025,378.0,383.23596532414695
bugday,LOILO,1502,2004,286.0,315.68387038622916
bugday,LOILO,1502,2005,310.0,295.921485889366
bugday,LOILO,1502,2006,277.0,295.58517939042906
bugday,LOILO,1502,2007,404.0,339.113804369286
bugday,LOILO,1502,2008,358.0,321.0235390092844
bugday,LOILO,1502,2009,315.0,326.9434718476543
bugday,LOILO,1502,2010,400.0,329.81295858481764
bugday,LOILO,1502,2011,283.0,300.40151220024336
bugday,LOILO,1502,2012,421.0,373.869721669881
bugday,LOILO,1502,2013,329.0,336.0048506919542
bugday,LOILO,1502,2014,372.0,358.3033393664986
bugday,LOILO,1502,2015,306.0,322.50341426752567
bugday,LOILO,1502,2016,266.0,336.11068002800596
bugday,LOILO,1502,2017,233.0,343.1930823651103
bugday,LOILO,1502,2018,232.0,329.8368929415372
bugday,LOILO,1502,2019,345.0,354.2774242938347
bugday,LOILO,1502,2020,279.0,349.65552934533997
bugday,LOILO,1502,2021,444.0,347.2384677490953
bugday,LOILO,1502,2022,363.0,352.1627806971202
bugday,LOILO,1502,2023,459.0,399.21332159266734
bugday,LOILO,1502,2024,373.0,382.81991036543474
bugday,LOILO,1502,2025,227.0,344.9133786478429
bugday,LOILO,1523,2004,363.0,392.19798946056363
bugday,LOILO,1523,2005,350.0,413.5070705465899
bugday,LOILO,1523,2006,237.0,357.9413578853702
bugday,LOILO,1523,2007,404.0,406.96670421811183
bugday,LOILO,1523,2008,421.0,383.8932506326639
bugday,LOILO,1523,2009,350.0,411.7361063690882
bugday,LOILO,1523,2010,445.0,402.30382316738365
bugday,LOILO,1523,2011,353.0,378.01136593572375
bugday,LOILO,1523,2012,409.0,422.4782389884156
bugday,LOILO,1523,2013,321.0,389.94969175928645
bugday,LOILO,1523,2014,396.0,422.4650410188758
bugday,LOILO,1523,2015,354.0,393.53519616889116
bugday,LOILO,1523,2016,343.0,388.68150821876895
bugday,LOILO,1523,2017,311.0,405.5330043194831
bugday,LOILO,1523,2018,324.0,413.78459115379405
bugday,LOILO,1523,2019,350.0,402.3385236814126
bugday,LOILO,1523,2020,361.0,398.7195619388705
bugday,LOILO,1523,2021,460.0,431.0087493143867
bugday,LOILO,1523,2022,407.0,391.9291585952465
bugday,LOILO,1523,2023,510.0,414.1960538245341
bugday,LOILO,1523,2024,380.0,407.8211172177016
bugday,LOILO,1523,2025,385.0,395.2397686307507
bugday,LOILO,1295,2004,315.0,342.5182757167794
bugday,LOILO,1295,2005,389.0,328.8940908003772
bugday,LOILO,1295,2006,396.0,313.49814755211054
bugday,LOILO,1295,2007,468.0,355.3722168373499
bugday,LOILO,1295,2008,398.0,354.31795166719206
bugday,LOILO,1295,2009,350.0,347.34491917727786
bugday,LOILO,1295,2010,450.0,346.60195645858784
bugday,LOILO,1295,2011,318.0,314.47924188332524
bugday,LOILO,1295,2012,476.0,406.7733329928352
bugday,LOILO,1295,2013,379.0,360.73332121073986
bugday,LOILO,1295,2014,438.0,377.70436770224524
bugday,LOILO,1295,2015,339.0,338.6275177074088
bugday,LOILO,1295,2016,387.0,369.3118123997856
bugday,LOILO,1295,2017,393.0,359.8140684297545
bugday,LOILO,1295,2018,353.0,360.84568543352026
bugday,LOILO,1295,2019,394.0,382.1861299988256
bugday,LOILO,1295,2020,361.0,377.41494846634413
bugday,LOILO,1295,2021,491.0,394.8398002781786
bugday,LOILO,1295,2022,408.0,377.38720787212793
bugday,LOILO,1295,2023,559.0,405.8894818965973
bugday,LOILO,1295,2024,370.0,404.6657583855685
bugday,LOILO,1295,2025,382.0,366.05180905185557
bugday,LOILO,1988,2004,307.0,357.3160875846238
bugday,LOILO,1988,2005,273.0,338.0440666291231
bugday,LOILO,1988,2006,277.0,323.57869268354756
bugday,LOILO,1988,2007,323.0,393.44582612812707
bugday,LOILO,1988,2008,318.0,367.06262033934195
bugday,LOILO,1988,2009,280.0,359.09359924279306
bugday,LOILO,1988,2010,350.0,367.71960399623174
bugday,LOILO,1988,2011,297.0,326.97663811333103
bugday,LOILO,1988,2012,427.0,419.61699579176246
bugday,LOILO,1988,2013,352.0,375.3161864188111
bugday,LOILO,1988,2014,408.0,381.2244579699954
bugday,LOILO,1988,2015,333.0,352.2516365864312
bugday,LOILO,1988,2016,326.0,383.03201680612136
bugday,LOILO,1988,2017,332.0,382.4667411303955
bugday,LOILO,1988,2018,331.0,378.5039358661163
bugday,LOILO,1988,2019,340.0,395.2004910711061
bugday,LOILO,1988,2020,286.0,390.55891002774837
bugday,LOILO,1988,2021,433.0,407.6302464703557
bugday,LOILO,1988,2022,394.0,393.3488919608634
bugday,LOILO,1988,2023,576.0,409.93379082343
bugday,LOILO,1988,2024,419.0,409.03350619037246
bugday,LOILO,1988,2025,324.0,383.6040752942545
bugday,LOILO,1705,2004,343.0,355.08532028697675
bugday,LOILO,1705,2005,428.0,336.23527038336215
bugday,LOILO,1705,2006,396.0,321.6531293930952
bugday,LOILO,1705,2007,363.0,388.2239665580015
bugday,LOILO,1705,2008,437.0,361.93490258076883
bugday,LOILO,1705,2009,350.0,354.7718892227448
bugday,LOILO,1705,2010,400.0,366.0187092283692
bugday,LOILO,1705,2011,283.0,325.1573931013009
bugday,LOILO,1705,2012,462.0,420.30943877379156
bugday,LOILO,1705,2013,378.0,371.416637250691
bugday,LOILO,1705,2014,436.0,378.92476719197373
bugday,LOILO,1705,2015,353.0,349.0076908282322
bugday,LOILO,1705,2016,348.0,381.3256589010638
bugday,LOILO,1705,2017,354.0,378.93647646376945
bugday,LOILO,1705,2018,353.0,377.4101620222179
bugday,LOILO,1705,2019,351.0,394.62870371540726
bugday,LOILO,1705,2020,322.0,387.5988236822521
bugday,LOILO,1705,2021,448.0,408.08246275614323
bugday,LOILO,1705,2022,402.0,391.57111733991144
bugday,LOILO,1705,2023,515.0,411.49406459936745
bugday,LOILO,1705,2024,370.0,410.27750506444147
bugday,LOILO,1705,2025,368.0,378.91607654728307
bugday,LOILO,1412,2004,290.0,403.48474529308544
bugday,LOILO,1412,2005,273.0,394.27309230117544
bugday,LOILO,1412,2006,277.0,376.91952819401814
bugday,LOILO,1412,2007,404.0,390.4510391729178
bugday,LOILO,1412,2008,517.0,396.9917207950862
bugday,LOILO,1412,2009,350.0,399.49190397077405
bugday,LOILO,1412,2010,350.0,390.90187532022475
bugday,LOILO,1412,2011,353.0,389.0746011742282
bugday,LOILO,1412,2012,454.0,408.6220789860586
bugday,LOILO,1412,2013,345.0,394.45479307389513
bugday,LOILO,1412,2014,415.0,396.3182820585828
bugday,LOILO,1412,2015,321.0,389.5048570782677
bugday,LOILO,1412,2016,350.0,394.22417171289777
bugday,LOILO,1412,2017,345.0,396.9539467221406
bugday,LOILO,1412,2018,345.0,398.5272274822493
bugday,LOILO,1412,2019,383.0,402.9844732785006
bugday,LOILO,1412,2020,432.0,405.6725127498443
bugday,LOILO,1412,2021,529.0,402.8901256935665
bugday,LOILO,1412,2022,438.0,402.18151813474236
bugday,LOILO,1412,2023,576.0,407.4598775067185
bugday,LOILO,1412,2024,409.0,406.7078401726426
bugday,LOILO,1412,2025,307.0,400.77132730042456
bugday,LOILO,1163,2004,323.0,351.4331735114945
bugday,LOILO,1163,2005,366.0,335.16540957720935
bugday,LOILO,1163,2006,317.0,319.39364659457357
bugday,LOILO,1163,2007,404.0,385.4472835265856
bugday,LOILO,1163,2008,358.0,363.1808559468155
bugday,LOILO,1163,2009,322.0,353.1096176975547
bugday,LOILO,1163,2010,280.0,371.90844887589844
bugday,LOILO,1163,2011,318.0,321.1208011978299
bugday,LOILO,1163,2012,410.0,420.74837984318503
bugday,LOILO,1163,2013,388.0,370.8438785268953
bugday,LOILO,1163,2014,428.0,386.85939365590525
bugday,LOILO,1163,2015,379.0,351.854314437297
bugday,LOILO,1163,2016,374.0,381.9757344497686
bugday,LOILO,1163,2017,458.0,379.3938639395578
bugday,LOILO,1163,2018,442.0,381.0951785869235
bugday,LOILO,1163,2019,445.0,393.09247806238335
bugday,LOILO,1163,2020,352.0,384.77107411244214
bugday,LOILO,1163,2021,483.0,410.60651370446095
bugday,LOILO,1163,2022,438.0,388.5153123461547
bugday,LOILO,1163,2023,411.0,410.7235571918972
bugday,LOILO,1163,2024,408.0,407.074051533597
bugday,LOILO,1163,2025,309.0,376.95525897681654
bugday,LOILO,1270,2004,242.0,266.1382419820132
bugday,LOILO,1270,2005,273.0,257.70497731446363
bugday,LOILO,1270,2006,277.0,266.87561098806464
bugday,LOILO,1270,2007,242.0,312.1329556784676
bugday,LOILO,1270,2008,286.0,301.2559356104512
bugday,LOILO,1270,2009,251.0,291.6331322100201
bugday,LOILO,1270,2010,245.0,312.5022403278467
bugday,LOILO,1270,2011,174.0,271.37223187089813
bugday,LOILO,1270,2021,362.0,348.2718003546751
bugday,LOILO,1270,2022,317.0,335.24314815121306
bugday,LOILO,1270,2023,292.0,420.5819158578649
bugday,LOILO,1270,2024,256.0,386.0369412861852
bugday,LOILO,1270,2025,283.0,315.978628630134
bugday,LOILO,1480,2004,242.0,286.29680558570556
bugday,LOILO,1480,2005,234.0,278.8899334024748
bugday,LOILO,1480,2006,198.0,290.2058520520347
bugday,LOILO,1480,2007,282.0,331.1911797269989
bugday,LOILO,1480,2008,318.0,332.151577313657
bugday,LOILO,1480,2009,210.0,310.5871439334922
bugday,LOILO,1480,2010,147.0,342.74070185194347
bugday,LOILO,1480,2011,247.0,291.07348360240474
bugday,LOILO,1480,2012,350.0,419.4410684347899
bugday,LOILO,1480,2013,295.0,359.7772819145126
bugday,LOILO,1480,2014,311.0,381.6483376911691
bugday,LOILO,1480,2015,303.0,342.47774584879886
bugday,LOILO,1480,2016,227.0,371.0037637369822
bugday,LOILO,1480,2017,305.0,354.3943013977598
bugday,LOILO,1480,2018,305.0,334.76403947786633
bugday,LOILO,1480,2019,232.0,355.2795480317957
bugday,LOILO,1480,2020,313.0,329.2936810913782
bugday,LOILO,1480,2021,360.0,400.8441573797718
bugday,LOILO,1480,2022,247.0,348.9175422102546
bugday,LOILO,1480,2023,284.0,414.8279992517653
bugday,LOILO,1480,2024,260.0,404.1512808414801
bugday,LOILO,1480,2025,218.0,333.9638244137502
bugday,LOILO,1505,2004,363.0,325.2981710139745
bugday,LOILO,1505,2005,366.0,313.74610111693994
bugday,LOILO,1505,2006,348.0,303.25005633177267
bugday,LOILO,1505,2007,404.0,371.01908082708627
bugday,LOILO,1505,2008,437.0,342.14458798675355
bugday,LOILO,1505,2009,350.0,336.0819815212489
bugday,LOILO,1505,2010,350.0,359.9622645539649
bugday,LOILO,1505,2011,389.0,304.3757685501163
bugday,LOILO,1505,2012,432.0,421.0982568902205
bugday,LOILO,1505,2013,392.0,361.45750364318104
bugday,LOILO,1505,2014,391.0,375.35933841152627
bugday,LOILO,1505,2015,298.0,346.1640289129633
bugday,LOILO,1505,2016,376.0,373.871881820894
bugday,LOILO,1505,2017,423.0,364.33714701592487
bugday,LOILO,1505,2018,426.0,370.6346661990548
bugday,LOILO,1505,2019,382.0,390.6680154252952
bugday,LOILO,1505,2020,432.0,364.1252405551759
bugday,LOILO,1505,2021,483.0,396.94212295033725
bugday,LOILO,1505,2022,398.0,382.6703517197144
bugday,LOILO,1505,2023,358.0,411.7020540693301
bugday,LOILO,1505,2024,408.0,407.92593138871086
bugday,LOILO,1505,2025,263.0,376.00416622668195
bugday,LOILO,1471,2004,307.0,373.1878143147001
bugday,LOILO,1471,2005,288.0,359.51081093491075
bugday,LOILO,1471,2006,261.0,353.56890076858906
bugday,LOILO,1471,2007,351.0,376.67835024005296
bugday,LOILO,1471,2008,350.0,367.5544616863898
bugday,LOILO,1471,2009,245.0,365.7542693692993
bugday,LOILO,1471,2010,189.0,367.86828624023485
bugday,LOILO,1471,2011,219.0,352.34529134806024
bugday,LOILO,1471,2012,378.0,397.51258304969184
bugday,LOILO,1471,2013,365.0,368.11377789514387
bugday,LOILO,1471,2014,428.0,364.986020974154
bugday,LOILO,1471,2015,325.0,364.67217680962875
bugday,LOILO,1471,2016,374.0,368.2861516451585
bugday,LOILO,1471,2017,458.0,372.49312970938746
bugday,LOILO,1471,2018,320.0,369.05615880867157
bugday,LOILO,1471,2019,342.0,386.7119028998958
bugday,LOILO,1471,2020,352.0,383.3699872882176
bugday,LOILO,1471,2021,396.0,378.92631863590583
bugday,LOILO,1471,2022,358.0,390.2209378894829
bugday,LOILO,1471,2023,373.0,400.9470406869245
bugday,LOILO,1471,2024,371.0,389.99706855765845
bugday,LOILO,1471,2025,339.0,383.6039705702977
bugday,LOILO,1572,2004,303.0,354.45276401383165
bugday,LOILO,1572,2005,312.0,343.43633603816085
bugday,LOILO,1572,2006,317.0,327.09064502859167
bugday,LOILO,1572,2007,363.0,396.83289545623205
bugday,LOILO,1572,2008,374.0,384.4698320464962
bugday,LOILO,1572,2009,315.0,351.34970307825705
bugday,LOILO,1572,2010,280.0,371.7312219086935
bugday,LOILO,1572,2011,318.0,322.6978381373389
bugday,LOILO,1572,2012,396.0,440.49396299982635
bugday,LOILO,1572,2013,327.0,384.8643994805808
bugday,LOILO,1572,2014,433.0,399.4778167547995
bugday,LOILO,1572,2015,379.0,364.5813030470291
bugday,LOILO,1572,2016,389.0,395.85739868408876
bugday,LOILO,1572,2017,458.0,401.9509333353119
bugday,LOILO,1572,2018,343.0,380.24676591377323
bugday,LOILO,1572,2019,456.0,399.3769930971022
bugday,LOILO,1572,2020,391.0,379.12890131769893
bugday,LOILO,1572,2021,440.0,427.2042158988562
bugday,LOILO,1572,2022,398.0,399.7316682126688
bugday,LOILO,1572,2023,388.0,424.34467524500155
bugday,LOILO,1572,2024,371.0,418.8424586545419
bugday,LOILO,1572,2025,376.0,371.3214088226267
bugday,LOILO,1577,2004,282.0,351.1740833725875
bugday,LOILO,1577,2005,311.0,319.39653411769143
bugday,LOILO,1577,2006,303.0,313.99452893683736
bugday,LOILO,1577,2007,404.0,368.6222219025633
bugday,LOILO,1577,2008,398.0,364.99559120119824
bugday,LOILO,1577,2009,315.0,333.71520146826435
bugday,LOILO,1577,2010,315.0,357.06727872142153
bugday,LOILO,1577,2011,353.0,312.31498489678256
bugday,LOILO,1577,2012,378.0,436.6431265118113
bugday,LOILO,1577,2013,388.0,375.7302440015565
bugday,LOILO,1577,2014,428.0,383.57405950773267
bugday,LOILO,1577,2015,417.0,360.25209259345996
bugday,LOILO,1577,2016,449.0,386.5136103038729
bugday,LOILO,1577,2017,458.0,392.361101382233
bugday,LOILO,1577,2018,305.0,369.40628134525184
bugday,LOILO,1577,2019,456.0,399.1163130320203
bugday,LOILO,1577,2020,352.0,366.42163987974504
bugday,LOILO,1577,2021,440.0,421.0285670584862
bugday,LOILO,1577,2022,398.0,398.2231355121252
bugday,LOILO,1577,2023,373.0,419.9365503887865
bugday,LOILO,1577,2024,408.0,411.7525922008371
bugday,LOILO,1577,2025,335.0,365.4539180536781
bugday,LOILO,1714,2004,363.0,342.0712644494983
bugday,LOILO,1714,2005,350.0,318.3355782415489
bugday,LOILO,1714,2006,317.0,313.7055432913073
bugday,LOILO,1714,2007,404.0,372.6469316504277
bugday,LOILO,1714,2008,437.0,364.8965197546262
bugday,LOILO,1714,2009,350.0,335.548682435261
bugday,LOILO,1714,2010,315.0,354.54012374376765
bugday,LOILO,1714,2011,367.0,312.56103876076673
bugday,LOILO,1714,2012,379.0,437.604129345899
bugday,LOILO,1714,2013,366.0,377.560232815106
bugday,LOILO,1714,2014,390.0,385.6779571583354
bugday,LOILO,1714,2015,417.0,361.10761240237025
bugday,LOILO,1714,2016,412.0,389.2362431414936
bugday,LOILO,1714,2017,420.0,392.8115658635507
bugday,LOILO,1714,2018,381.0,363.14428234460075
bugday,LOILO,1714,2019,380.0,399.6726528534642
bugday,LOILO,1714,2020,430.0,362.6835600684954
bugday,LOILO,1714,2021,483.0,420.517069318024
bugday,LOILO,1714,2022,438.0,396.3755800776555
bugday,LOILO,1714,2023,411.0,419.2770557966868
bugday,LOILO,1714,2024,408.0,413.23353185404136
bugday,LOILO,1714,2025,324.0,367.0537616655173
bugday,LOILO,2094,2013,389.0,369.86714540458195
bugday,LOILO,2094,2014,428.0,388.5889619585778
bugday,LOILO,2094,2015,455.0,354.04469269165725
bugday,LOILO,2094,2016,449.0,375.4790093599753
bugday,LOILO,2094,2017,458.0,379.2406760257449
bugday,LOILO,2094,2018,351.0,350.96548413556064
bugday,LOILO,2094,2019,456.0,387.33974982919403
bugday,LOILO,2094,2020,430.0,367.28423377806735
bugday,LOILO,2094,2021,545.0,412.56938130110825
bugday,LOILO,2094,2022,438.0,385.2738164947427
bugday,LOILO,2094,2023,336.0,413.19149734008516
bugday,LOILO,2094,2024,371.0,396.75521662483334
bugday,LOILO,2094,2025,226.0,373.341496048436
bugday,LOILO,1388,2004,484.0,386.398043851234
bugday,LOILO,1388,2005,467.0,374.37505647835997
bugday,LOILO,1388,2006,297.0,354.8508105936421
bugday,LOILO,1388,2007,444.0,382.2419775530921
bugday,LOILO,1388,2008,477.0,382.10528951150764
bugday,LOILO,1388,2009,357.0,374.46851731552016
bugday,LOILO,1388,2010,294.0,376.2033859061696
bugday,LOILO,1388,2011,318.0,355.01945496747607
bugday,LOILO,1388,2012,500.0,406.22317755629945
bugday,LOILO,1388,2013,388.0,376.989093334138
bugday,LOILO,1388,2014,444.0,374.49991554244303
bugday,LOILO,1388,2015,379.0,367.26860115538534
bugday,LOILO,1388,2016,412.0,377.22113795390595
bugday,LOILO,1388,2017,458.0,382.32332075548436
bugday,LOILO,1388,2018,343.0,381.81448444794876
bugday,LOILO,1388,2019,456.0,394.7242152625285
bugday,LOILO,1388,2020,394.0,397.65044715257113
bugday,LOILO,1388,2021,483.0,391.98663543290263
bugday,LOILO,1388,2022,406.0,394.6446143870907
bugday,LOILO,1388,2023,344.0,404.02629432042573
bugday,LOILO,1388,2024,386.0,399.5568768014497
bugday,LOILO,1388,2025,339.0,391.43664988984483
bugday,LOILO,2095,2013,392.0,395.91779587695436
bugday,LOILO,2095,2014,428.0,407.38607008768963
bugday,LOILO,2095,2015,379.0,373.5833076719412
bugday,LOILO,2095,2016,412.0,414.80413996136576
bugday,LOILO,2095,2017,420.0,410.948355698012
bugday,LOILO,2095,2018,290.0,415.3953617982375
bugday,LOILO,2095,2019,380.0,416.20349704396085
bugday,LOILO,2095,2020,391.0,410.76056405479704
bugday,LOILO,2095,2021,527.0,425.76192295234296
bugday,LOILO,2095,2022,398.0,422.3985340018742
bugday,LOILO,2095,2023,358.0,414.84572284302806
bugday,LOILO,2095,2024,371.0,422.3754448995626
bugday,LOILO,2095,2025,339.0,407.6227479680978
bugday,LOILO,1511,2004,415.0,385.4472281500056
bugday,LOILO,1511,2005,311.0,376.2678774613369
bugday,LOILO,1511,2006,317.0,328.9149812479165
bugday,LOILO,1511,2007,444.0,395.86103732548696
bugday,LOILO,1511,2008,445.0,383.5323490670157
bugday,LOILO,1511,2009,350.0,367.45243779712325
bugday,LOILO,1511,2010,350.0,381.21977573604624
bugday,LOILO,1511,2011,389.0,328.0113371473233
bugday,LOILO,1511,2012,500.0,429.9728025815588
bugday,LOILO,1511,2013,388.0,381.6364268172688
bugday,LOILO,1511,2014,440.0,397.80891050137376
bugday,LOILO,1511,2015,379.0,362.42308239524937
bugday,LOILO,1511,2016,434.0,388.6184568072386
bugday,LOILO,1511,2017,450.0,392.59432802658995
bugday,LOILO,1511,2018,320.0,406.01887980138815
bugday,LOILO,1511,2019,464.0,402.04368527716605
bugday,LOILO,1511,2020,380.0,400.84766307369335
bugday,LOILO,1511,2021,527.0,424.9295624367027
bugday,LOILO,1511,2022,398.0,392.26871690537956
bugday,LOILO,1511,2023,373.0,415.9175157696444
bugday,LOILO,1511,2024,438.0,411.01433902370445
bugday,LOILO,1511,2025,414.0,388.96329648081326
bugday,LOILO,1825,2004,444.0,403.6172640725704
bugday,LOILO,1825,2005,428.0,381.55885583392
bugday,LOILO,1825,2006,356.0,375.2433198440776
bugday,LOILO,1825,2007,444.0,387.3673093212021
bugday,LOILO,1825,2008,477.0,386.4704517044775
bugday,LOILO,1825,2009,350.0,386.63884353283106
bugday,LOILO,1825,2010,339.0,381.5984288227874
bugday,LOILO,1825,2011,353.0,386.00595874573884
bugday,LOILO,1825,2012,500.0,439.54035140496643
bugday,LOILO,1825,2013,388.0,392.9868576359293
bugday,LOILO,1825,2014,428.0,404.0526650619883
