ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1505,Lüleburgaz,Kırklareli,2021,aycicegi_yaglik,230.0,184.35825331117417,45.64174668882583
1505,Lüleburgaz,Kırklareli,2022,aycicegi_yaglik,195.0,223.15627457346926,28.15627457346926
1505,Lüleburgaz,Kırklareli,2023,aycicegi_yaglik,188.0,239.70994882029754,51.70994882029754
1505,Lüleburgaz,Kırklareli,2024,aycicegi_yaglik,181.0,182.68228674938308,1.6822867493830813
1505,Lüleburgaz,Kırklareli,2025,aycicegi_yaglik,92.0,167.9545846520793,75.95458465207929
1511,Malkara,Tekirdağ,2004,aycicegi_yaglik,188.0,202.85949128993707,14.859491289937068
1511,Malkara,Tekirdağ,2005,aycicegi_yaglik,194.0,212.08702980385678,18.08702980385678
1511,Malkara,Tekirdağ,2006,aycicegi_yaglik,220.0,227.29545536446656,7.295455364466562
1511,Malkara,Tekirdağ,2007,aycicegi_yaglik,136.0,165.16745250112677,29.167452501126775
1511,Malkara,Tekirdağ,2008,aycicegi_yaglik,186.0,218.19414931973665,32.19414931973665
1511,Malkara,Tekirdağ,2009,aycicegi_yaglik,172.0,222.56463977862626,50.56463977862626
1511,Malkara,Tekirdağ,2010,aycicegi_yaglik,193.0,239.46297642539764,46.46297642539764
1511,Malkara,Tekirdağ,2011,aycicegi_yaglik,198.0,235.41187886506978,37.41187886506978
1511,Malkara,Tekirdağ,2012,aycicegi_yaglik,180.0,155.5401866540568,24.45981334594319
1511,Malkara,Tekirdağ,2013,aycicegi_yaglik,240.0,210.68615392746034,29.31384607253966
1511,Malkara,Tekirdağ,2014,aycicegi_yaglik,226.0,212.51552171066132,13.484478289338682
1511,Malkara,Tekirdağ,2015,aycicegi_yaglik,185.0,244.99721240785027,59.99721240785027
1511,Malkara,Tekirdağ,2016,aycicegi_yaglik,177.0,190.14302296060222,13.143022960602224
1511,Malkara,Tekirdağ,2017,aycicegi_yaglik,225.0,234.37250669468966,9.372506694689662
1511,Malkara,Tekirdağ,2018,aycicegi_yaglik,241.0,229.23678790978846,11.763212090211539
1511,Malkara,Tekirdağ,2019,aycicegi_yaglik,250.0,198.26950205260937,51.73049794739063
1511,Malkara,Tekirdağ,2020,aycicegi_yaglik,246.0,206.165700936738,39.834299063261994
1511,Malkara,Tekirdağ,2021,aycicegi_yaglik,240.0,216.23531775920023,23.76468224079977
1511,Malkara,Tekirdağ,2022,aycicegi_yaglik,193.0,229.05004648536803,36.05004648536803
1511,Malkara,Tekirdağ,2023,aycicegi_yaglik,149.0,181.81658687881804,32.81658687881804
1511,Malkara,Tekirdağ,2024,aycicegi_yaglik,180.0,194.3826093531765,14.382609353176491
1511,Malkara,Tekirdağ,2025,aycicegi_yaglik,151.0,191.6769923780097,40.676992378009686
1523,Meriç,Edirne,2004,aycicegi_yaglik,145.0,199.99425040572405,54.994250405724046
1523,Meriç,Edirne,2005,aycicegi_yaglik,127.0,242.43169700775218,115.43169700775218
1523,Meriç,Edirne,2006,aycicegi_yaglik,211.0,237.00777651839783,26.007776518397833
1523,Meriç,Edirne,2007,aycicegi_yaglik,170.0,173.4428054800098,3.4428054800098096
1523,Meriç,Edirne,2008,aycicegi_yaglik,186.0,209.5285369815817,23.52853698158171
1523,Meriç,Edirne,2009,aycicegi_yaglik,255.0,195.3958079533851,59.60419204661491
1523,Meriç,Edirne,2010,aycicegi_yaglik,330.0,223.60277230559558,106.39722769440442
1523,Meriç,Edirne,2011,aycicegi_yaglik,198.0,147.78448454473477,50.21551545526523
1523,Meriç,Edirne,2012,aycicegi_yaglik,189.0,160.04822936375425,28.951770636245755
1523,Meriç,Edirne,2013,aycicegi_yaglik,239.0,204.0754231378335,34.924576862166504
1523,Meriç,Edirne,2014,aycicegi_yaglik,253.0,205.30068768658143,47.699312313418574
1523,Meriç,Edirne,2015,aycicegi_yaglik,220.0,252.48584672694236,32.485846726942356
1523,Meriç,Edirne,2016,aycicegi_yaglik,205.0,167.58552672868012,37.41447327131988
1523,Meriç,Edirne,2017,aycicegi_yaglik,219.0,241.70566017421186,22.705660174211857
1523,Meriç,Edirne,2018,aycicegi_yaglik,209.0,232.27565341794073,23.27565341794073
1523,Meriç,Edirne,2019,aycicegi_yaglik,314.0,204.02988630619151,109.97011369380849
1523,Meriç,Edirne,2020,aycicegi_yaglik,286.0,215.2684758065501,70.7315241934499
1523,Meriç,Edirne,2021,aycicegi_yaglik,313.0,190.70983644217654,122.29016355782346
1523,Meriç,Edirne,2022,aycicegi_yaglik,352.0,230.17011350123002,121.82988649876998
1523,Meriç,Edirne,2023,aycicegi_yaglik,239.0,180.6822317400214,58.31776825997861
1523,Meriç,Edirne,2024,aycicegi_yaglik,199.0,191.48672581306477,7.513274186935234
1523,Meriç,Edirne,2025,aycicegi_yaglik,197.0,185.2720169992526,11.7279830007474
1538,Muratlı,Tekirdağ,2004,aycicegi_yaglik,205.0,208.0331991969748,3.033199196974806
1538,Muratlı,Tekirdağ,2005,aycicegi_yaglik,186.0,210.58968181706538,24.589681817065383
1538,Muratlı,Tekirdağ,2006,aycicegi_yaglik,212.0,196.86235824989464,15.13764175010536
1538,Muratlı,Tekirdağ,2007,aycicegi_yaglik,136.0,190.73459723987406,54.73459723987406
1538,Muratlı,Tekirdağ,2008,aycicegi_yaglik,201.0,216.00995998159726,15.009959981597262
1538,Muratlı,Tekirdağ,2009,aycicegi_yaglik,187.0,224.14514082389456,37.145140823894565
1538,Muratlı,Tekirdağ,2010,aycicegi_yaglik,189.0,233.1320813978279,44.1320813978279
1538,Muratlı,Tekirdağ,2011,aycicegi_yaglik,198.0,218.52229560950354,20.522295609503544
1538,Muratlı,Tekirdağ,2012,aycicegi_yaglik,182.0,141.43603064465665,40.563969355343346
1538,Muratlı,Tekirdağ,2013,aycicegi_yaglik,231.0,199.57854786522228,31.421452134777724
1538,Muratlı,Tekirdağ,2014,aycicegi_yaglik,232.0,198.76126851086659,33.238731489133414
1538,Muratlı,Tekirdağ,2015,aycicegi_yaglik,243.0,228.8615003619319,14.138499638068112
1538,Muratlı,Tekirdağ,2016,aycicegi_yaglik,235.0,192.639668644296,42.360331355704005
1538,Muratlı,Tekirdağ,2017,aycicegi_yaglik,263.0,225.69092635613129,37.309073643868714
1538,Muratlı,Tekirdağ,2018,aycicegi_yaglik,241.0,229.03451602317804,11.965483976821957
1538,Muratlı,Tekirdağ,2019,aycicegi_yaglik,251.0,187.1710385042375,63.82896149576251
1538,Muratlı,Tekirdağ,2020,aycicegi_yaglik,288.0,216.10460205100125,71.89539794899875
1538,Muratlı,Tekirdağ,2021,aycicegi_yaglik,250.0,194.2707478417538,55.7292521582462
1538,Muratlı,Tekirdağ,2022,aycicegi_yaglik,242.0,208.36915611361187,33.630843886388135
1538,Muratlı,Tekirdağ,2023,aycicegi_yaglik,85.0,199.90974271568294,114.90974271568294
1538,Muratlı,Tekirdağ,2024,aycicegi_yaglik,170.0,187.9476567889609,17.9476567889609
1538,Muratlı,Tekirdağ,2025,aycicegi_yaglik,111.0,166.75268861870242,55.75268861870242
1572,Pehlivanköy,Kırklareli,2004,aycicegi_yaglik,128.0,190.96164062233987,62.96164062233987
1572,Pehlivanköy,Kırklareli,2005,aycicegi_yaglik,164.0,239.2864531181596,75.28645311815961
1572,Pehlivanköy,Kırklareli,2006,aycicegi_yaglik,195.0,227.54366841185984,32.54366841185984
1572,Pehlivanköy,Kırklareli,2007,aycicegi_yaglik,170.0,160.71625024728164,9.283749752718364
1572,Pehlivanköy,Kırklareli,2008,aycicegi_yaglik,186.0,213.6888860757189,27.688886075718898
1572,Pehlivanköy,Kırklareli,2009,aycicegi_yaglik,187.0,237.2862162931226,50.28621629312261
1572,Pehlivanköy,Kırklareli,2010,aycicegi_yaglik,175.0,234.60812033958564,59.60812033958564
1572,Pehlivanköy,Kırklareli,2011,aycicegi_yaglik,207.0,228.70100319600485,21.701003196004848
1572,Pehlivanköy,Kırklareli,2012,aycicegi_yaglik,276.0,157.33882373989374,118.66117626010626
1572,Pehlivanköy,Kırklareli,2013,aycicegi_yaglik,240.0,203.3801425840134,36.61985741598659
1572,Pehlivanköy,Kırklareli,2014,aycicegi_yaglik,279.0,190.93267579428166,88.06732420571834
1572,Pehlivanköy,Kırklareli,2015,aycicegi_yaglik,282.0,244.79488727556517,37.20511272443483
1572,Pehlivanköy,Kırklareli,2016,aycicegi_yaglik,192.0,185.89909604215015,6.100903957849852
1572,Pehlivanköy,Kırklareli,2017,aycicegi_yaglik,239.0,231.0918987008409,7.908101299159114
1572,Pehlivanköy,Kırklareli,2018,aycicegi_yaglik,307.0,223.2738176875794,83.7261823124206
1572,Pehlivanköy,Kırklareli,2019,aycicegi_yaglik,258.0,223.5221095572535,34.477890442746514
1572,Pehlivanköy,Kırklareli,2020,aycicegi_yaglik,325.0,227.8394713438203,97.16052865617971
1572,Pehlivanköy,Kırklareli,2021,aycicegi_yaglik,306.0,196.70891827130725,109.29108172869275
1572,Pehlivanköy,Kırklareli,2022,aycicegi_yaglik,296.0,229.73628237909298,66.26371762090702
1572,Pehlivanköy,Kırklareli,2023,aycicegi_yaglik,158.0,219.569206295402,61.56920629540201
1572,Pehlivanköy,Kırklareli,2024,aycicegi_yaglik,177.0,192.8811084807994,15.881108480799412
1572,Pehlivanköy,Kırklareli,2025,aycicegi_yaglik,128.0,193.92871880347897,65.92871880347897
1577,Pınarhisar,Kırklareli,2004,aycicegi_yaglik,158.0,161.3912650031398,3.3912650031398073
1577,Pınarhisar,Kırklareli,2005,aycicegi_yaglik,149.0,190.39477613070483,41.39477613070483
1577,Pınarhisar,Kırklareli,2006,aycicegi_yaglik,195.0,176.00014312017728,18.999856879822715
1577,Pınarhisar,Kırklareli,2007,aycicegi_yaglik,161.0,188.94137605243444,27.941376052434435
1577,Pınarhisar,Kırklareli,2008,aycicegi_yaglik,142.0,211.8423983774596,69.8423983774596
1577,Pınarhisar,Kırklareli,2009,aycicegi_yaglik,187.0,182.81093813751838,4.189061862481623
1577,Pınarhisar,Kırklareli,2010,aycicegi_yaglik,140.0,222.6571648236056,82.6571648236056
1577,Pınarhisar,Kırklareli,2011,aycicegi_yaglik,206.0,184.2263163772411,21.77368362275891
1577,Pınarhisar,Kırklareli,2012,aycicegi_yaglik,207.0,193.9628595085,13.037140491499997
1577,Pınarhisar,Kırklareli,2013,aycicegi_yaglik,250.0,198.7463459775839,51.2536540224161
1577,Pınarhisar,Kırklareli,2014,aycicegi_yaglik,277.0,186.85486032813145,90.14513967186855
1577,Pınarhisar,Kırklareli,2015,aycicegi_yaglik,244.0,224.82977209451312,19.170227905486882
1577,Pınarhisar,Kırklareli,2016,aycicegi_yaglik,249.0,199.0217803793443,49.97821962065569
1577,Pınarhisar,Kırklareli,2017,aycicegi_yaglik,292.0,198.5989385062824,93.4010614937176
1577,Pınarhisar,Kırklareli,2018,aycicegi_yaglik,299.0,219.54363109470606,79.45636890529394
1577,Pınarhisar,Kırklareli,2019,aycicegi_yaglik,300.0,186.45688240260137,113.54311759739863
1577,Pınarhisar,Kırklareli,2020,aycicegi_yaglik,372.0,207.67393979407487,164.32606020592513
1577,Pınarhisar,Kırklareli,2021,aycicegi_yaglik,201.0,184.35825331117417,16.641746688825833
1577,Pınarhisar,Kırklareli,2022,aycicegi_yaglik,194.0,223.15627457346926,29.15627457346926
1577,Pınarhisar,Kırklareli,2023,aycicegi_yaglik,188.0,239.70994882029754,51.70994882029754
1577,Pınarhisar,Kırklareli,2024,aycicegi_yaglik,182.0,182.68228674938308,0.6822867493830813
1577,Pınarhisar,Kırklareli,2025,aycicegi_yaglik,103.0,167.9545846520793,64.95458465207929
1596,Saray,Tekirdağ,2004,aycicegi_yaglik,213.0,180.32174714828514,32.67825285171486
1596,Saray,Tekirdağ,2005,aycicegi_yaglik,186.0,209.37427036889127,23.374270368891274
1596,Saray,Tekirdağ,2006,aycicegi_yaglik,212.0,193.26613779568618,18.733862204313823
1596,Saray,Tekirdağ,2007,aycicegi_yaglik,110.0,190.30869423648005,80.30869423648005
1596,Saray,Tekirdağ,2008,aycicegi_yaglik,186.0,202.84844757655694,16.848447576556936
1596,Saray,Tekirdağ,2009,aycicegi_yaglik,191.0,203.01058260465376,12.010582604653763
1596,Saray,Tekirdağ,2010,aycicegi_yaglik,193.0,223.42320010085308,30.42320010085308
1596,Saray,Tekirdağ,2011,aycicegi_yaglik,227.0,201.74916044008074,25.250839559919257
1596,Saray,Tekirdağ,2012,aycicegi_yaglik,206.0,203.42179817510603,2.5782018248939664
1596,Saray,Tekirdağ,2013,aycicegi_yaglik,214.0,193.63883264828382,20.361167351716176
1596,Saray,Tekirdağ,2014,aycicegi_yaglik,190.0,192.4175430404155,2.417543040415495
1596,Saray,Tekirdağ,2015,aycicegi_yaglik,230.0,207.65386135722596,22.346138642774036
1596,Saray,Tekirdağ,2016,aycicegi_yaglik,183.0,194.274332433773,11.274332433772997
1596,Saray,Tekirdağ,2017,aycicegi_yaglik,226.0,203.24896311928975,22.751036880710245
1596,Saray,Tekirdağ,2018,aycicegi_yaglik,202.0,225.8481652832018,23.84816528320181
1596,Saray,Tekirdağ,2019,aycicegi_yaglik,260.0,194.94386257535527,65.05613742464473
1596,Saray,Tekirdağ,2020,aycicegi_yaglik,246.0,202.11970638163612,43.88029361836388
1596,Saray,Tekirdağ,2021,aycicegi_yaglik,229.0,192.32971455830167,36.670285441698326
1596,Saray,Tekirdağ,2022,aycicegi_yaglik,202.0,214.25389918037266,12.253899180372656
1596,Saray,Tekirdağ,2023,aycicegi_yaglik,108.0,219.9163083126476,111.9163083126476
1596,Saray,Tekirdağ,2024,aycicegi_yaglik,160.0,207.80665630242962,47.806656302429616
1596,Saray,Tekirdağ,2025,aycicegi_yaglik,100.0,165.81593851576943,65.81593851576943
1652,Şarköy,Tekirdağ,2004,aycicegi_yaglik,171.0,205.2807228071443,34.280722807144286
1652,Şarköy,Tekirdağ,2005,aycicegi_yaglik,186.0,200.987503508294,14.987503508293997
1652,Şarköy,Tekirdağ,2006,aycicegi_yaglik,212.0,215.05760787753215,3.057607877532149
1652,Şarköy,Tekirdağ,2007,aycicegi_yaglik,119.0,186.4454582851311,67.44545828513111
1652,Şarköy,Tekirdağ,2008,aycicegi_yaglik,149.0,209.15879117354083,60.158791173540834
1652,Şarköy,Tekirdağ,2009,aycicegi_yaglik,165.0,196.0138174792754,31.01381747927539
1652,Şarköy,Tekirdağ,2010,aycicegi_yaglik,193.0,220.48398569963916,27.483985699639163
1652,Şarköy,Tekirdağ,2011,aycicegi_yaglik,207.0,224.0395217704214,17.039521770421402
1652,Şarköy,Tekirdağ,2012,aycicegi_yaglik,169.0,132.30649583523143,36.69350416476857
1652,Şarköy,Tekirdağ,2013,aycicegi_yaglik,224.0,206.7011739242491,17.298826075750895
1652,Şarköy,Tekirdağ,2014,aycicegi_yaglik,232.0,224.5469575757801,7.453042424219888
1652,Şarköy,Tekirdağ,2015,aycicegi_yaglik,198.0,182.44007726292108,15.55992273707892
1652,Şarköy,Tekirdağ,2016,aycicegi_yaglik,218.0,189.19113650307762,28.808863496922385
1652,Şarköy,Tekirdağ,2017,aycicegi_yaglik,205.0,201.13100341538834,3.868996584611665
1652,Şarköy,Tekirdağ,2018,aycicegi_yaglik,260.0,221.40572420969514,38.59427579030486
1652,Şarköy,Tekirdağ,2019,aycicegi_yaglik,230.0,191.65765643416825,38.342343565831754
1652,Şarköy,Tekirdağ,2020,aycicegi_yaglik,245.0,208.99681906163082,36.003180938369184
1652,Şarköy,Tekirdağ,2021,aycicegi_yaglik,250.0,197.86441013059843,52.13558986940157
1652,Şarköy,Tekirdağ,2022,aycicegi_yaglik,193.0,200.79303833045384,7.7930383304538395
1652,Şarköy,Tekirdağ,2023,aycicegi_yaglik,107.0,197.47088198037264,90.47088198037264
1652,Şarköy,Tekirdağ,2024,aycicegi_yaglik,150.0,185.94516710673327,35.945167106733265
1652,Şarköy,Tekirdağ,2025,aycicegi_yaglik,151.0,170.8344213000957,19.8344213000957
1673,Merkez,Tekirdağ,2004,aycicegi_yaglik,162.0,209.6748215207441,47.6748215207441
1673,Merkez,Tekirdağ,2005,aycicegi_yaglik,197.0,215.3669296767737,18.366929676773708
1673,Merkez,Tekirdağ,2006,aycicegi_yaglik,212.0,198.85534359212537,13.144656407874635
1673,Merkez,Tekirdağ,2007,aycicegi_yaglik,136.0,192.63814943646662,56.63814943646662
1673,Merkez,Tekirdağ,2008,aycicegi_yaglik,186.0,217.40961385172903,31.409613851729034
1673,Merkez,Tekirdağ,2009,aycicegi_yaglik,180.0,223.894411134361,43.89441113436101
1673,Merkez,Tekirdağ,2010,aycicegi_yaglik,175.0,236.6801371426472,61.6801371426472
1673,Merkez,Tekirdağ,2011,aycicegi_yaglik,190.0,217.4223764324505,27.422376432450505
1673,Merkez,Tekirdağ,2012,aycicegi_yaglik,158.0,141.56007826370427,16.43992173629573
1705,Uzunköprü,Edirne,2004,aycicegi_yaglik,188.0,190.96164062233987,2.9616406223398712
1705,Uzunköprü,Edirne,2005,aycicegi_yaglik,194.0,239.41896853523198,45.41896853523198
1705,Uzunköprü,Edirne,2006,aycicegi_yaglik,220.0,221.7243942855834,1.7243942855834007
1705,Uzunköprü,Edirne,2007,aycicegi_yaglik,127.0,160.27814903977833,33.27814903977833
1705,Uzunköprü,Edirne,2008,aycicegi_yaglik,149.0,212.57961416773782,63.579614167737816
1705,Uzunköprü,Edirne,2009,aycicegi_yaglik,150.0,237.05791585173395,87.05791585173395
1705,Uzunköprü,Edirne,2010,aycicegi_yaglik,350.0,223.23942294925868,126.76057705074132
1705,Uzunköprü,Edirne,2011,aycicegi_yaglik,248.0,227.0264249074648,20.973575092535214
1705,Uzunköprü,Edirne,2012,aycicegi_yaglik,202.0,157.25354596211594,44.746454037884064
1705,Uzunköprü,Edirne,2013,aycicegi_yaglik,233.0,203.3801425840134,29.619857415986587
1705,Uzunköprü,Edirne,2014,aycicegi_yaglik,319.0,195.51695605452844,123.48304394547156
1705,Uzunköprü,Edirne,2015,aycicegi_yaglik,219.0,245.6539117136599,26.65391171365991
1705,Uzunköprü,Edirne,2016,aycicegi_yaglik,231.0,185.08255515546375,45.91744484453625
1705,Uzunköprü,Edirne,2017,aycicegi_yaglik,245.0,231.40590838169993,13.59409161830007
1705,Uzunköprü,Edirne,2018,aycicegi_yaglik,253.0,223.41270657646828,29.58729342353172
1705,Uzunköprü,Edirne,2019,aycicegi_yaglik,303.0,223.04584052998447,79.95415947001553
1705,Uzunköprü,Edirne,2020,aycicegi_yaglik,321.0,228.07350766778944,92.92649233221056
1705,Uzunköprü,Edirne,2021,aycicegi_yaglik,303.0,199.4699200241818,103.53007997581821
1705,Uzunköprü,Edirne,2022,aycicegi_yaglik,261.0,229.73628237909298,31.263717620907016
1705,Uzunköprü,Edirne,2023,aycicegi_yaglik,163.0,218.70230376693274,55.702303766932744
1705,Uzunköprü,Edirne,2024,aycicegi_yaglik,128.0,192.67451958672154,64.67451958672154
1705,Uzunköprü,Edirne,2025,aycicegi_yaglik,155.0,193.37236829915284,38.37236829915284
1714,Vize,Kırklareli,2004,aycicegi_yaglik,149.0,161.3912650031398,12.391265003139807
1714,Vize,Kırklareli,2005,aycicegi_yaglik,164.0,190.39477613070483,26.394776130704827
1714,Vize,Kırklareli,2006,aycicegi_yaglik,153.0,176.00014312017728,23.000143120177285
1714,Vize,Kırklareli,2007,aycicegi_yaglik,170.0,188.94137605243444,18.941376052434435
1714,Vize,Kırklareli,2008,aycicegi_yaglik,171.0,211.8423983774596,40.8423983774596
1714,Vize,Kırklareli,2009,aycicegi_yaglik,187.0,182.81093813751838,4.189061862481623
1714,Vize,Kırklareli,2010,aycicegi_yaglik,210.0,222.6571648236056,12.657164823605598
1714,Vize,Kırklareli,2011,aycicegi_yaglik,206.0,184.2263163772411,21.77368362275891
1714,Vize,Kırklareli,2012,aycicegi_yaglik,196.0,193.9628595085,2.037140491499997
1714,Vize,Kırklareli,2013,aycicegi_yaglik,261.0,198.7463459775839,62.2536540224161
1714,Vize,Kırklareli,2014,aycicegi_yaglik,214.0,186.85486032813145,27.14513967186855
1714,Vize,Kırklareli,2015,aycicegi_yaglik,244.0,224.82977209451312,19.170227905486882
1714,Vize,Kırklareli,2016,aycicegi_yaglik,232.0,199.0217803793443,32.97821962065569
1714,Vize,Kırklareli,2017,aycicegi_yaglik,245.0,198.5989385062824,46.401061493717606
1714,Vize,Kırklareli,2018,aycicegi_yaglik,251.0,219.54363109470606,31.456368905293942
1714,Vize,Kırklareli,2019,aycicegi_yaglik,253.0,186.45688240260137,66.54311759739863
1714,Vize,Kırklareli,2020,aycicegi_yaglik,269.0,207.67393979407487,61.32606020592513
1714,Vize,Kırklareli,2021,aycicegi_yaglik,277.0,184.35825331117417,92.64174668882583
1714,Vize,Kırklareli,2022,aycicegi_yaglik,235.0,223.15627457346926,11.843725426530739
1714,Vize,Kırklareli,2023,aycicegi_yaglik,190.0,239.70994882029754,49.70994882029754
1714,Vize,Kırklareli,2024,aycicegi_yaglik,186.0,182.68228674938308,3.3177132506169187
1714,Vize,Kırklareli,2025,aycicegi_yaglik,154.0,167.9545846520793,13.95458465207929
1825,Marmaraereğlisi,Tekirdağ,2004,aycicegi_yaglik,256.0,193.49266962337697,62.50733037662303
1825,Marmaraereğlisi,Tekirdağ,2005,aycicegi_yaglik,223.0,216.474062110285,6.52593788971501
1825,Marmaraereğlisi,Tekirdağ,2006,aycicegi_yaglik,203.0,212.88940137868929,9.889401378689286
1825,Marmaraereğlisi,Tekirdağ,2007,aycicegi_yaglik,85.0,208.91032334843658,123.91032334843658
1825,Marmaraereğlisi,Tekirdağ,2008,aycicegi_yaglik,186.0,211.10149508072288,25.101495080722884
1825,Marmaraereğlisi,Tekirdağ,2009,aycicegi_yaglik,187.0,199.39575778425518,12.395757784255181
1825,Marmaraereğlisi,Tekirdağ,2010,aycicegi_yaglik,210.0,234.41200718202182,24.412007182021824
1825,Marmaraereğlisi,Tekirdağ,2011,aycicegi_yaglik,231.0,218.5625408626447,12.43745913735529
1825,Marmaraereğlisi,Tekirdağ,2012,aycicegi_yaglik,176.0,205.8662332646326,29.866233264632598
1825,Marmaraereğlisi,Tekirdağ,2013,aycicegi_yaglik,240.0,198.79573386156073,41.204266138439266
1825,Marmaraereğlisi,Tekirdağ,2014,aycicegi_yaglik,222.0,218.91391973546698,3.086080264533024
1825,Marmaraereğlisi,Tekirdağ,2015,aycicegi_yaglik,224.0,224.8487127430016,0.848712743001613
1825,Marmaraereğlisi,Tekirdağ,2016,aycicegi_yaglik,199.0,198.2050160377136,0.794983962286409
1825,Marmaraereğlisi,Tekirdağ,2017,aycicegi_yaglik,264.0,215.45230252811598,48.54769747188402
1825,Marmaraereğlisi,Tekirdağ,2018,aycicegi_yaglik,250.0,233.9700140048191,16.02998599518091
1825,Marmaraereğlisi,Tekirdağ,2019,aycicegi_yaglik,225.0,200.44664639733233,24.55335360266767
1825,Marmaraereğlisi,Tekirdağ,2020,aycicegi_yaglik,235.0,209.24307038734722,25.756929612652783
1825,Marmaraereğlisi,Tekirdağ,2021,aycicegi_yaglik,265.0,198.00632714668612,66.99367285331388
1825,Marmaraereğlisi,Tekirdağ,2022,aycicegi_yaglik,212.0,227.5345916924051,15.534591692405087
1825,Marmaraereğlisi,Tekirdağ,2023,aycicegi_yaglik,135.0,224.63146408752772,89.63146408752772
1825,Marmaraereğlisi,Tekirdağ,2024,aycicegi_yaglik,165.0,208.1510704239543,43.15107042395431
1825,Marmaraereğlisi,Tekirdağ,2025,aycicegi_yaglik,131.0,159.31808932398755,28.31808932398755
1988,Süloğlu,Edirne,2004,aycicegi_yaglik,188.0,190.96164062233987,2.9616406223398712
1988,Süloğlu,Edirne,2005,aycicegi_yaglik,164.0,239.2864531181596,75.28645311815961
1988,Süloğlu,Edirne,2006,aycicegi_yaglik,212.0,227.54366841185984,15.54366841185984
1988,Süloğlu,Edirne,2007,aycicegi_yaglik,170.0,160.71625024728164,9.283749752718364
1988,Süloğlu,Edirne,2008,aycicegi_yaglik,149.0,213.6888860757189,64.6888860757189
1988,Süloğlu,Edirne,2009,aycicegi_yaglik,165.0,237.2862162931226,72.2862162931226
1988,Süloğlu,Edirne,2010,aycicegi_yaglik,300.0,234.60812033958564,65.39187966041436
1988,Süloğlu,Edirne,2011,aycicegi_yaglik,182.0,228.70100319600485,46.70100319600485
1988,Süloğlu,Edirne,2012,aycicegi_yaglik,208.0,157.33882373989374,50.66117626010626
1988,Süloğlu,Edirne,2013,aycicegi_yaglik,221.0,203.3801425840134,17.619857415986587
1988,Süloğlu,Edirne,2014,aycicegi_yaglik,263.0,190.93267579428166,72.06732420571834
1988,Süloğlu,Edirne,2015,aycicegi_yaglik,212.0,244.79488727556517,32.79488727556517
1988,Süloğlu,Edirne,2016,aycicegi_yaglik,194.0,185.89909604215015,8.100903957849852
1988,Süloğlu,Edirne,2017,aycicegi_yaglik,216.0,231.0918987008409,15.091898700840886
1988,Süloğlu,Edirne,2018,aycicegi_yaglik,228.0,223.2738176875794,4.726182312420605
1988,Süloğlu,Edirne,2019,aycicegi_yaglik,227.0,223.5221095572535,3.4778904427465136
1988,Süloğlu,Edirne,2020,aycicegi_yaglik,264.0,227.8394713438203,36.16052865617971
1988,Süloğlu,Edirne,2021,aycicegi_yaglik,302.0,196.70891827130725,105.29108172869275
1988,Süloğlu,Edirne,2022,aycicegi_yaglik,270.0,229.73628237909298,40.263717620907016
1988,Süloğlu,Edirne,2023,aycicegi_yaglik,302.0,219.569206295402,82.43079370459799
1988,Süloğlu,Edirne,2024,aycicegi_yaglik,194.0,192.8811084807994,1.118891519200588
1988,Süloğlu,Edirne,2025,aycicegi_yaglik,159.0,193.92871880347897,34.92871880347897
2094,Ergene,Tekirdağ,2013,aycicegi_yaglik,243.0,198.7463459775839,44.2536540224161
2094,Ergene,Tekirdağ,2014,aycicegi_yaglik,231.0,186.85486032813145,44.14513967186855
2094,Ergene,Tekirdağ,2015,aycicegi_yaglik,233.0,224.82977209451312,8.170227905486882
2094,Ergene,Tekirdağ,2016,aycicegi_yaglik,226.0,199.0217803793443,26.978219620655693
2094,Ergene,Tekirdağ,2017,aycicegi_yaglik,244.0,198.5989385062824,45.401061493717606
2094,Ergene,Tekirdağ,2018,aycicegi_yaglik,230.0,219.54363109470606,10.456368905293942
2094,Ergene,Tekirdağ,2019,aycicegi_yaglik,260.0,186.45688240260137,73.54311759739863
2094,Ergene,Tekirdağ,2020,aycicegi_yaglik,256.0,207.67393979407487,48.32606020592513
2094,Ergene,Tekirdağ,2021,aycicegi_yaglik,240.0,184.35825331117417,55.64174668882583
2094,Ergene,Tekirdağ,2022,aycicegi_yaglik,193.0,223.15627457346926,30.15627457346926
2094,Ergene,Tekirdağ,2023,aycicegi_yaglik,108.0,239.70994882029754,131.70994882029754
2094,Ergene,Tekirdağ,2024,aycicegi_yaglik,149.0,182.68228674938308,33.68228674938308
2094,Ergene,Tekirdağ,2025,aycicegi_yaglik,100.0,167.9545846520793,67.95458465207929
2095,Kapaklı,Tekirdağ,2013,aycicegi_yaglik,246.0,189.11704607298188,56.88295392701812
2095,Kapaklı,Tekirdağ,2014,aycicegi_yaglik,208.0,192.40122205276117,15.59877794723883
2095,Kapaklı,Tekirdağ,2015,aycicegi_yaglik,195.0,206.3423953190346,11.342395319034608
2095,Kapaklı,Tekirdağ,2016,aycicegi_yaglik,199.0,195.80192272204692,3.1980772779530753
2095,Kapaklı,Tekirdağ,2017,aycicegi_yaglik,244.0,204.26640754664777,39.73359245335223
2095,Kapaklı,Tekirdağ,2018,aycicegi_yaglik,240.0,223.42312614082917,16.57687385917083
