ilce,year,crop,verim_kg_da,bt_mean,bt_pi_lower,bt_pi_upper
Malkara,2007,aycicegi_yaglik,136.0,173.71766876220704,143.92854270935058,213.31514167785645
Malkara,2008,aycicegi_yaglik,186.0,203.22719146728517,169.66532287597656,226.44306297302245
Malkara,2009,aycicegi_yaglik,172.0,206.4102053833008,171.88279495239257,236.32660789489745
Malkara,2010,aycicegi_yaglik,193.0,246.56306579589844,229.43257217407228,266.2456672668457
Malkara,2011,aycicegi_yaglik,198.0,230.79901947021483,210.7550090789795,250.8285068511963
Malkara,2012,aycicegi_yaglik,180.0,152.78246612548827,136.66232109069824,167.59817428588866
Malkara,2013,aycicegi_yaglik,240.0,220.1757354736328,188.93978424072264,253.1237480163574
Malkara,2014,aycicegi_yaglik,226.0,213.12044647216797,193.54735679626464,231.48528785705565
Malkara,2015,aycicegi_yaglik,185.0,265.50290435791015,245.1906352996826,284.7645606994629
Malkara,2016,aycicegi_yaglik,177.0,204.38353424072267,176.81795845031738,235.16072311401365
Malkara,2017,aycicegi_yaglik,225.0,228.2734539794922,203.48547248840333,248.82431755065917
Malkara,2018,aycicegi_yaglik,241.0,241.23805603027344,194.25053863525392,275.0716720581055
Malkara,2019,aycicegi_yaglik,250.0,197.75999267578126,172.08253555297853,226.80769538879395
Malkara,2020,aycicegi_yaglik,246.0,214.93816223144532,193.97943878173828,235.96165313720704
Malkara,2021,aycicegi_yaglik,240.0,217.70591003417968,200.43265762329102,241.87537651062013
Malkara,2022,aycicegi_yaglik,193.0,214.15354522705078,168.40733680725097,242.6169345855713
Malkara,2023,aycicegi_yaglik,149.0,188.48487182617188,164.47554512023925,211.65857200622557
Malkara,2024,aycicegi_yaglik,180.0,215.26824249267577,184.65105781555175,247.19610939025878
Malkara,2025,aycicegi_yaglik,151.0,202.26636108398438,183.6049877166748,230.57159347534179
Meriç,2004,aycicegi_yaglik,145.0,197.9882907104492,176.19073944091798,215.21472549438477
Meriç,2005,aycicegi_yaglik,127.0,245.05582946777344,220.2486186981201,275.34632186889644
Meriç,2006,aycicegi_yaglik,211.0,248.2435739135742,224.04840965270995,268.2623779296875
Meriç,2007,aycicegi_yaglik,170.0,186.543701171875,151.1900489807129,227.68008728027343
Meriç,2008,aycicegi_yaglik,186.0,205.14229888916014,189.34729537963867,222.81763877868653
Meriç,2009,aycicegi_yaglik,255.0,184.7851870727539,160.28952598571777,208.0259033203125
Meriç,2010,aycicegi_yaglik,330.0,216.33481689453126,190.7730812072754,246.08588981628418
Meriç,2011,aycicegi_yaglik,198.0,180.7142071533203,146.35713729858398,224.53595581054685
Meriç,2012,aycicegi_yaglik,189.0,160.25200744628907,139.73412628173827,181.79928092956544
Meriç,2013,aycicegi_yaglik,239.0,221.56266387939453,188.31434783935546,249.69365692138672
Meriç,2014,aycicegi_yaglik,253.0,184.55486572265625,134.66217231750488,226.13244857788087
Meriç,2015,aycicegi_yaglik,220.0,262.83827209472656,231.9468921661377,300.37023239135743
Meriç,2016,aycicegi_yaglik,205.0,181.06592529296876,161.24255142211913,213.28781089782714
Meriç,2017,aycicegi_yaglik,219.0,238.25357818603516,218.93663597106934,263.87614822387695
Meriç,2018,aycicegi_yaglik,209.0,237.07984436035156,199.62302169799804,273.7776336669922
Meriç,2019,aycicegi_yaglik,314.0,195.56816558837892,161.62590370178222,228.69591789245604
Meriç,2020,aycicegi_yaglik,286.0,224.18332763671876,201.89557304382325,252.85880699157715
Meriç,2021,aycicegi_yaglik,313.0,188.0332467651367,149.61801376342774,224.83610229492186
Meriç,2022,aycicegi_yaglik,352.0,226.54730499267578,185.651118850708,252.56590728759764
Meriç,2023,aycicegi_yaglik,239.0,175.38127807617187,153.15570831298828,206.34298019409178
Meriç,2024,aycicegi_yaglik,199.0,212.4850228881836,187.88386497497558,242.6742977142334
Meriç,2025,aycicegi_yaglik,197.0,190.79948089599608,165.37898597717285,222.69247398376464
Muratlı,2004,aycicegi_yaglik,205.0,200.72365661621095,188.10406532287598,216.6811080932617
Muratlı,2005,aycicegi_yaglik,186.0,218.86864379882812,186.53110313415527,241.65238037109376
Muratlı,2006,aycicegi_yaglik,212.0,205.89784820556642,185.83371391296387,229.6878364562988
Muratlı,2007,aycicegi_yaglik,136.0,180.82019927978516,151.30207328796388,203.67968292236327
Muratlı,2008,aycicegi_yaglik,201.0,207.6621548461914,192.05955352783204,221.25110244750977
Muratlı,2009,aycicegi_yaglik,187.0,215.5239352416992,196.61251945495604,236.52197723388673
Muratlı,2010,aycicegi_yaglik,189.0,237.64259704589844,212.3997272491455,259.65906829833983
Muratlı,2011,aycicegi_yaglik,198.0,226.93371612548827,206.1142364501953,244.07309684753417
Muratlı,2012,aycicegi_yaglik,182.0,142.4346809387207,120.04699420928955,165.0228130340576
Muratlı,2013,aycicegi_yaglik,231.0,197.48127288818358,173.41206588745118,225.88055191040038
Muratlı,2014,aycicegi_yaglik,232.0,181.3876104736328,137.21190643310547,221.23382453918455
Muratlı,2015,aycicegi_yaglik,243.0,229.6487060546875,206.57242584228516,256.8541229248047
Muratlı,2016,aycicegi_yaglik,235.0,192.56444946289062,170.15804328918458,215.36051979064942
Muratlı,2017,aycicegi_yaglik,263.0,222.59541656494142,206.15930862426757,240.8769058227539
Muratlı,2018,aycicegi_yaglik,241.0,228.3005892944336,190.90923995971679,264.09236373901365
Muratlı,2019,aycicegi_yaglik,251.0,178.48901824951173,164.6416862487793,192.72674102783202
Muratlı,2020,aycicegi_yaglik,288.0,211.3148193359375,196.389741897583,224.125252532959
Muratlı,2021,aycicegi_yaglik,250.0,168.5079559326172,146.34318428039552,191.63252487182618
Muratlı,2022,aycicegi_yaglik,242.0,206.35764892578126,179.70109443664552,230.2562641143799
Muratlı,2023,aycicegi_yaglik,85.0,202.39138732910158,176.43171653747558,233.29304542541504
Muratlı,2024,aycicegi_yaglik,170.0,205.57283630371094,170.58799629211427,231.5256546020508
Muratlı,2025,aycicegi_yaglik,111.0,158.8098565673828,137.68267822265625,176.6147331237793
Pehlivanköy,2004,aycicegi_yaglik,128.0,182.55034637451172,164.54568405151366,204.87749977111815
Pehlivanköy,2005,aycicegi_yaglik,164.0,256.03668701171875,231.32989730834962,280.8198661804199
Pehlivanköy,2006,aycicegi_yaglik,195.0,229.46695678710938,206.91854667663574,248.76778755187988
Pehlivanköy,2007,aycicegi_yaglik,170.0,163.12592208862304,127.55528163909912,191.59558372497557
Pehlivanköy,2008,aycicegi_yaglik,186.0,194.3476071166992,181.8817928314209,206.2804916381836
Pehlivanköy,2009,aycicegi_yaglik,187.0,224.87860260009765,206.1529098510742,240.98869590759278
Pehlivanköy,2010,aycicegi_yaglik,175.0,236.76684478759765,211.64805068969727,261.2963523864746
Pehlivanköy,2011,aycicegi_yaglik,207.0,205.25289672851562,173.26653366088868,230.93509788513182
Pehlivanköy,2012,aycicegi_yaglik,276.0,155.1232586669922,142.81206207275392,165.40695915222167
Pehlivanköy,2013,aycicegi_yaglik,240.0,219.30992980957032,200.95762786865234,251.1092887878418
Pehlivanköy,2014,aycicegi_yaglik,279.0,173.9760482788086,132.76864280700684,223.02135734558104
Pehlivanköy,2015,aycicegi_yaglik,282.0,246.6678045654297,214.61225090026855,277.37053833007815
Pehlivanköy,2016,aycicegi_yaglik,192.0,189.93231506347655,171.88902473449707,209.35777702331544
Pehlivanköy,2017,aycicegi_yaglik,239.0,217.92264038085938,199.9798454284668,239.68937072753906
Pehlivanköy,2018,aycicegi_yaglik,307.0,222.75429504394532,182.25965461730956,258.7183074951172
Pehlivanköy,2019,aycicegi_yaglik,258.0,204.17131927490234,174.30278778076172,227.58977508544922
Pehlivanköy,2020,aycicegi_yaglik,325.0,228.03425415039064,203.117236328125,244.83879127502442
Pehlivanköy,2021,aycicegi_yaglik,306.0,190.66510620117188,158.62255821228027,220.6373405456543
Pehlivanköy,2022,aycicegi_yaglik,296.0,218.9867495727539,191.72735099792482,243.52681159973145
Pehlivanköy,2023,aycicegi_yaglik,158.0,224.84587646484374,180.53295402526857,282.7743354797363
Pehlivanköy,2024,aycicegi_yaglik,177.0,203.61932067871095,176.23251647949218,224.74608001708984
Pehlivanköy,2025,aycicegi_yaglik,128.0,200.9733657836914,178.18597412109375,234.18305091857908
Pınarhisar,2004,aycicegi_yaglik,158.0,151.67843383789062,127.76937904357911,188.8204277038574
Pınarhisar,2005,aycicegi_yaglik,149.0,212.40431579589844,182.200532913208,241.20458679199217
Pınarhisar,2006,aycicegi_yaglik,195.0,186.60374725341796,169.09115753173828,208.22157249450683
Pınarhisar,2007,aycicegi_yaglik,161.0,170.16964126586913,142.83384742736817,209.13227615356442
Pınarhisar,2008,aycicegi_yaglik,142.0,210.92029357910155,198.58700256347657,225.110192489624
Pınarhisar,2009,aycicegi_yaglik,187.0,196.51436737060547,180.41663551330566,216.38895645141602
Pınarhisar,2010,aycicegi_yaglik,140.0,226.57014007568358,198.0617874145508,250.3087356567383
Pınarhisar,2011,aycicegi_yaglik,206.0,175.12251831054687,150.5794250488281,205.18859672546387
Pınarhisar,2012,aycicegi_yaglik,207.0,184.01284896850586,135.4705104827881,211.49359016418455
Pınarhisar,2013,aycicegi_yaglik,250.0,185.03806182861328,162.38564414978026,204.80776596069336
Pınarhisar,2014,aycicegi_yaglik,277.0,163.7378352355957,128.57086753845215,208.22257652282715
Pınarhisar,2015,aycicegi_yaglik,244.0,229.91864471435548,200.12942276000976,263.09701652526854
Pınarhisar,2016,aycicegi_yaglik,249.0,188.3665283203125,176.62519035339355,205.5385066986084
Pınarhisar,2017,aycicegi_yaglik,292.0,194.62130615234375,168.67943725585937,213.08254585266113
Pınarhisar,2018,aycicegi_yaglik,299.0,214.66648864746094,177.37985076904297,248.52526512145994
Pınarhisar,2019,aycicegi_yaglik,300.0,177.95514373779298,162.6054931640625,194.2869804382324
Pınarhisar,2020,aycicegi_yaglik,372.0,206.44275177001953,194.195654296875,218.4385440826416
Pınarhisar,2021,aycicegi_yaglik,201.0,164.7049185180664,143.97975997924806,179.7749481201172
Pınarhisar,2022,aycicegi_yaglik,194.0,214.29405639648436,189.22283477783202,230.67791175842285
Pınarhisar,2023,aycicegi_yaglik,188.0,231.92441436767578,199.69589500427247,255.35931282043458
Pınarhisar,2024,aycicegi_yaglik,182.0,205.50982788085938,172.176904296875,235.43165893554686
Pınarhisar,2025,aycicegi_yaglik,103.0,162.18455017089843,134.69303283691406,186.17336730957032
Saray,2004,aycicegi_yaglik,213.0,171.41248733520507,129.2555606842041,220.07502479553222
Saray,2005,aycicegi_yaglik,186.0,219.4025665283203,185.1173267364502,239.20404548645018
Saray,2006,aycicegi_yaglik,212.0,207.6164178466797,184.93170280456542,239.12278900146484
Saray,2007,aycicegi_yaglik,110.0,184.67270233154298,150.93602485656737,236.61749114990232
Saray,2008,aycicegi_yaglik,186.0,194.52502380371095,177.22136039733886,207.47251052856444
Saray,2009,aycicegi_yaglik,191.0,196.7147982788086,181.82151794433594,214.52411727905272
Saray,2010,aycicegi_yaglik,193.0,229.18319702148438,206.99215431213378,256.37801666259764
Saray,2011,aycicegi_yaglik,227.0,190.27231018066405,166.7632034301758,212.7596290588379
Saray,2012,aycicegi_yaglik,206.0,170.27378051757813,143.95904693603515,190.42837791442872
Saray,2013,aycicegi_yaglik,214.0,187.2744760131836,165.3484245300293,206.4987895965576
Saray,2014,aycicegi_yaglik,190.0,172.66065719604492,131.74158172607423,215.3488555908203
Saray,2015,aycicegi_yaglik,230.0,213.33245666503908,189.07238159179687,235.97319412231445
Saray,2016,aycicegi_yaglik,183.0,199.69188201904296,180.5146041870117,216.7913761138916
Saray,2017,aycicegi_yaglik,226.0,197.52475799560546,182.24764595031738,216.85692863464357
Saray,2018,aycicegi_yaglik,202.0,227.20132690429688,194.98085670471193,254.07626495361328
Saray,2019,aycicegi_yaglik,260.0,189.73393707275392,168.39412536621094,206.9889476776123
Saray,2020,aycicegi_yaglik,246.0,202.10441192626953,184.51976852416993,220.32206497192382
Saray,2021,aycicegi_yaglik,229.0,178.49309478759767,160.54938354492188,194.66755294799805
Saray,2022,aycicegi_yaglik,202.0,212.08625762939454,193.00722618103026,227.99535636901857
Saray,2023,aycicegi_yaglik,108.0,210.1993667602539,190.95221290588378,228.41997184753416
Saray,2024,aycicegi_yaglik,160.0,208.0332293701172,191.5776439666748,223.27517738342286
Saray,2025,aycicegi_yaglik,100.0,157.76456329345703,136.21065559387208,180.96909942626954
Şarköy,2004,aycicegi_yaglik,171.0,190.79575286865236,173.12970161437988,209.62409553527831
Şarköy,2005,aycicegi_yaglik,186.0,194.80797607421874,172.66072273254395,220.50764007568358
Şarköy,2006,aycicegi_yaglik,212.0,216.7873565673828,197.21307907104492,231.41869163513184
Şarköy,2007,aycicegi_yaglik,119.0,185.39533447265626,159.5165615081787,212.13639526367186
Şarköy,2008,aycicegi_yaglik,149.0,190.2315838623047,173.36984672546387,210.9581268310547
Şarköy,2009,aycicegi_yaglik,165.0,181.90397033691406,159.6506748199463,200.49332580566406
Şarköy,2010,aycicegi_yaglik,193.0,226.62858612060546,184.6132942199707,270.1298568725586
Şarköy,2011,aycicegi_yaglik,207.0,213.6796319580078,194.4610622406006,230.74145851135253
Şarköy,2012,aycicegi_yaglik,169.0,134.6216665649414,103.88449745178222,161.7781276702881
Şarköy,2013,aycicegi_yaglik,224.0,213.09894317626953,173.9129753112793,245.4012752532959
Şarköy,2014,aycicegi_yaglik,232.0,212.43599273681642,190.28859786987306,237.72545585632324
Şarköy,2015,aycicegi_yaglik,198.0,203.0117886352539,159.3898120880127,244.7772994995117
Şarköy,2016,aycicegi_yaglik,218.0,195.5366360473633,168.0167320251465,219.05059509277345
Şarköy,2017,aycicegi_yaglik,205.0,207.894853515625,190.33651428222657,233.87470779418945
Şarköy,2018,aycicegi_yaglik,260.0,220.03995025634765,177.0431785583496,261.71544036865237
Şarköy,2019,aycicegi_yaglik,230.0,188.8841226196289,174.42754859924315,206.71781425476073
Şarköy,2020,aycicegi_yaglik,245.0,198.9853189086914,185.7019821166992,212.55516967773437
Şarköy,2021,aycicegi_yaglik,250.0,190.57861114501952,145.7094982147217,223.62837028503418
Şarköy,2022,aycicegi_yaglik,193.0,189.64798919677733,168.95514221191405,209.16540031433107
Şarköy,2023,aycicegi_yaglik,107.0,193.47416625976564,152.3918773651123,226.6757354736328
Şarköy,2024,aycicegi_yaglik,150.0,194.12225646972655,168.17900695800782,230.39523162841795
Şarköy,2025,aycicegi_yaglik,151.0,163.11875915527344,132.8093688964844,181.7846534729004
Merkez,2004,aycicegi_yaglik,162.0,198.35110809326173,182.9835018157959,215.2102165222168
Merkez,2005,aycicegi_yaglik,197.0,215.13270416259766,195.57403831481935,232.01797828674316
Merkez,2006,aycicegi_yaglik,212.0,204.64736755371095,183.1011199951172,232.70552291870118
Merkez,2007,aycicegi_yaglik,136.0,185.7646810913086,151.46644897460936,206.57872200012207
Merkez,2008,aycicegi_yaglik,186.0,210.80097778320314,192.9486312866211,225.0112865447998
Merkez,2009,aycicegi_yaglik,180.0,210.6609487915039,193.6166576385498,231.4394161224365
Merkez,2010,aycicegi_yaglik,175.0,246.51708251953124,221.08686180114745,269.38161849975586
Merkez,2011,aycicegi_yaglik,190.0,222.34052124023438,196.79496994018555,242.3781524658203
Merkez,2012,aycicegi_yaglik,158.0,143.57292114257814,118.06404609680176,165.37734336853026
Uzunköprü,2004,aycicegi_yaglik,188.0,178.947021484375,158.92285385131837,200.0557155609131
Uzunköprü,2005,aycicegi_yaglik,194.0,248.44472595214845,216.77736473083496,274.2743659973144
Uzunköprü,2006,aycicegi_yaglik,220.0,220.38487060546876,199.08530464172364,239.62618179321288
Uzunköprü,2007,aycicegi_yaglik,127.0,162.09421157836914,123.01988315582275,188.00372047424315
Uzunköprü,2008,aycicegi_yaglik,149.0,194.36623626708985,177.9564971923828,206.22391357421876
Uzunköprü,2009,aycicegi_yaglik,150.0,222.07749298095703,204.5730773925781,236.76028594970703
Uzunköprü,2010,aycicegi_yaglik,350.0,218.10583221435547,181.16084098815918,242.9355270385742
Uzunköprü,2011,aycicegi_yaglik,248.0,200.8062905883789,171.7773582458496,230.12242126464844
Uzunköprü,2012,aycicegi_yaglik,202.0,155.09753234863283,142.81206207275392,165.40695915222167
Uzunköprü,2013,aycicegi_yaglik,233.0,218.89697937011718,200.65600509643554,251.1092887878418
Uzunköprü,2014,aycicegi_yaglik,319.0,174.17908416748048,133.86106452941894,223.02135734558104
Uzunköprü,2015,aycicegi_yaglik,219.0,248.1977966308594,221.91954345703124,281.6498962402344
Uzunköprü,2016,aycicegi_yaglik,231.0,190.33414581298828,168.65959815979005,214.86181602478027
Uzunköprü,2017,aycicegi_yaglik,245.0,213.05152221679688,193.67673873901367,234.96809501647948
Uzunköprü,2018,aycicegi_yaglik,253.0,222.75429504394532,182.25965461730956,258.7183074951172
Uzunköprü,2019,aycicegi_yaglik,303.0,205.1079537963867,178.5608139038086,229.4640251159668
Uzunköprü,2020,aycicegi_yaglik,321.0,228.74067230224608,208.98481864929198,247.16359901428223
Uzunköprü,2021,aycicegi_yaglik,303.0,198.07439208984374,162.56161918640137,227.8176959991455
Uzunköprü,2022,aycicegi_yaglik,261.0,219.3410107421875,191.72735099792482,244.30903854370118
Uzunköprü,2023,aycicegi_yaglik,163.0,223.16038284301757,178.31972694396973,281.8629211425781
Uzunköprü,2024,aycicegi_yaglik,128.0,203.83635375976561,175.67288818359376,225.73577728271485
Uzunköprü,2025,aycicegi_yaglik,155.0,200.5778872680664,177.94395294189454,231.76736946105956
Vize,2004,aycicegi_yaglik,149.0,151.67843383789062,127.76937904357911,188.8204277038574
Vize,2005,aycicegi_yaglik,164.0,212.40431579589844,182.200532913208,241.20458679199217
Vize,2006,aycicegi_yaglik,153.0,186.60374725341796,169.09115753173828,208.22157249450683
Vize,2007,aycicegi_yaglik,170.0,170.16964126586913,142.83384742736817,209.13227615356442
Vize,2008,aycicegi_yaglik,171.0,210.92029357910155,198.58700256347657,225.110192489624
Vize,2009,aycicegi_yaglik,187.0,196.51436737060547,180.41663551330566,216.38895645141602
Vize,2010,aycicegi_yaglik,210.0,226.57014007568358,198.0617874145508,250.3087356567383
Vize,2011,aycicegi_yaglik,206.0,175.12251831054687,150.5794250488281,205.18859672546387
Vize,2012,aycicegi_yaglik,196.0,184.01284896850586,135.4705104827881,211.49359016418455
Vize,2013,aycicegi_yaglik,261.0,185.03806182861328,162.38564414978026,204.80776596069336
Vize,2014,aycicegi_yaglik,214.0,163.7378352355957,128.57086753845215,208.22257652282715
Vize,2015,aycicegi_yaglik,244.0,229.91864471435548,200.12942276000976,263.09701652526854
Vize,2016,aycicegi_yaglik,232.0,188.3665283203125,176.62519035339355,205.5385066986084
Vize,2017,aycicegi_yaglik,245.0,194.62130615234375,168.67943725585937,213.08254585266113
Vize,2018,aycicegi_yaglik,251.0,214.66648864746094,177.37985076904297,248.52526512145994
Vize,2019,aycicegi_yaglik,253.0,177.95514373779298,162.6054931640625,194.2869804382324
Vize,2020,aycicegi_yaglik,269.0,206.44275177001953,194.195654296875,218.4385440826416
Vize,2021,aycicegi_yaglik,277.0,164.7049185180664,143.97975997924806,179.7749481201172
Vize,2022,aycicegi_yaglik,235.0,214.29405639648436,189.22283477783202,230.67791175842285
Vize,2023,aycicegi_yaglik,190.0,231.92441436767578,199.69589500427247,255.35931282043458
Vize,2024,aycicegi_yaglik,186.0,205.50982788085938,172.176904296875,235.43165893554686
Vize,2025,aycicegi_yaglik,154.0,162.18455017089843,134.69303283691406,186.17336730957032
Marmaraereğlisi,2004,aycicegi_yaglik,256.0,190.39601654052734,170.25271644592286,207.88848304748535
Marmaraereğlisi,2005,aycicegi_yaglik,223.0,224.43151397705077,199.76764297485352,253.93127632141113
Marmaraereğlisi,2006,aycicegi_yaglik,203.0,231.3104327392578,199.26197395324706,258.65791015625
Marmaraereğlisi,2007,aycicegi_yaglik,85.0,207.96077606201172,169.8423526763916,256.126647567749
Marmaraereğlisi,2008,aycicegi_yaglik,186.0,204.7215411376953,187.4485927581787,222.35551567077636
Marmaraereğlisi,2009,aycicegi_yaglik,187.0,192.10777893066407,169.96012115478516,211.47601928710938
Marmaraereğlisi,2010,aycicegi_yaglik,210.0,246.042119140625,221.03263168334962,267.3159683227539
Marmaraereğlisi,2011,aycicegi_yaglik,231.0,218.45573852539061,196.21324043273927,249.15589599609373
Marmaraereğlisi,2012,aycicegi_yaglik,176.0,199.94847534179686,165.51641921997071,221.08564643859864
Marmaraereğlisi,2013,aycicegi_yaglik,240.0,186.95203826904296,163.1125160217285,210.59981956481934
Marmaraereğlisi,2014,aycicegi_yaglik,222.0,217.3739141845703,201.74776191711425,234.61830520629883
Marmaraereğlisi,2015,aycicegi_yaglik,224.0,224.0340219116211,158.18071098327636,272.4159744262695
Marmaraereğlisi,2016,aycicegi_yaglik,199.0,202.56937774658203,179.46841011047363,226.19441757202148
Marmaraereğlisi,2017,aycicegi_yaglik,264.0,224.4833889770508,206.00272598266602,243.6156909942627
Marmaraereğlisi,2018,aycicegi_yaglik,250.0,240.66737030029296,212.9681838989258,268.2399368286133
Marmaraereğlisi,2019,aycicegi_yaglik,225.0,215.52514892578125,194.00410270690918,236.82754364013672
Marmaraereğlisi,2020,aycicegi_yaglik,235.0,202.3482809448242,186.8878372192383,220.2527992248535
Marmaraereğlisi,2021,aycicegi_yaglik,265.0,179.643681640625,164.69773750305177,202.24196701049803
Marmaraereğlisi,2022,aycicegi_yaglik,212.0,230.92983489990235,205.52425003051758,251.54850654602052
Marmaraereğlisi,2023,aycicegi_yaglik,135.0,215.82594177246094,194.25290489196777,237.0865295410156
Marmaraereğlisi,2024,aycicegi_yaglik,165.0,210.1580435180664,186.55362129211426,231.9331844329834
Marmaraereğlisi,2025,aycicegi_yaglik,131.0,158.91580200195312,119.16824493408204,188.3702262878418
Süloğlu,2004,aycicegi_yaglik,188.0,182.55034637451172,164.54568405151366,204.87749977111815
Süloğlu,2005,aycicegi_yaglik,164.0,256.03668701171875,231.32989730834962,280.8198661804199
Süloğlu,2006,aycicegi_yaglik,212.0,229.46695678710938,206.91854667663574,248.76778755187988
Süloğlu,2007,aycicegi_yaglik,170.0,163.12592208862304,127.55528163909912,191.59558372497557
Süloğlu,2008,aycicegi_yaglik,149.0,194.3476071166992,181.8817928314209,206.2804916381836
Süloğlu,2009,aycicegi_yaglik,165.0,224.87860260009765,206.1529098510742,240.98869590759278
Süloğlu,2010,aycicegi_yaglik,300.0,236.76684478759765,211.64805068969727,261.2963523864746
Süloğlu,2011,aycicegi_yaglik,182.0,205.25289672851562,173.26653366088868,230.93509788513182
Süloğlu,2012,aycicegi_yaglik,208.0,155.1232586669922,142.81206207275392,165.40695915222167
Süloğlu,2013,aycicegi_yaglik,221.0,219.30992980957032,200.95762786865234,251.1092887878418
Süloğlu,2014,aycicegi_yaglik,263.0,173.9760482788086,132.76864280700684,223.02135734558104
Süloğlu,2015,aycicegi_yaglik,212.0,246.6678045654297,214.61225090026855,277.37053833007815
Süloğlu,2016,aycicegi_yaglik,194.0,189.93231506347655,171.88902473449707,209.35777702331544
Süloğlu,2017,aycicegi_yaglik,216.0,217.92264038085938,199.9798454284668,239.68937072753906
Süloğlu,2018,aycicegi_yaglik,228.0,222.75429504394532,182.25965461730956,258.7183074951172
Süloğlu,2019,aycicegi_yaglik,227.0,204.17131927490234,174.30278778076172,227.58977508544922
Süloğlu,2020,aycicegi_yaglik,264.0,228.03425415039064,203.117236328125,244.83879127502442
Süloğlu,2021,aycicegi_yaglik,302.0,190.66510620117188,158.62255821228027,220.6373405456543
Süloğlu,2022,aycicegi_yaglik,270.0,218.9867495727539,191.72735099792482,243.52681159973145
Süloğlu,2023,aycicegi_yaglik,302.0,224.84587646484374,180.53295402526857,282.7743354797363
Süloğlu,2024,aycicegi_yaglik,194.0,203.61932067871095,176.23251647949218,224.74608001708984
Süloğlu,2025,aycicegi_yaglik,159.0,200.9733657836914,178.18597412109375,234.18305091857908
Ergene,2013,aycicegi_yaglik,243.0,185.03806182861328,162.38564414978026,204.80776596069336
Ergene,2014,aycicegi_yaglik,231.0,163.7378352355957,128.57086753845215,208.22257652282715
Ergene,2015,aycicegi_yaglik,233.0,229.91864471435548,200.12942276000976,263.09701652526854
Ergene,2016,aycicegi_yaglik,226.0,188.3665283203125,176.62519035339355,205.5385066986084
Ergene,2017,aycicegi_yaglik,244.0,194.62130615234375,168.67943725585937,213.08254585266113
Ergene,2018,aycicegi_yaglik,230.0,214.66648864746094,177.37985076904297,248.52526512145994
Ergene,2019,aycicegi_yaglik,260.0,177.95514373779298,162.6054931640625,194.2869804382324
Ergene,2020,aycicegi_yaglik,256.0,206.44275177001953,194.195654296875,218.4385440826416
Ergene,2021,aycicegi_yaglik,240.0,164.7049185180664,143.97975997924806,179.7749481201172
Ergene,2022,aycicegi_yaglik,193.0,214.29405639648436,189.22283477783202,230.67791175842285
Ergene,2023,aycicegi_yaglik,108.0,231.92441436767578,199.69589500427247,255.35931282043458
Ergene,2024,aycicegi_yaglik,149.0,205.50982788085938,172.176904296875,235.43165893554686
Ergene,2025,aycicegi_yaglik,100.0,162.18455017089843,134.69303283691406,186.17336730957032
Kapaklı,2013,aycicegi_yaglik,246.0,179.2450457763672,156.6892303466797,201.30169105529785
Kapaklı,2014,aycicegi_yaglik,208.0,173.24197830200194,131.5795825958252,215.47989158630372
Kapaklı,2015,aycicegi_yaglik,195.0,198.83179595947266,158.60157165527343,231.05640449523926
Kapaklı,2016,aycicegi_yaglik,199.0,200.11545135498048,181.33156089782716,218.16599044799804
Kapaklı,2017,aycicegi_yaglik,244.0,194.4307568359375,177.19310302734374,216.38386611938478
Kapaklı,2018,aycicegi_yaglik,240.0,228.96678588867186,189.37742347717284,256.4198677062988
Kapaklı,2019,aycicegi_yaglik,250.0,187.00243225097657,162.2321979522705,209.0286563873291
Kapaklı,2020,aycicegi_yaglik,245.0,196.94200347900392,171.6700798034668,215.63393325805663
Kapaklı,2021,aycicegi_yaglik,220.0,182.6120281982422,157.04780235290528,205.53686218261717
Kapaklı,2022,aycicegi_yaglik,174.0,219.0882666015625,204.4795883178711,234.00415649414063
Kapaklı,2023,aycicegi_yaglik,107.0,211.08025451660157,195.42796516418457,228.64821128845213
Kapaklı,2024,aycicegi_yaglik,150.0,199.37791198730469,182.55587730407714,212.71482849121094
Kapaklı,2025,aycicegi_yaglik,130.0,153.83550735473634,131.7669536590576,178.24824256896972
Süleymanpaşa,2013,aycicegi_yaglik,231.0,192.64353210449218,166.46813278198243,225.32741622924806
Süleymanpaşa,2014,aycicegi_yaglik,249.0,210.609501953125,194.9462158203125,229.4645923614502
Süleymanpaşa,2015,aycicegi_yaglik,224.0,248.79293182373047,217.8741153717041,273.8057525634766
Süleymanpaşa,2016,aycicegi_yaglik,199.0,194.28503143310547,172.9778923034668,215.8004093170166
Süleymanpaşa,2017,aycicegi_yaglik,225.0,224.15906005859375,207.56185569763184,240.87238464355468
Süleymanpaşa,2018,aycicegi_yaglik,230.0,226.93251678466797,179.95540809631348,262.5275375366211
Süleymanpaşa,2019,aycicegi_yaglik,230.0,184.71922576904296,167.95385780334473,205.4394073486328
Süleymanpaşa,2020,aycicegi_yaglik,245.0,208.52108642578125,193.81353454589845,222.72174148559571
Süleymanpaşa,2021,aycicegi_yaglik,250.0,194.91985015869142,176.52350769042968,214.73306121826172
Süleymanpaşa,2022,aycicegi_yaglik,193.0,205.8609539794922,181.29381942749023,230.95657272338866
Süleymanpaşa,2023,aycicegi_yaglik,112.0,202.32925231933595,176.74684295654296,232.32197113037108
Süleymanpaşa,2024,aycicegi_yaglik,180.0,196.54376556396485,166.23417701721192,235.12504692077636
Süleymanpaşa,2025,aycicegi_yaglik,135.0,161.43635620117186,142.08587379455565,184.27115898132323
