ilce_id,il,year,crop,verim_kg_da,B0_Climatology,B1_YearTrend,B2_Persistence,B3_ClimateProxy
1505,Kırklareli,2017,aycicegi_yaglik,245.0,217.66666666666666,217.8891537544696,249.0,219.66103165314962
1505,Kırklareli,2018,aycicegi_yaglik,249.0,217.47619047619048,217.61344537815125,245.0,256.8690925762894
1505,Kırklareli,2019,aycicegi_yaglik,319.0,214.14285714285714,212.34909090909082,249.0,251.739388826697
1505,Kırklareli,2020,aycicegi_yaglik,277.0,216.14285714285714,214.84907975460123,319.0,263.3486556962489
1505,Kırklareli,2021,aycicegi_yaglik,230.0,218.38095238095238,218.92714819427147,277.0,200.04943069830188
1505,Kırklareli,2022,aycicegi_yaglik,195.0,220.04761904761904,223.19264892268689,230.0,184.09389373510203
1505,Kırklareli,2023,aycicegi_yaglik,188.0,220.38095238095238,224.9799482535576,195.0,176.23852700422867
1505,Kırklareli,2024,aycicegi_yaglik,181.0,220.71428571428572,227.2609271523179,188.0,194.11257291338552
1505,Kırklareli,2025,aycicegi_yaglik,92.0,224.95238095238096,246.93809523809523,181.0,205.55573255972922
1471,Kırklareli,2004,aycicegi_yaglik,154.0,207.71428571428572,160.6571428571424,207.71428571428572,119.7972928689087
1471,Kırklareli,2005,aycicegi_yaglik,149.0,207.95238095238096,166.45496688741878,154.0,142.35554544339539
1471,Kırklareli,2006,aycicegi_yaglik,161.0,207.38095238095238,169.2930142302721,149.0,150.15194954495746
1471,Kırklareli,2007,aycicegi_yaglik,153.0,207.76190476190476,174.99302915082262,161.0,184.54171030747966
1471,Kırklareli,2008,aycicegi_yaglik,149.0,207.95238095238096,179.82503113324947,153.0,186.8169797938026
1471,Kırklareli,2009,aycicegi_yaglik,150.0,207.9047619047619,184.0184049079744,149.0,191.29065247986
1471,Kırklareli,2010,aycicegi_yaglik,143.0,208.23809523809524,188.7957575757573,150.0,168.33597192499292
1471,Kırklareli,2011,aycicegi_yaglik,161.0,207.38095238095238,191.85294117647027,143.0,198.3946379821282
1471,Kırklareli,2012,aycicegi_yaglik,230.0,204.0952380952381,192.4064362336121,161.0,240.84656970324068
1471,Kırklareli,2013,aycicegi_yaglik,251.0,203.0952380952381,196.10260972716424,230.0,226.89095654338234
1471,Kırklareli,2014,aycicegi_yaglik,248.0,203.23809523809524,200.9420118343187,251.0,224.0748978696538
1471,Kırklareli,2015,aycicegi_yaglik,241.0,203.57142857142858,205.84319526627223,248.0,215.90992787183131
1471,Kırklareli,2016,aycicegi_yaglik,191.0,205.95238095238096,212.8570581257427,241.0,189.20813422338688
1471,Kırklareli,2017,aycicegi_yaglik,275.0,201.95238095238096,212.9040524433858,191.0,213.49806484535293
1471,Kırklareli,2018,aycicegi_yaglik,243.0,203.47619047619048,219.1050420168085,275.0,228.07123833774676
1471,Kırklareli,2019,aycicegi_yaglik,265.0,202.42857142857142,221.93636363636233,243.0,255.79176330095288
1471,Kırklareli,2020,aycicegi_yaglik,289.0,201.28571428571428,224.06564417178015,265.0,225.41558907988656
1471,Kırklareli,2021,aycicegi_yaglik,253.0,203.0,231.59838107098403,289.0,217.19575615595022
1471,Kırklareli,2022,aycicegi_yaglik,248.0,203.23809523809524,236.71989860583017,253.0,207.59103746728942
1471,Kırklareli,2023,aycicegi_yaglik,222.0,204.47619047619048,245.26131953428194,248.0,227.32664906441642
1471,Kırklareli,2024,aycicegi_yaglik,206.0,205.23809523809524,253.6913907284761,222.0,241.0163303800873
1471,Kırklareli,2025,aycicegi_yaglik,134.0,208.66666666666666,274.98095238095266,206.0,267.6711220119578
1572,Kırklareli,2004,aycicegi_yaglik,128.0,226.04761904761904,199.99047619047633,226.04761904761904,190.78868359738408
1572,Kırklareli,2005,aycicegi_yaglik,164.0,224.33333333333334,195.64039735099323,128.0,198.97890933316012
1572,Kırklareli,2006,aycicegi_yaglik,195.0,222.85714285714286,194.08344113842213,164.0,208.5323565972758
1572,Kırklareli,2007,aycicegi_yaglik,170.0,224.04761904761904,200.7762991128011,195.0,169.28462489699086
1572,Kırklareli,2008,aycicegi_yaglik,186.0,223.28571428571428,202.14943960149503,170.0,174.50441891301307
1572,Kırklareli,2009,aycicegi_yaglik,187.0,223.23809523809524,205.3263803680984,186.0,170.8713024653589
1572,Kırklareli,2010,aycicegi_yaglik,175.0,223.8095238095238,209.44303030303035,187.0,137.62219488324627
1572,Kırklareli,2011,aycicegi_yaglik,207.0,222.28571428571428,210.52100840336152,175.0,171.95421307051947
1572,Kırklareli,2012,aycicegi_yaglik,276.0,219.0,210.07270560190682,207.0,258.54518198195365
1572,Kırklareli,2013,aycicegi_yaglik,240.0,220.71428571428572,215.5854092526688,276.0,313.306860570392
1572,Kırklareli,2014,aycicegi_yaglik,279.0,218.85714285714286,217.1508875739646,240.0,272.44792971286734
1572,Kırklareli,2015,aycicegi_yaglik,282.0,218.71428571428572,220.3840236686392,279.0,230.18683397573113
1572,Kırklareli,2016,aycicegi_yaglik,192.0,223.0,228.16014234875547,282.0,213.53804459594903
1572,Kırklareli,2017,aycicegi_yaglik,239.0,220.76190476190476,229.1287246722295,192.0,245.34244886030865
1572,Kırklareli,2018,aycicegi_yaglik,307.0,217.52380952380952,228.19747899159665,239.0,241.39333503607486
1572,Kırklareli,2019,aycicegi_yaglik,258.0,219.85714285714286,234.48545454545456,307.0,270.5325464097841
1572,Kırklareli,2020,aycicegi_yaglik,325.0,216.66666666666666,231.90245398773095,258.0,295.5518959928013
1572,Kırklareli,2021,aycicegi_yaglik,306.0,217.57142857142858,236.01681195516812,325.0,269.85666719462097
1572,Kırklareli,2022,aycicegi_yaglik,296.0,218.04761904761904,239.61470215462668,306.0,205.957805626349
1572,Kırklareli,2023,aycicegi_yaglik,158.0,224.61904761904762,262.2231565329894,296.0,205.3987065169349
1572,Kırklareli,2024,aycicegi_yaglik,177.0,223.71428571428572,265.2033112582767,158.0,207.09636393339315
1572,Kırklareli,2025,aycicegi_yaglik,128.0,226.04761904761904,281.51904761904734,177.0,256.94981880751584
1577,Kırklareli,2004,aycicegi_yaglik,158.0,216.0952380952381,188.16666666666788,216.0952380952381,179.20611229953283
1577,Kırklareli,2005,aycicegi_yaglik,149.0,216.52380952380952,192.32052980132448,158.0,183.510006171422
1577,Kırklareli,2006,aycicegi_yaglik,195.0,214.33333333333334,187.93531694695957,149.0,185.90755304833874
1577,Kırklareli,2007,aycicegi_yaglik,161.0,215.95238095238096,195.48795944233188,195.0,160.515250004888
1577,Kırklareli,2008,aycicegi_yaglik,142.0,216.85714285714286,200.03300124533052,161.0,164.06964286565744
1577,Kırklareli,2009,aycicegi_yaglik,187.0,214.71428571428572,198.43312883435465,142.0,171.79646725443126
1577,Kırklareli,2010,aycicegi_yaglik,140.0,216.95238095238096,204.8503030303027,187.0,171.85341419243014
1577,Kırklareli,2011,aycicegi_yaglik,206.0,213.8095238095238,203.14705882352882,140.0,186.03712215694395
1577,Kırklareli,2012,aycicegi_yaglik,207.0,213.76190476190476,206.1692491060785,206.0,225.23266802794387
1577,Kırklareli,2013,aycicegi_yaglik,250.0,211.71428571428572,207.0480427046259,207.0,196.27051784107243
1577,Kırklareli,2014,aycicegi_yaglik,277.0,210.42857142857142,208.89112426035535,250.0,247.45238614712252
1577,Kırklareli,2015,aycicegi_yaglik,244.0,212.0,213.50828402366915,277.0,283.76158074523664
1577,Kırklareli,2016,aycicegi_yaglik,249.0,211.76190476190476,216.22657176749726,244.0,310.80673157558704
1577,Kırklareli,2017,aycicegi_yaglik,292.0,209.71428571428572,216.74433849821162,249.0,286.70241152591007
1577,Kırklareli,2018,aycicegi_yaglik,299.0,209.38095238095238,218.84033613445354,292.0,290.6916945895664
1577,Kırklareli,2019,aycicegi_yaglik,300.0,209.33333333333334,221.09878787878733,299.0,234.82281825104474
1577,Kırklareli,2020,aycicegi_yaglik,372.0,205.9047619047619,217.04969325153388,300.0,204.63435265629596
1577,Kırklareli,2021,aycicegi_yaglik,201.0,214.04761904761904,235.49688667496866,372.0,210.78492820883366
1577,Kırklareli,2022,aycicegi_yaglik,194.0,214.38095238095238,240.21609632446143,201.0,179.21027841166688
1577,Kırklareli,2023,aycicegi_yaglik,188.0,214.66666666666666,245.36416558861583,194.0,214.03172201607413
1577,Kırklareli,2024,aycicegi_yaglik,182.0,214.95238095238096,251.16622516556254,188.0,209.50293520729429
1577,Kırklareli,2025,aycicegi_yaglik,103.0,218.71428571428572,272.71428571428623,182.0,240.41420774732433
1714,Kırklareli,2004,aycicegi_yaglik,149.0,212.76190476190476,184.49047619047633,212.76190476190476,187.32236762233697
1714,Kırklareli,2005,aycicegi_yaglik,164.0,212.04761904761904,184.4655629139079,149.0,189.19569332715582
1714,Kırklareli,2006,aycicegi_yaglik,153.0,212.57142857142858,189.01617076325965,164.0,181.5665428723205
1714,Kırklareli,2007,aycicegi_yaglik,170.0,211.76190476190476,189.5633713561465,153.0,170.98444552924593
1714,Kırklareli,2008,aycicegi_yaglik,171.0,211.71428571428572,192.41780821917746,170.0,189.2602134414483
1714,Kırklareli,2009,aycicegi_yaglik,187.0,210.95238095238096,193.96809815950928,171.0,186.5635005005879
1714,Kırklareli,2010,aycicegi_yaglik,210.0,209.85714285714286,195.40727272727327,187.0,180.50117836053687
1714,Kırklareli,2011,aycicegi_yaglik,206.0,210.04761904761904,198.97899159663848,210.0,197.78114822126918
1714,Kırklareli,2012,aycicegi_yaglik,196.0,210.52380952380952,202.7401668653156,206.0,239.60267483351709
1714,Kırklareli,2013,aycicegi_yaglik,261.0,207.42857142857142,202.5729537366551,196.0,219.96045926749684
1714,Kırklareli,2014,aycicegi_yaglik,214.0,209.66666666666666,208.09822485207042,261.0,217.43922169458892
1714,Kırklareli,2015,aycicegi_yaglik,244.0,208.23809523809524,209.79467455621307,214.0,204.8916150379373
1714,Kırklareli,2016,aycicegi_yaglik,232.0,208.8095238095238,213.46026097271715,244.0,198.76050383959227
1714,Kırklareli,2017,aycicegi_yaglik,245.0,208.1904761904762,215.8081048867698,232.0,215.6178410268476
1714,Kırklareli,2018,aycicegi_yaglik,251.0,207.9047619047619,218.39915966386525,245.0,215.4081988705966
1714,Kırklareli,2019,aycicegi_yaglik,253.0,207.8095238095238,221.14666666666653,251.0,233.60468153879992
1714,Kırklareli,2020,aycicegi_yaglik,269.0,207.04761904761904,222.62147239263868,253.0,232.7051341389115
1714,Kırklareli,2021,aycicegi_yaglik,277.0,206.66666666666666,224.4047322540473,269.0,220.0255236573512
1714,Kırklareli,2022,aycicegi_yaglik,235.0,208.66666666666666,231.96514575411948,277.0,221.4226558065493
1714,Kırklareli,2023,aycicegi_yaglik,190.0,210.8095238095238,241.87774902975434,235.0,232.02292583725284
1714,Kırklareli,2024,aycicegi_yaglik,186.0,211.0,247.313907284768,190.0,247.44055402698177
1714,Kırklareli,2025,aycicegi_yaglik,154.0,212.52380952380952,259.13809523809505,186.0,255.35958355431285
2094,Tekirdağ,2013,aycicegi_yaglik,243.0,205.83333333333334,279.742424242424,205.83333333333334,234.80408321552386
2094,Tekirdağ,2014,aycicegi_yaglik,231.0,206.83333333333334,267.2587412587418,243.0,271.51061555858905
2094,Tekirdağ,2015,aycicegi_yaglik,233.0,206.66666666666666,252.55263157895024,231.0,253.60493482222228
2094,Tekirdağ,2016,aycicegi_yaglik,226.0,207.25,241.07547169811005,233.0,258.9186969338916
2094,Tekirdağ,2017,aycicegi_yaglik,244.0,205.75,227.36585365853534,226.0,242.4592861510646
2094,Tekirdağ,2018,aycicegi_yaglik,230.0,206.91666666666666,217.85029940119784,244.0,229.67072145259954
2094,Tekirdağ,2019,aycicegi_yaglik,260.0,204.41666666666666,204.41666666666788,230.0,203.1920871240509
2094,Tekirdağ,2020,aycicegi_yaglik,256.0,204.75,193.3712574850324,260.0,188.13671548994535
2094,Tekirdağ,2021,aycicegi_yaglik,240.0,206.08333333333334,182.70731707316736,256.0,187.94118775738025
2094,Tekirdağ,2022,aycicegi_yaglik,193.0,210.0,176.0754716981137,240.0,179.0662554490009
2094,Tekirdağ,2023,aycicegi_yaglik,108.0,217.08333333333334,179.90789473684345,193.0,179.10227224257324
2094,Tekirdağ,2024,aycicegi_yaglik,149.0,213.66666666666666,160.3216783216776,108.0,153.59929495700635
2094,Tekirdağ,2025,aycicegi_yaglik,100.0,217.75,165.81818181818198,149.0,157.42196057690307
1388,Tekirdağ,2004,aycicegi_yaglik,167.0,199.42857142857142,201.11428571428564,199.42857142857142,196.9051498217384
1388,Tekirdağ,2005,aycicegi_yaglik,201.0,197.8095238095238,194.628476821192,167.0,188.79765778880756
1388,Tekirdağ,2006,aycicegi_yaglik,229.0,196.47619047619048,190.9896507115136,201.0,182.02278864688196
1388,Tekirdağ,2007,aycicegi_yaglik,119.0,201.71428571428572,205.49619771863115,229.0,205.6375549292057
1388,Tekirdağ,2008,aycicegi_yaglik,186.0,198.52380952380952,197.38169364881696,119.0,195.28936296174516
1388,Tekirdağ,2009,aycicegi_yaglik,187.0,198.47619047619048,197.40061349693252,186.0,197.6009048947626
1388,Tekirdağ,2010,aycicegi_yaglik,194.0,198.14285714285714,197.03090909090912,187.0,198.7538305841822
1388,Tekirdağ,2011,aycicegi_yaglik,182.0,198.71428571428572,198.02521008403363,194.0,210.04193594054777
1388,Tekirdağ,2012,aycicegi_yaglik,175.0,199.04761904761904,198.56376638855778,182.0,217.4869188297057
1388,Tekirdağ,2013,aycicegi_yaglik,241.0,195.9047619047619,195.38849347568214,175.0,192.25361323868376
1388,Tekirdağ,2014,aycicegi_yaglik,231.0,196.38095238095238,196.23905325443786,241.0,194.3734858218254
1388,Tekirdağ,2015,aycicegi_yaglik,194.0,198.14285714285714,198.27573964497043,231.0,198.48661131484664
1388,Tekirdağ,2016,aycicegi_yaglik,208.0,197.47619047619048,197.84400948991697,194.0,196.46274434396605
1388,Tekirdağ,2017,aycicegi_yaglik,239.0,196.0,196.34266984505365,208.0,184.90123042667392
1388,Tekirdağ,2018,aycicegi_yaglik,250.0,195.47619047619048,195.609243697479,239.0,196.59346638215925
1388,Tekirdağ,2019,aycicegi_yaglik,270.0,194.52380952380952,193.88484848484848,250.0,195.35205289270084
1388,Tekirdağ,2020,aycicegi_yaglik,233.0,196.28571428571428,196.4245398773006,270.0,198.5557503422367
1388,Tekirdağ,2021,aycicegi_yaglik,230.0,196.42857142857142,196.46326276463262,233.0,192.65468318878789
1388,Tekirdağ,2022,aycicegi_yaglik,193.0,198.1904761904762,200.6755386565273,230.0,196.98725873461376
1388,Tekirdağ,2023,aycicegi_yaglik,113.0,202.0,212.7652005174641,193.0,212.12959697206725
1388,Tekirdağ,2024,aycicegi_yaglik,181.0,198.76190476190476,203.6847682119204,113.0,204.42726751747523
1388,Tekirdağ,2025,aycicegi_yaglik,132.0,201.0952380952381,214.63809523809505,181.0,213.49856683158305
2095,Tekirdağ,2013,aycicegi_yaglik,246.0,196.83333333333334,249.60606060606005,196.83333333333334,292.7664248672754
2095,Tekirdağ,2014,aycicegi_yaglik,208.0,200.0,249.51048951049233,246.0,249.48596158570217
2095,Tekirdağ,2015,aycicegi_yaglik,195.0,201.08333333333334,240.03947368420995,208.0,247.36578031480167
2095,Tekirdağ,2016,aycicegi_yaglik,199.0,200.75,228.32075471698045,195.0,228.48274647366998
2095,Tekirdağ,2017,aycicegi_yaglik,244.0,197.0,213.60975609756133,199.0,211.50389721114516
2095,Tekirdağ,2018,aycicegi_yaglik,240.0,197.33333333333334,205.7964071856277,244.0,199.76441034492927
2095,Tekirdağ,2019,aycicegi_yaglik,250.0,196.5,196.5,240.0,196.75936450996596
2095,Tekirdağ,2020,aycicegi_yaglik,245.0,196.91666666666666,187.91017964072307,250.0,187.03824647408692
2095,Tekirdağ,2021,aycicegi_yaglik,220.0,199.0,180.7317073170707,245.0,178.91890271300508
2095,Tekirdağ,2022,aycicegi_yaglik,174.0,202.83333333333334,176.99371069182416,220.0,176.64701141039404
2095,Tekirdağ,2023,aycicegi_yaglik,107.0,208.41666666666666,180.7763157894733,174.0,181.9192843602941
2095,Tekirdağ,2024,aycicegi_yaglik,150.0,204.83333333333334,163.5104895104887,107.0,164.70783232568647
2095,Tekirdağ,2025,aycicegi_yaglik,130.0,206.5,161.18181818181802,150.0,163.1412312031007
1511,Tekirdağ,2004,aycicegi_yaglik,188.0,199.14285714285714,194.17142857142858,199.14285714285714,180.71918767498073
1511,Tekirdağ,2005,aycicegi_yaglik,194.0,198.85714285714286,193.58675496688738,188.0,181.8545095097952
1511,Tekirdağ,2006,aycicegi_yaglik,220.0,197.61904761904762,190.41397153945672,194.0,178.7458571492598
1511,Tekirdağ,2007,aycicegi_yaglik,136.0,201.61904761904762,201.8770595690748,220.0,191.5416913838369
1511,Tekirdağ,2008,aycicegi_yaglik,186.0,199.23809523809524,196.17061021170616,136.0,189.52291449336735
1511,Tekirdağ,2009,aycicegi_yaglik,172.0,199.9047619047619,197.80245398773013,186.0,192.5097842131272
1511,Tekirdağ,2010,aycicegi_yaglik,193.0,198.9047619047619,196.51333333333332,172.0,182.12033204821546
1511,Tekirdağ,2011,aycicegi_yaglik,198.0,198.66666666666666,196.72268907563023,193.0,188.0032986568349
1511,Tekirdağ,2012,aycicegi_yaglik,180.0,199.52380952380952,198.2836710369487,198.0,227.59715354969558
1511,Tekirdağ,2013,aycicegi_yaglik,240.0,196.66666666666666,195.72360616844605,180.0,224.7744068959264
1511,Tekirdağ,2014,aycicegi_yaglik,226.0,197.33333333333334,197.04970414201182,240.0,224.41783774909345
1511,Tekirdağ,2015,aycicegi_yaglik,185.0,199.28571428571428,199.56508875739632,226.0,225.08503770681136
1511,Tekirdağ,2016,aycicegi_yaglik,177.0,199.66666666666666,200.55456702253844,185.0,212.15755982486917
1511,Tekirdağ,2017,aycicegi_yaglik,225.0,197.38095238095238,198.56078665077484,177.0,200.99063504990863
1511,Tekirdağ,2018,aycicegi_yaglik,241.0,196.61904761904762,197.92016806722688,225.0,199.27849934969709
1511,Tekirdağ,2019,aycicegi_yaglik,250.0,196.1904761904762,197.40606060606063,241.0,211.20692378877447
1511,Tekirdağ,2020,aycicegi_yaglik,246.0,196.38095238095238,197.67730061349687,250.0,204.42307160280598
1511,Tekirdağ,2021,aycicegi_yaglik,240.0,196.66666666666666,198.15068493150685,246.0,186.02047162262124
1511,Tekirdağ,2022,aycicegi_yaglik,193.0,198.9047619047619,203.74588086185054,240.0,191.43141519461005
1511,Tekirdağ,2023,aycicegi_yaglik,149.0,201.0,210.9734799482535,193.0,197.16369156876044
1511,Tekirdağ,2024,aycicegi_yaglik,180.0,199.52380952380952,207.70860927152307,149.0,192.12249188901887
1511,Tekirdağ,2025,aycicegi_yaglik,151.0,200.9047619047619,215.0333333333333,180.0,200.92855922020408
1825,Tekirdağ,2004,aycicegi_yaglik,256.0,203.23809523809524,201.29523809523812,203.23809523809524,168.55008736357968
1825,Tekirdağ,2005,aycicegi_yaglik,223.0,204.8095238095238,207.89470198675485,256.0,195.63771192539548
1825,Tekirdağ,2006,aycicegi_yaglik,203.0,205.76190476190476,210.61642949547218,223.0,202.03375698928403
1825,Tekirdağ,2007,aycicegi_yaglik,85.0,211.38095238095238,224.36438529784527,203.0,221.01620986201442
1825,Tekirdağ,2008,aycicegi_yaglik,186.0,206.57142857142858,211.03735990037376,85.0,205.15517080693166
1825,Tekirdağ,2009,aycicegi_yaglik,187.0,206.52380952380952,210.0693251533744,186.0,219.26647243988714
1825,Tekirdağ,2010,aycicegi_yaglik,210.0,205.42857142857142,207.59636363636366,187.0,211.4010580313858
1825,Tekirdağ,2011,aycicegi_yaglik,231.0,204.42857142857142,205.7941176470589,210.0,208.8949910132534
1825,Tekirdağ,2012,aycicegi_yaglik,176.0,207.04761904761904,208.5244338498212,231.0,229.12937006182142
1825,Tekirdağ,2013,aycicegi_yaglik,240.0,204.0,204.6476868327403,176.0,217.7749980904706
1825,Tekirdağ,2014,aycicegi_yaglik,222.0,204.85714285714286,205.09940828402375,240.0,220.01354926074487
1825,Tekirdağ,2015,aycicegi_yaglik,224.0,204.76190476190476,204.50887573964496,222.0,210.5308621296797
1825,Tekirdağ,2016,aycicegi_yaglik,199.0,205.95238095238096,205.22716488730703,224.0,210.0369055189907
1825,Tekirdağ,2017,aycicegi_yaglik,264.0,202.85714285714286,201.15613825983314,199.0,201.47694059752644
1825,Tekirdağ,2018,aycicegi_yaglik,250.0,203.52380952380952,201.0840336134454,264.0,203.0549885286821
1825,Tekirdağ,2019,aycicegi_yaglik,225.0,204.71428571428572,201.9363636363637,250.0,210.52019297545144
1825,Tekirdağ,2020,aycicegi_yaglik,235.0,204.23809523809524,200.27546012269931,225.0,202.45289992398193
1825,Tekirdağ,2021,aycicegi_yaglik,265.0,202.8095238095238,196.1537982565378,235.0,187.41812529975869
1825,Tekirdağ,2022,aycicegi_yaglik,212.0,205.33333333333334,200.88466413181231,265.0,188.33647599969254
1825,Tekirdağ,2023,aycicegi_yaglik,135.0,209.0,211.32018111254854,212.0,204.62047356737628
1825,Tekirdağ,2024,aycicegi_yaglik,165.0,207.57142857142858,207.40066225165563,135.0,201.24552287926414
1825,Tekirdağ,2025,aycicegi_yaglik,131.0,209.1904761904762,214.9476190476189,165.0,211.08199478954248
1673,Tekirdağ,2004,aycicegi_yaglik,162.0,179.25,193.82142857142844,179.25,186.88363061865334
1673,Tekirdağ,2005,aycicegi_yaglik,197.0,174.875,174.91729323308272,162.0,172.69767450036397
1673,Tekirdağ,2006,aycicegi_yaglik,212.0,173.0,172.55405405405406,197.0,176.43869908268425
1673,Tekirdağ,2007,aycicegi_yaglik,136.0,182.5,184.6687898089176,212.0,186.77023527760866
1673,Tekirdağ,2008,aycicegi_yaglik,186.0,176.25,176.25,136.0,173.84214334154058
1673,Tekirdağ,2009,aycicegi_yaglik,180.0,177.0,175.6624203821657,186.0,175.7020173832234
1673,Tekirdağ,2010,aycicegi_yaglik,175.0,177.625,175.12162162162167,180.0,194.9036960150279
1673,Tekirdağ,2011,aycicegi_yaglik,190.0,175.75,168.32330827067744,175.0,177.33785913661632
1673,Tekirdağ,2012,aycicegi_yaglik,158.0,179.75,181.89285714285722,190.0,145.41831066823943
1538,Tekirdağ,2004,aycicegi_yaglik,205.0,206.33333333333334,205.1904761904762,206.33333333333334,187.14990249872858
1538,Tekirdağ,2005,aycicegi_yaglik,186.0,207.23809523809524,208.59403973509933,205.0,192.71783880534736
1538,Tekirdağ,2006,aycicegi_yaglik,212.0,206.0,204.40556274256147,186.0,185.34774866300313
1538,Tekirdağ,2007,aycicegi_yaglik,136.0,209.61904761904762,213.97401774397986,212.0,209.9540946919328
1538,Tekirdağ,2008,aycicegi_yaglik,201.0,206.52380952380952,206.05354919053548,136.0,189.0077109094375
1538,Tekirdağ,2009,aycicegi_yaglik,187.0,207.1904761904762,207.30552147239266,201.0,200.58583371510758
1538,Tekirdağ,2010,aycicegi_yaglik,189.0,207.0952380952381,207.02666666666667,187.0,207.54661331842544
1538,Tekirdağ,2011,aycicegi_yaglik,198.0,206.66666666666666,206.39915966386553,189.0,207.1160468791188
1538,Tekirdağ,2012,aycicegi_yaglik,182.0,207.42857142857142,207.3379022646007,198.0,241.06440475985642
1538,Tekirdağ,2013,aycicegi_yaglik,231.0,205.0952380952381,204.85883748517202,182.0,259.4674735327935
1538,Tekirdağ,2014,aycicegi_yaglik,232.0,205.04761904761904,204.98402366863903,231.0,240.30585278175272
1538,Tekirdağ,2015,aycicegi_yaglik,243.0,204.52380952380952,204.5680473372781,232.0,214.26852499253505
1538,Tekirdağ,2016,aycicegi_yaglik,235.0,204.9047619047619,204.99169632265716,243.0,208.17862312267698
1538,Tekirdağ,2017,aycicegi_yaglik,263.0,203.57142857142858,203.40882002383793,235.0,195.28061626850115
1538,Tekirdağ,2018,aycicegi_yaglik,241.0,204.61904761904762,204.47899159663865,263.0,208.14043228842286
1538,Tekirdağ,2019,aycicegi_yaglik,251.0,204.14285714285714,203.50545454545454,241.0,216.22863430296275
1538,Tekirdağ,2020,aycicegi_yaglik,288.0,202.38095238095238,199.8374233128833,251.0,208.33990441136385
1538,Tekirdağ,2021,aycicegi_yaglik,250.0,204.1904761904762,202.54109589041093,288.0,192.15784227899178
1538,Tekirdağ,2022,aycicegi_yaglik,242.0,204.57142857142858,202.79657794676808,250.0,177.53216187251803
1538,Tekirdağ,2023,aycicegi_yaglik,85.0,212.04761904761904,224.95601552393282,242.0,212.54046254605055
1538,Tekirdağ,2024,aycicegi_yaglik,170.0,208.0,213.72516556291384,85.0,203.3700860099134
1538,Tekirdağ,2025,aycicegi_yaglik,111.0,210.8095238095238,227.12380952380954,170.0,217.811753291508
1596,Tekirdağ,2004,aycicegi_yaglik,213.0,193.38095238095238,201.98095238095243,193.38095238095238,199.18838964449682
1596,Tekirdağ,2005,aycicegi_yaglik,186.0,194.66666666666666,205.8695364238406,213.0,204.56858726463747
1596,Tekirdağ,2006,aycicegi_yaglik,212.0,193.42857142857142,200.57761966364797,186.0,195.20827804304957
1596,Tekirdağ,2007,aycicegi_yaglik,110.0,198.28571428571428,212.26045627376425,212.0,212.57259250116704
1596,Tekirdağ,2008,aycicegi_yaglik,186.0,194.66666666666666,201.66313823163136,110.0,201.71368192499006
1596,Tekirdağ,2009,aycicegi_yaglik,191.0,194.42857142857142,200.00858895705528,186.0,199.85867967399088
1596,Tekirdağ,2010,aycicegi_yaglik,193.0,194.33333333333334,198.7733333333333,191.0,197.39590691511398
1596,Tekirdağ,2011,aycicegi_yaglik,227.0,192.71428571428572,195.60504201680692,193.0,195.67556919913835
1596,Tekirdağ,2012,aycicegi_yaglik,206.0,193.71428571428572,196.03039332538765,227.0,199.598300487394
1596,Tekirdağ,2013,aycicegi_yaglik,214.0,193.33333333333334,194.71589561091332,206.0,195.82552504735168
1596,Tekirdağ,2014,aycicegi_yaglik,190.0,194.47619047619048,194.9556213017754,214.0,203.4313221470697
1596,Tekirdağ,2015,aycicegi_yaglik,230.0,192.57142857142858,192.0822485207102,190.0,192.7913677525828
1596,Tekirdağ,2016,aycicegi_yaglik,183.0,194.8095238095238,193.40332147093727,230.0,192.59306352574174
1596,Tekirdağ,2017,aycicegi_yaglik,226.0,192.76190476190476,190.10667461263392,183.0,189.78728202789057
1596,Tekirdağ,2018,aycicegi_yaglik,202.0,193.9047619047619,190.3907563025209,226.0,188.35662147585197
1596,Tekirdağ,2019,aycicegi_yaglik,260.0,191.14285714285714,185.04545454545496,202.0,185.15820847945702
1596,Tekirdağ,2020,aycicegi_yaglik,246.0,191.8095238095238,184.34539877300585,260.0,184.7922507191422
1596,Tekirdağ,2021,aycicegi_yaglik,229.0,192.61904761904762,184.16438356164372,246.0,176.54289597436866
1596,Tekirdağ,2022,aycicegi_yaglik,202.0,193.9047619047619,185.64702154626139,229.0,183.48762795901217
1596,Tekirdağ,2023,aycicegi_yaglik,108.0,198.38095238095238,197.94372574385514,202.0,198.21799010336304
1596,Tekirdağ,2024,aycicegi_yaglik,160.0,195.9047619047619,190.02980132450352,108.0,189.40262739016774
1596,Tekirdağ,2025,aycicegi_yaglik,100.0,198.76190476190476,202.03333333333336,160.0,202.77265799791076
2096,Tekirdağ,2013,aycicegi_yaglik,231.0,206.0,259.27272727272793,206.0,294.826289425524
2096,Tekirdağ,2014,aycicegi_yaglik,249.0,204.5,242.94405594405725,231.0,242.29518520774036
2096,Tekirdağ,2015,aycicegi_yaglik,224.0,206.58333333333334,239.53947368421177,249.0,242.95416918331102
2096,Tekirdağ,2016,aycicegi_yaglik,199.0,208.66666666666666,234.1572327044014,224.0,239.65597498227362
2096,Tekirdağ,2017,aycicegi_yaglik,225.0,206.5,222.17073170731783,199.0,225.59744287594913
2096,Tekirdağ,2018,aycicegi_yaglik,230.0,206.08333333333334,213.85628742514928,225.0,214.51498300318963
