ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1523,Meriç,Edirne,2010,bugday,445.0,392.35234662226355,52.64765337773645
1523,Meriç,Edirne,2011,bugday,353.0,380.1359122054676,27.135912205467605
1523,Meriç,Edirne,2012,bugday,409.0,400.81988923138107,8.180110768618931
1523,Meriç,Edirne,2013,bugday,321.0,390.58458734514574,69.58458734514574
1523,Meriç,Edirne,2014,bugday,396.0,385.50503423649855,10.494965763501455
1523,Meriç,Edirne,2015,bugday,354.0,377.22308251457105,23.223082514571047
1523,Meriç,Edirne,2016,bugday,343.0,395.09585157053834,52.09585157053834
1523,Meriç,Edirne,2017,bugday,311.0,381.9657152054395,70.9657152054395
1523,Meriç,Edirne,2018,bugday,324.0,408.4534279632238,84.45342796322382
1523,Meriç,Edirne,2019,bugday,350.0,394.52933850930276,44.52933850930276
1523,Meriç,Edirne,2020,bugday,361.0,398.8293861076431,37.829386107643074
1523,Meriç,Edirne,2021,bugday,460.0,364.09181499435994,95.90818500564006
1523,Meriç,Edirne,2022,bugday,407.0,379.18601304096535,27.81398695903465
1523,Meriç,Edirne,2023,bugday,510.0,372.8745792573941,137.1254207426059
1523,Meriç,Edirne,2024,bugday,380.0,394.7440727737326,14.744072773732626
1523,Meriç,Edirne,2025,bugday,385.0,412.88772439732634,27.887724397326338
1538,Muratlı,Tekirdağ,2004,bugday,444.0,293.95753155870443,150.04246844129557
1538,Muratlı,Tekirdağ,2005,bugday,467.0,402.53575067342246,64.46424932657754
1538,Muratlı,Tekirdağ,2006,bugday,396.0,377.27572658957894,18.724273410421063
1538,Muratlı,Tekirdağ,2007,bugday,444.0,403.6741612347802,40.32583876521983
1538,Muratlı,Tekirdağ,2008,bugday,517.0,375.35406946263953,141.64593053736047
1538,Muratlı,Tekirdağ,2009,bugday,420.0,384.19178399387204,35.808216006127964
1538,Muratlı,Tekirdağ,2010,bugday,332.0,390.404983669577,58.40498366957701
1538,Muratlı,Tekirdağ,2011,bugday,389.0,380.3922033449704,8.607796655029574
1538,Muratlı,Tekirdağ,2012,bugday,480.0,388.86506098504304,91.13493901495696
1538,Muratlı,Tekirdağ,2013,bugday,388.0,389.22636989037875,1.2263698903787486
1538,Muratlı,Tekirdağ,2014,bugday,444.0,392.4779499305374,51.52205006946258
1538,Muratlı,Tekirdağ,2015,bugday,417.0,384.3817046994902,32.61829530050983
1538,Muratlı,Tekirdağ,2016,bugday,468.0,395.8026996007954,72.19730039920461
1538,Muratlı,Tekirdağ,2017,bugday,496.0,372.66029929744315,123.33970070255685
1538,Muratlı,Tekirdağ,2018,bugday,381.0,405.3963770013704,24.39637700137041
1538,Muratlı,Tekirdağ,2019,bugday,494.0,395.01931114970955,98.98068885029045
1538,Muratlı,Tekirdağ,2020,bugday,446.0,405.56127900834,40.43872099165998
1538,Muratlı,Tekirdağ,2021,bugday,589.0,371.504103630465,217.495896369535
1538,Muratlı,Tekirdağ,2022,bugday,477.0,368.0181338735829,108.98186612641712
1538,Muratlı,Tekirdağ,2023,bugday,336.0,366.86089373821295,30.86089373821295
1538,Muratlı,Tekirdağ,2024,bugday,446.0,393.04630272072905,52.953697279270955
1538,Muratlı,Tekirdağ,2025,bugday,316.0,407.0587718701541,91.05877187015409
1572,Pehlivanköy,Kırklareli,2004,bugday,303.0,286.96513229580864,16.034867704191356
1572,Pehlivanköy,Kırklareli,2005,bugday,312.0,393.95806681631683,81.95806681631683
1572,Pehlivanköy,Kırklareli,2006,bugday,317.0,369.14899398883057,52.14899398883057
1572,Pehlivanköy,Kırklareli,2007,bugday,363.0,402.17432538857753,39.17432538857753
1572,Pehlivanköy,Kırklareli,2008,bugday,374.0,366.0514433307236,7.9485566692764
1572,Pehlivanköy,Kırklareli,2009,bugday,315.0,377.62051268205613,62.62051268205613
1572,Pehlivanköy,Kırklareli,2010,bugday,280.0,384.1328110249199,104.13281102491987
1572,Pehlivanköy,Kırklareli,2011,bugday,318.0,364.99508208520695,46.995082085206946
1572,Pehlivanköy,Kırklareli,2012,bugday,396.0,386.00291181166824,9.997088188331759
1572,Pehlivanköy,Kırklareli,2013,bugday,327.0,379.0368085179674,52.036808517967415
1572,Pehlivanköy,Kırklareli,2014,bugday,433.0,381.75183438588215,51.24816561411785
1572,Pehlivanköy,Kırklareli,2015,bugday,379.0,367.43459504195243,11.565404958047566
1572,Pehlivanköy,Kırklareli,2016,bugday,389.0,389.140977375919,0.1409773759190216
1572,Pehlivanköy,Kırklareli,2017,bugday,458.0,364.82475065368783,93.17524934631217
1572,Pehlivanköy,Kırklareli,2018,bugday,343.0,399.90801338642433,56.90801338642433
1572,Pehlivanköy,Kırklareli,2019,bugday,456.0,389.23344749787486,66.76655250212514
1572,Pehlivanköy,Kırklareli,2020,bugday,391.0,390.07129601748176,0.9287039825182433
1572,Pehlivanköy,Kırklareli,2021,bugday,440.0,364.3105438187606,75.6894561812394
1572,Pehlivanköy,Kırklareli,2022,bugday,398.0,364.1608794617306,33.83912053826941
1572,Pehlivanköy,Kırklareli,2023,bugday,388.0,366.4042448801766,21.595755119823423
1572,Pehlivanköy,Kırklareli,2024,bugday,371.0,387.751180124526,16.751180124526
1572,Pehlivanköy,Kırklareli,2025,bugday,376.0,406.01762839900374,30.01762839900374
1577,Pınarhisar,Kırklareli,2004,bugday,282.0,280.9105464499485,1.0894535500514735
1577,Pınarhisar,Kırklareli,2005,bugday,311.0,384.7111554578585,73.71115545785852
1577,Pınarhisar,Kırklareli,2006,bugday,303.0,368.03438147673666,65.03438147673666
1577,Pınarhisar,Kırklareli,2007,bugday,404.0,392.86016223798583,11.139837762014167
1577,Pınarhisar,Kırklareli,2008,bugday,398.0,360.5482653289548,37.45173467104519
1577,Pınarhisar,Kırklareli,2009,bugday,315.0,370.9473922348671,55.947392234867095
1577,Pınarhisar,Kırklareli,2010,bugday,315.0,380.4306117302125,65.43061173021249
1577,Pınarhisar,Kırklareli,2011,bugday,353.0,361.5838384204188,8.583838420418772
1577,Pınarhisar,Kırklareli,2012,bugday,378.0,377.55029653526856,0.4497034647314422
1577,Pınarhisar,Kırklareli,2013,bugday,388.0,371.8464462680011,16.153553731998898
1577,Pınarhisar,Kırklareli,2014,bugday,428.0,377.71507111229596,50.28492888770404
1577,Pınarhisar,Kırklareli,2015,bugday,417.0,365.6207080822351,51.379291917764874
1577,Pınarhisar,Kırklareli,2016,bugday,449.0,383.87577835320343,65.12422164679657
1577,Pınarhisar,Kırklareli,2017,bugday,458.0,354.98820987514273,103.01179012485727
1577,Pınarhisar,Kırklareli,2018,bugday,305.0,394.1122747578345,89.11227475783448
1577,Pınarhisar,Kırklareli,2019,bugday,456.0,380.6257696764822,75.37423032351779
1577,Pınarhisar,Kırklareli,2020,bugday,352.0,386.56301392493873,34.56301392493873
1577,Pınarhisar,Kırklareli,2021,bugday,440.0,365.45403157741526,74.54596842258474
1577,Pınarhisar,Kırklareli,2022,bugday,398.0,354.70250374020475,43.29749625979525
1577,Pınarhisar,Kırklareli,2023,bugday,373.0,356.64814630638824,16.35185369361176
1577,Pınarhisar,Kırklareli,2024,bugday,408.0,382.1404985776125,25.859501422387495
1577,Pınarhisar,Kırklareli,2025,bugday,335.0,401.75796524972276,66.75796524972276
1596,Saray,Tekirdağ,2004,bugday,387.0,288.45781869773157,98.54218130226843
1596,Saray,Tekirdağ,2005,bugday,389.0,381.78785219210897,7.212147807891029
1596,Saray,Tekirdağ,2006,bugday,356.0,372.69006138423555,16.69006138423555
1596,Saray,Tekirdağ,2007,bugday,444.0,392.86405219896125,51.13594780103875
1596,Saray,Tekirdağ,2008,bugday,477.0,368.9914261943474,108.00857380565259
1596,Saray,Tekirdağ,2009,bugday,385.0,376.455615094118,8.544384905881998
1596,Saray,Tekirdağ,2010,bugday,315.0,392.54353944703627,77.54353944703627
1596,Saray,Tekirdağ,2011,bugday,353.0,375.6011782922367,22.601178292236682
1596,Saray,Tekirdağ,2012,bugday,480.0,381.5100172402162,98.4899827597838
1596,Saray,Tekirdağ,2013,bugday,350.0,382.859156588251,32.85915658825098
1596,Saray,Tekirdağ,2014,bugday,389.0,388.2206920003129,0.7793079996870915
1596,Saray,Tekirdağ,2015,bugday,417.0,381.85730407979804,35.14269592020196
1596,Saray,Tekirdağ,2016,bugday,412.0,392.81540426440375,19.184595735596247
1596,Saray,Tekirdağ,2017,bugday,458.0,366.70199289630807,91.29800710369193
1596,Saray,Tekirdağ,2018,bugday,343.0,405.15890231948435,62.158902319484355
1596,Saray,Tekirdağ,2019,bugday,456.0,391.2157521037803,64.78424789621971
1596,Saray,Tekirdağ,2020,bugday,352.0,397.1878055752719,45.18780557527191
1596,Saray,Tekirdağ,2021,bugday,536.0,363.4282678918363,172.5717321081637
1596,Saray,Tekirdağ,2022,bugday,438.0,361.71491570862077,76.28508429137923
1596,Saray,Tekirdağ,2023,bugday,321.0,363.52229386224883,42.52229386224883
1596,Saray,Tekirdağ,2024,bugday,386.0,387.9004052496553,1.9004052496553072
1596,Saray,Tekirdağ,2025,bugday,263.0,398.61100172130006,135.61100172130006
1652,Şarköy,Tekirdağ,2004,bugday,323.0,307.72978928323795,15.270210716762051
1652,Şarköy,Tekirdağ,2005,bugday,257.0,418.3856635937385,161.3856635937385
1652,Şarköy,Tekirdağ,2006,bugday,317.0,387.2775437257435,70.2775437257435
1652,Şarköy,Tekirdağ,2007,bugday,444.0,406.55944815140913,37.44055184859087
1652,Şarköy,Tekirdağ,2008,bugday,437.0,381.6994518720046,55.3005481279954
1652,Şarköy,Tekirdağ,2009,bugday,385.0,393.39057188382134,8.390571883821337
1652,Şarköy,Tekirdağ,2010,bugday,315.0,398.96739590525004,83.96739590525004
1652,Şarköy,Tekirdağ,2011,bugday,318.0,393.67956315934117,75.67956315934117
1652,Şarköy,Tekirdağ,2012,bugday,480.0,399.9607359923339,80.03926400766608
1652,Şarköy,Tekirdağ,2013,bugday,388.0,397.894298397685,9.89429839768502
1652,Şarköy,Tekirdağ,2014,bugday,389.0,397.7769388266331,8.776938826633113
1652,Şarköy,Tekirdağ,2015,bugday,417.0,389.2476373798577,27.75236262014232
1652,Şarköy,Tekirdağ,2016,bugday,412.0,403.9584311569149,8.041568843085088
1652,Şarköy,Tekirdağ,2017,bugday,420.0,388.5174705710067,31.482529428993303
1652,Şarköy,Tekirdağ,2018,bugday,351.0,423.0122470780661,72.01224707806608
1652,Şarköy,Tekirdağ,2019,bugday,380.0,403.32929051370604,23.32929051370604
1652,Şarköy,Tekirdağ,2020,bugday,352.0,411.9267210235675,59.926721023567495
1652,Şarköy,Tekirdağ,2021,bugday,527.0,376.30255926460296,150.69744073539704
1652,Şarköy,Tekirdağ,2022,bugday,398.0,373.99468344079054,24.00531655920946
1652,Şarköy,Tekirdağ,2023,bugday,355.0,376.6456154769306,21.645615476930573
1652,Şarköy,Tekirdağ,2024,bugday,446.0,399.49934562970196,46.50065437029804
1652,Şarköy,Tekirdağ,2025,bugday,414.0,415.3965321811483,1.3965321811483022
1673,Merkez,Tekirdağ,2004,bugday,403.0,294.59834943824916,108.40165056175084
1673,Merkez,Tekirdağ,2005,bugday,428.0,402.3048519434598,25.695148056540177
1673,Merkez,Tekirdağ,2006,bugday,356.0,377.13014327599603,21.130143275996033
1673,Merkez,Tekirdağ,2007,bugday,404.0,403.0222621022442,0.9777378977557873
1673,Merkez,Tekirdağ,2008,bugday,437.0,373.92447669707843,63.07552330292157
1673,Merkez,Tekirdağ,2009,bugday,385.0,384.1277954871704,0.8722045128296259
1673,Merkez,Tekirdağ,2010,bugday,301.0,389.64305667110085,88.64305667110085
1673,Merkez,Tekirdağ,2011,bugday,353.0,381.2476994751877,28.247699475187687
1673,Merkez,Tekirdağ,2012,bugday,500.0,388.7856399105823,111.21436008941771
1705,Uzunköprü,Edirne,2004,bugday,343.0,287.14176406693275,55.85823593306725
1705,Uzunköprü,Edirne,2005,bugday,428.0,394.66967281598613,33.33032718401387
1705,Uzunköprü,Edirne,2006,bugday,396.0,369.1568903607207,26.843109639279305
1705,Uzunköprü,Edirne,2007,bugday,363.0,402.5745130066681,39.5745130066681
1705,Uzunköprü,Edirne,2008,bugday,437.0,366.7757441129084,70.2242558870916
1705,Uzunköprü,Edirne,2009,bugday,350.0,377.6523254572209,27.65232545722091
1705,Uzunköprü,Edirne,2010,bugday,400.0,384.2546116121083,15.745388387891694
1705,Uzunköprü,Edirne,2011,bugday,283.0,365.06865910607553,82.06865910607553
1705,Uzunköprü,Edirne,2012,bugday,462.0,385.95502467638937,76.04497532361063
1705,Uzunköprü,Edirne,2013,bugday,378.0,378.78096671607807,0.7809667160780691
1705,Uzunköprü,Edirne,2014,bugday,436.0,381.5056662378667,54.494333762133294
1705,Uzunköprü,Edirne,2015,bugday,353.0,367.59638726586354,14.596387265863541
1705,Uzunköprü,Edirne,2016,bugday,348.0,389.2747062318519,41.274706231851894
1705,Uzunköprü,Edirne,2017,bugday,354.0,365.15266356328146,11.152663563281465
1705,Uzunköprü,Edirne,2018,bugday,353.0,397.85924785153105,44.85924785153105
1705,Uzunköprü,Edirne,2019,bugday,351.0,388.9890461400037,37.98904614000372
1705,Uzunköprü,Edirne,2020,bugday,322.0,390.2566709753118,68.2566709753118
1705,Uzunköprü,Edirne,2021,bugday,448.0,363.48958932976893,84.51041067023107
1705,Uzunköprü,Edirne,2022,bugday,402.0,365.17065548082695,36.82934451917305
1705,Uzunköprü,Edirne,2023,bugday,515.0,366.0325343282256,148.9674656717744
1705,Uzunköprü,Edirne,2024,bugday,370.0,388.15606360465404,18.156063604654037
1705,Uzunköprü,Edirne,2025,bugday,368.0,406.2973271177342,38.2973271177342
1714,Vize,Kırklareli,2004,bugday,363.0,280.9105464499485,82.08945355005147
1714,Vize,Kırklareli,2005,bugday,350.0,384.7111554578585,34.711155457858524
1714,Vize,Kırklareli,2006,bugday,317.0,368.03438147673666,51.034381476736655
1714,Vize,Kırklareli,2007,bugday,404.0,392.86016223798583,11.139837762014167
1714,Vize,Kırklareli,2008,bugday,437.0,360.5482653289548,76.45173467104519
1714,Vize,Kırklareli,2009,bugday,350.0,370.9473922348671,20.947392234867095
1714,Vize,Kırklareli,2010,bugday,315.0,380.4306117302125,65.43061173021249
1714,Vize,Kırklareli,2011,bugday,367.0,361.5838384204188,5.416161579581228
1714,Vize,Kırklareli,2012,bugday,379.0,377.55029653526856,1.4497034647314422
1714,Vize,Kırklareli,2013,bugday,366.0,371.8464462680011,5.8464462680011025
1714,Vize,Kırklareli,2014,bugday,390.0,377.71507111229596,12.28492888770404
1714,Vize,Kırklareli,2015,bugday,417.0,365.6207080822351,51.379291917764874
1714,Vize,Kırklareli,2016,bugday,412.0,383.87577835320343,28.12422164679657
1714,Vize,Kırklareli,2017,bugday,420.0,354.98820987514273,65.01179012485727
1714,Vize,Kırklareli,2018,bugday,381.0,394.1122747578345,13.112274757834484
1714,Vize,Kırklareli,2019,bugday,380.0,380.6257696764822,0.6257696764822072
1714,Vize,Kırklareli,2020,bugday,430.0,386.56301392493873,43.43698607506127
1714,Vize,Kırklareli,2021,bugday,483.0,365.45403157741526,117.54596842258474
1714,Vize,Kırklareli,2022,bugday,438.0,354.70250374020475,83.29749625979525
1714,Vize,Kırklareli,2023,bugday,411.0,356.64814630638824,54.35185369361176
1714,Vize,Kırklareli,2024,bugday,408.0,382.1404985776125,25.859501422387495
1714,Vize,Kırklareli,2025,bugday,324.0,401.75796524972276,77.75796524972276
1825,Marmaraereğlisi,Tekirdağ,2004,bugday,444.0,303.23120760408904,140.76879239591096
1825,Marmaraereğlisi,Tekirdağ,2005,bugday,428.0,398.9738975669928,29.026102433007225
1825,Marmaraereğlisi,Tekirdağ,2006,bugday,356.0,383.0012743365586,27.001274336558595
1825,Marmaraereğlisi,Tekirdağ,2007,bugday,444.0,401.12224771371564,42.87775228628436
1825,Marmaraereğlisi,Tekirdağ,2008,bugday,477.0,378.470968562252,98.52903143774802
1825,Marmaraereğlisi,Tekirdağ,2009,bugday,350.0,386.82857056550364,36.82857056550364
1825,Marmaraereğlisi,Tekirdağ,2010,bugday,339.0,401.5582341203743,62.55823412037432
1825,Marmaraereğlisi,Tekirdağ,2011,bugday,353.0,390.3201121637074,37.32011216370739
1825,Marmaraereğlisi,Tekirdağ,2012,bugday,500.0,391.5515398644133,108.44846013558669
1825,Marmaraereğlisi,Tekirdağ,2013,bugday,388.0,398.73224749396576,10.732247493965758
1825,Marmaraereğlisi,Tekirdağ,2014,bugday,428.0,402.8469688720186,25.15303112798142
1825,Marmaraereğlisi,Tekirdağ,2015,bugday,477.0,398.13743348095034,78.86256651904966
1825,Marmaraereğlisi,Tekirdağ,2016,bugday,472.0,405.07248987018806,66.92751012981194
1825,Marmaraereğlisi,Tekirdağ,2017,bugday,527.0,381.39056831650953,145.60943168349047
1825,Marmaraereğlisi,Tekirdağ,2018,bugday,366.0,422.48127524412126,56.481275244121264
1825,Marmaraereğlisi,Tekirdağ,2019,bugday,509.0,403.01920599061543,105.98079400938457
1825,Marmaraereğlisi,Tekirdağ,2020,bugday,407.0,411.4007828252566,4.400782825256613
1825,Marmaraereğlisi,Tekirdağ,2021,bugday,589.0,366.976078853309,222.023921146691
1825,Marmaraereğlisi,Tekirdağ,2022,bugday,461.0,373.52244261189077,87.47755738810923
1825,Marmaraereğlisi,Tekirdağ,2023,bugday,373.0,373.9124653051921,0.9124653051920859
1825,Marmaraereğlisi,Tekirdağ,2024,bugday,431.0,392.1939764937464,38.80602350625361
1825,Marmaraereğlisi,Tekirdağ,2025,bugday,433.0,405.52900121872074,27.470998781279263
1988,Süloğlu,Edirne,2004,bugday,307.0,286.96513229580864,20.034867704191356
1988,Süloğlu,Edirne,2005,bugday,273.0,393.95806681631683,120.95806681631683
1988,Süloğlu,Edirne,2006,bugday,277.0,369.14899398883057,92.14899398883057
1988,Süloğlu,Edirne,2007,bugday,323.0,402.17432538857753,79.17432538857753
1988,Süloğlu,Edirne,2008,bugday,318.0,366.0514433307236,48.0514433307236
1988,Süloğlu,Edirne,2009,bugday,280.0,377.62051268205613,97.62051268205613
1988,Süloğlu,Edirne,2010,bugday,350.0,384.1328110249199,34.132811024919874
1988,Süloğlu,Edirne,2011,bugday,297.0,364.99508208520695,67.99508208520695
1988,Süloğlu,Edirne,2012,bugday,427.0,386.00291181166824,40.99708818833176
1988,Süloğlu,Edirne,2013,bugday,352.0,379.0368085179674,27.036808517967415
1988,Süloğlu,Edirne,2014,bugday,408.0,381.75183438588215,26.248165614117852
1988,Süloğlu,Edirne,2015,bugday,333.0,367.43459504195243,34.434595041952434
1988,Süloğlu,Edirne,2016,bugday,326.0,389.140977375919,63.14097737591902
1988,Süloğlu,Edirne,2017,bugday,332.0,364.82475065368783,32.82475065368783
1988,Süloğlu,Edirne,2018,bugday,331.0,399.90801338642433,68.90801338642433
1988,Süloğlu,Edirne,2019,bugday,340.0,389.23344749787486,49.23344749787486
1988,Süloğlu,Edirne,2020,bugday,286.0,390.07129601748176,104.07129601748176
1988,Süloğlu,Edirne,2021,bugday,433.0,364.3105438187606,68.6894561812394
1988,Süloğlu,Edirne,2022,bugday,394.0,364.1608794617306,29.839120538269412
1988,Süloğlu,Edirne,2023,bugday,576.0,366.4042448801766,209.59575511982342
1988,Süloğlu,Edirne,2024,bugday,419.0,387.751180124526,31.248819875474
1988,Süloğlu,Edirne,2025,bugday,324.0,406.01762839900374,82.01762839900374
2094,Ergene,Tekirdağ,2013,bugday,389.0,371.8464462680011,17.153553731998898
2094,Ergene,Tekirdağ,2014,bugday,428.0,377.71507111229596,50.28492888770404
2094,Ergene,Tekirdağ,2015,bugday,455.0,365.6207080822351,89.37929191776487
2094,Ergene,Tekirdağ,2016,bugday,449.0,383.87577835320343,65.12422164679657
2094,Ergene,Tekirdağ,2017,bugday,458.0,354.98820987514273,103.01179012485727
2094,Ergene,Tekirdağ,2018,bugday,351.0,394.11227475783454,43.11227475783454
2094,Ergene,Tekirdağ,2019,bugday,456.0,380.6257696764822,75.37423032351779
2094,Ergene,Tekirdağ,2020,bugday,430.0,386.56301392493873,43.43698607506127
2094,Ergene,Tekirdağ,2021,bugday,545.0,365.45403157741526,179.54596842258474
2094,Ergene,Tekirdağ,2022,bugday,438.0,354.70250374020475,83.29749625979525
2094,Ergene,Tekirdağ,2023,bugday,336.0,356.64814630638824,20.64814630638824
2094,Ergene,Tekirdağ,2024,bugday,371.0,382.1404985776125,11.140498577612505
2094,Ergene,Tekirdağ,2025,bugday,226.0,401.75796524972276,175.75796524972276
2095,Kapaklı,Tekirdağ,2013,bugday,392.0,383.86401883789216,8.13598116210784
2095,Kapaklı,Tekirdağ,2014,bugday,428.0,387.8849310820095,40.11506891799053
2095,Kapaklı,Tekirdağ,2015,bugday,379.0,383.11307512003833,4.1130751200383315
2095,Kapaklı,Tekirdağ,2016,bugday,412.0,392.7848313845112,19.21516861548878
2095,Kapaklı,Tekirdağ,2017,bugday,420.0,368.3288190547486,51.67118094525142
2095,Kapaklı,Tekirdağ,2018,bugday,290.0,411.7384747317677,121.73847473176772
2095,Kapaklı,Tekirdağ,2019,bugday,380.0,391.3420618698731,11.342061869873078
2095,Kapaklı,Tekirdağ,2020,bugday,391.0,397.0314279289172,6.031427928917196
2095,Kapaklı,Tekirdağ,2021,bugday,527.0,363.1657870079818,163.8342129920182
2095,Kapaklı,Tekirdağ,2022,bugday,398.0,361.76537447459583,36.23462552540417
2095,Kapaklı,Tekirdağ,2023,bugday,358.0,363.54203742578454,5.542037425784542
2095,Kapaklı,Tekirdağ,2024,bugday,371.0,387.8528375821058,16.852837582105792
2095,Kapaklı,Tekirdağ,2025,bugday,339.0,396.6234983815758,57.623498381575814
2096,Süleymanpaşa,Tekirdağ,2013,bugday,393.0,389.50975395521334,3.490246044786659
2096,Süleymanpaşa,Tekirdağ,2014,bugday,428.0,392.31628726616907,35.68371273383093
2096,Süleymanpaşa,Tekirdağ,2015,bugday,424.0,384.10327156996874,39.89672843003126
2096,Süleymanpaşa,Tekirdağ,2016,bugday,427.0,395.28340054017434,31.71659945982566
2096,Süleymanpaşa,Tekirdağ,2017,bugday,458.0,372.38257565043415,85.61742434956585
2096,Süleymanpaşa,Tekirdağ,2018,bugday,336.0,410.1876817309846,74.1876817309846
2096,Süleymanpaşa,Tekirdağ,2019,bugday,433.0,394.59268070921513,38.40731929078487
2096,Süleymanpaşa,Tekirdağ,2020,bugday,375.0,404.7388649973363,29.738864997336293
2096,Süleymanpaşa,Tekirdağ,2021,bugday,554.0,368.72498465732946,185.27501534267054
2096,Süleymanpaşa,Tekirdağ,2022,bugday,438.0,367.08825090061373,70.91174909938627
2096,Süleymanpaşa,Tekirdağ,2023,bugday,355.0,366.8521610081875,11.852161008187522
2096,Süleymanpaşa,Tekirdağ,2024,bugday,460.0,392.6950166124878,67.30498338751221
2096,Süleymanpaşa,Tekirdağ,2025,bugday,357.0,408.0787452213272,51.07874522132721
