prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2025-08-22,2025-08-29,0.2705440238714219,0.24158334732055664,0.02896067655086526,0.42096447944641113,0.29705,-0.02650597612857808
2025-08-23,2025-08-30,0.26309653989672666,0.23511666059494019,0.02797987930178647,0.41024404764175415,0.271825,-0.008728460103273328
2025-08-24,2025-08-31,0.2564743457496167,0.22865000367164612,0.027824342077970576,0.4007115960121155,0.271825,-0.015350654250383289
2025-08-25,2025-09-01,0.2536868238717318,0.22588001191616058,0.02780681195557122,0.39669904112815857,0.26336666666666664,-0.009679842794934834
2025-08-26,2025-09-02,0.2505625981539488,0.22311000525951385,0.02745259289443497,0.39220181107521057,0.27213124999999994,-0.021568651846051112
2025-08-27,2025-09-03,0.24718433836400514,0.22033999860286713,0.02684433976113801,0.38733890652656555,0.2931916666666666,-0.04600732830266144
2025-08-28,2025-09-04,0.24364945528507234,0.2175699919462204,0.026079463338851944,0.3822505474090576,0.2724374999999999,-0.028788044714927546
2025-08-29,2025-09-05,0.23991556849777704,0.21480000019073486,0.025115568307042174,0.37687572836875916,0.2724374999999999,-0.03252193150222285
2025-08-30,2025-09-06,0.23132973445057872,0.20720000565052032,0.024129728800058398,0.3645166754722595,0.2947472222222222,-0.0634174877716435
2025-08-31,2025-09-07,0.22348219339549544,0.1996000111103058,0.02388218228518965,0.3532203733921051,0.30030729166666664,-0.0768250982711712
2025-09-01,2025-09-08,0.222995242998004,0.19911666214466095,0.023878580853343045,0.3525194227695465,0.3182597222222222,-0.09526447922421821
2025-09-02,2025-09-09,0.22303967308104042,0.1986333429813385,0.024406330099701917,0.3525833785533905,0.32817708333333334,-0.10513741025229292
2025-09-03,2025-09-10,0.22364736730158333,0.19815000891685486,0.02549735838472847,0.35345813632011414,0.32817708333333334,-0.10452971603175001
2025-09-04,2025-09-11,0.22346575467884544,0.19619284570217133,0.027272908976674115,0.3531967103481293,0.3177055555555555,-0.09423980087671008
2025-09-05,2025-09-12,0.2234992739260197,0.19423571228981018,0.029263561636209523,0.35324496030807495,0.31559166666666666,-0.09209239274064696
2025-09-06,2025-09-13,0.2229720755875111,0.19227857887744904,0.03069349671006205,0.3524860739707947,0.3076666666666667,-0.08469459107915561
2025-09-07,2025-09-14,0.22175960636436942,0.1903214305639267,0.031438175800442725,0.3507407605648041,0.30300625000000003,-0.08124664363563061
2025-09-08,2025-09-15,0.2196023664146662,0.18836429715156555,0.03123806926310066,0.3476354777812958,0.30300625000000003,-0.08340388358533382
2025-09-09,2025-09-16,0.21665474303066734,0.1864071488380432,0.030247594192624128,0.3433924615383148,0.30683194444444445,-0.09017720141377711
2025-09-10,2025-09-17,0.21336201011538508,0.18445000052452087,0.028912009590864207,0.33865267038345337,0.30164895833333333,-0.08828694821794825
2025-09-11,2025-09-18,0.20635153927803043,0.17763333022594452,0.028718209052085913,0.32856130599975586,0.30327777777777776,-0.09692623849974732
2025-09-12,2025-09-19,0.2011069675564766,0.17081667482852936,0.030290292727947254,0.32101190090179443,0.3002916666666666,-0.09918469911019001
2025-09-13,2025-09-20,0.1978002182543278,0.164000004529953,0.033800213724374806,0.3162519335746765,0.3002916666666666,-0.10249144841233881
2025-09-14,2025-09-21,0.2054013234853745,0.1672300100326538,0.03817131345272068,0.3271934986114502,0.3187819444444444,-0.11338062095906992
2025-09-15,2025-09-22,0.21384378459453585,0.17046000063419342,0.043383783960342426,0.33934617042541504,0.3056364583333333,-0.09179267373879746
2025-09-16,2025-09-23,0.22206918839216236,0.17369000613689423,0.04837918225526813,0.3511863946914673,0.3026875,-0.08061831160783764
2025-09-17,2025-09-24,0.22990407950282102,0.17692001163959503,0.052984067863225986,0.3624644875526428,0.31098125,-0.08107717049717897
2025-09-18,2025-09-25,0.23729388304352764,0.18015000224113464,0.05714388080239299,0.3731018900871277,0.31098125,-0.07368736695647235
2025-09-19,2025-09-26,0.2407426181375981,0.18080000579357147,0.05994261234402662,0.3780662417411804,0.31577083333333333,-0.07502821519573524
2025-09-20,2025-09-27,0.24176235686540606,0.1814500093460083,0.06031234751939776,0.37953412532806396,0.30817812499999997,-0.0664157681345939
2025-09-21,2025-09-28,0.23830132378935817,0.17830000817775726,0.06000131561160091,0.37455207109451294,0.2923166666666666,-0.05401534287730844
2025-09-22,2025-09-29,0.23359452998340133,0.17515000700950623,0.0584445229738951,0.3677767813205719,0.30537499999999995,-0.07178047001659862
2025-09-23,2025-09-30,0.2276383937120438,0.1720000058412552,0.05563838787078862,0.3592031002044678,0.30537499999999995,-0.07773660628795614
2025-09-24,2025-10-01,0.2239017533361912,0.17164117097854614,0.05226058235764505,0.35382431745529175,0.31105416666666663,-0.08715241333047544
2025-09-25,2025-10-02,0.22085624298453335,0.1712823510169983,0.04957389196753506,0.34944039583206177,0.31254062499999996,-0.09168438201546661
2025-09-26,2025-10-03,0.21789222229123117,0.17092354595661163,0.04696867633461954,0.34517377614974976,0.30827083333333327,-0.0903786110421021
2025-09-27,2025-10-04,0.21529411832094195,0.1705647110939026,0.04472940722703936,0.34143388271331787,0.31970624999999997,-0.10441213167905802
2025-09-28,2025-10-05,0.2128217477589846,0.17020589113235474,0.04261585662662987,0.33787497878074646,0.31970624999999997,-0.10688450224101537
2025-09-29,2025-10-06,0.2099923009425402,0.1698470562696457,0.040145244672894514,0.33380207419395447,0.3356597222222222,-0.12566742127968197
2025-09-30,2025-10-07,0.2070496878474951,0.16948823630809784,0.03756145153939727,0.32956627011299133,0.32747812499999995,-0.12042843715250484
2025-10-01,2025-10-08,0.20415904097259047,0.16912941634655,0.03502962462604048,0.3254052698612213,0.3291666666666666,-0.12500762569407614
2025-10-02,2025-10-09,0.20311120736002924,0.16877058148384094,0.0343406258761883,0.32389694452285767,0.33524999999999994,-0.1321387926399707
2025-10-03,2025-10-10,0.20305392029583458,0.16841177642345428,0.03464214387238029,0.3238144814968109,0.33524999999999994,-0.13219607970416536
2025-10-04,2025-10-11,0.20332664978504184,0.16805294156074524,0.035273708224296596,0.324207067489624,0.33644583333333333,-0.1331191835482915
2025-10-05,2025-10-12,0.20448386090397838,0.1676941215991974,0.036789739304780994,0.32587283849716187,0.327590625,-0.12310676409602164
2025-10-06,2025-10-13,0.20676325252652172,0.16733530163764954,0.03942795088887219,0.32915395498275757,0.3142652777777778,-0.10750202525125607
2025-10-07,2025-10-14,0.21036782416999342,0.1669764667749405,0.043391357395052926,0.3343426287174225,0.31993125000000006,-0.10956342583000664
2025-10-08,2025-10-15,0.21477795504033567,0.16661764681339264,0.04816030822694303,0.34069088101387024,0.31993125000000006,-0.10515329495966438
2025-10-09,2025-10-16,0.21914396638274194,0.1662588119506836,0.05288515443205835,0.3469756245613098,0.31322083333333334,-0.09407686695059139
2025-10-10,2025-10-17,0.22321515741646292,0.16590000689029694,0.05731515052616598,0.3528359830379486,0.31905729166666663,-0.09584213425020371
2025-10-11,2025-10-18,0.22404291098117832,0.16180001199245453,0.06224289898872379,0.35402750968933105,0.3124638888888888,-0.0884209779077105
2025-10-12,2025-10-19,0.22601002909839157,0.15770000219345093,0.06831002690494065,0.35685911774635315,0.31818333333333326,-0.09217330423494169
2025-10-13,2025-10-20,0.2303403887152672,0.15360000729560852,0.0767403814196587,0.3630925416946411,0.31818333333333326,-0.08784294461806605
2025-10-14,2025-10-21,0.23628834703564647,0.14949999749660492,0.08678834953904155,0.3716544508934021,0.3413,-0.10501165296435352
2025-10-15,2025-10-22,0.24306846880316738,0.1454000025987625,0.09766846620440486,0.3814142346382141,0.3409833333333333,-0.09791486453016593
2025-10-16,2025-10-23,0.2503346300065518,0.1412999927997589,0.1090346372067929,0.39187365770339966,0.35471111111111114,-0.10437648110455933
2025-10-17,2025-10-24,0.2576898998200894,0.1371999979019165,0.12048990191817288,0.40246134996414185,0.3637833333333333,-0.1060934335132439
2025-10-18,2025-10-25,0.26440232057571417,0.1331000030040741,0.13130231757164007,0.4121236801147461,0.3637833333333333,-0.09938101275761912
2025-10-19,2025-10-26,0.269505341282487,0.1289999932050705,0.1405053480774165,0.41946932673454285,0.3380055555555555,-0.06850021427306852
2025-10-20,2025-10-27,0.27301065951585773,0.12489999830722809,0.14811066120862965,0.42451512813568115,0.3255166666666667,-0.05250600715080894
2025-10-21,2025-10-28,0.2863515683352948,0.13217000663280487,0.15418156170248992,0.44371896982192993,0.3048444444444445,-0.01849287610914968
2025-10-22,2025-10-29,0.29861779087781914,0.13944000005722046,0.15917779082059869,0.4613758325576782,0.28725,0.01136779087781914
2025-10-23,2025-10-30,0.30969740308523186,0.14671000838279724,0.16298739470243462,0.47732460498809814,0.28725,0.022447403085231854
2025-10-24,2025-10-31,0.32000656949579726,0.15398000180721283,0.16602656768858443,0.49216434359550476,0.30564444444444444,0.014362125051352814
2025-10-25,2025-11-01,0.328348141604662,0.16124999523162842,0.1670981463730336,0.5041717886924744,0.3029708333333333,0.025377308271328725
2025-10-26,2025-11-02,0.33505662866234787,0.1685200035572052,0.16653662510514267,0.513828456401825,0.30847777777777774,0.026578850884570127
2025-10-27,2025-11-03,0.3408447960317136,0.1757899969816208,0.1650547990500928,0.5221603512763977,0.3186916666666666,0.022153129365046986
2025-10-28,2025-11-04,0.345140269958973,0.18306002020835876,0.16208024975061425,0.5283435583114624,0.3186916666666666,0.026448603292306416
2025-10-29,2025-11-05,0.34771141774654396,0.19032999873161316,0.1573814190149308,0.5320446491241455,0.3074222222222222,0.04028919552432175
2025-10-30,2025-11-06,0.3498233580589295,0.19759999215602875,0.15222336590290075,0.5350847244262695,0.3211708333333333,0.028652524725596207
2025-10-31,2025-11-07,0.33925214525461206,0.19228333234786987,0.14696881290674219,0.5198677778244019,0.31408333333333327,0.02516881192127879
2025-11-01,2025-11-08,0.3292116090059281,0.186966672539711,0.1422449364662171,0.5054147243499756,0.32364999999999994,0.00556160900592817
2025-11-02,2025-11-09,0.3216192614287139,0.18165001273155212,0.13996924869716176,0.4944857656955719,0.32364999999999994,-0.0020307385712860504
2025-11-03,2025-11-10,0.3363515192091466,0.19762200117111206,0.13872951803803452,0.515692412853241,0.3388333333333333,-0.002481814124186743
2025-11-04,2025-11-11,0.35224465265870103,0.2135940045118332,0.13865064814686784,0.5385701060295105,0.3388333333333333,0.01341131932536771
2025-11-05,2025-11-12,0.36819741268754014,0.22956600785255432,0.13863140483498582,0.5615336298942566,0.3658083333333333,0.0023890793542068467
2025-11-06,2025-11-13,0.3830026509165765,0.24553799629211426,0.13746465462446222,0.5828453302383423,0.3692,0.013802650916576509
2025-11-07,2025-11-14,0.39776337624788294,0.2615099847316742,0.13625339151620874,0.6040929555892944,0.3692,0.028563376247882966
2025-11-08,2025-11-15,0.41209002836346637,0.2774820029735565,0.13460802538990985,0.6247157454490662,0.3133,0.09879002836346634
2025-11-09,2025-11-16,0.42639274703264246,0.29345402121543884,0.13293872581720362,0.6453040838241577,0.34263333333333335,0.08375941369930912
2025-11-10,2025-11-17,0.4399221420943738,0.3094260096549988,0.13049613243937502,0.6647792458534241,0.32935000000000003,0.11057214209437377
2025-11-11,2025-11-18,0.4534970024228097,0.3253979980945587,0.128099004328251,0.6843198537826538,0.32935000000000003,0.12414700242280968
2025-11-12,2025-11-19,0.4660642977833749,0.34137001633644104,0.12469428144693384,0.702410101890564,0.32935000000000003,0.13671429778337485
2025-11-13,2025-11-20,0.47702954289913185,0.3573419749736786,0.11968756792545326,0.7181942462921143,0.32935000000000003,0.14767954289913182
2025-11-14,2025-11-21,0.4872052741348744,0.3733139932155609,0.1138912809193135,0.7328419089317322,0.35570555555555555,0.13149971857931886
2025-11-15,2025-11-22,0.4979738757610322,0.38928601145744324,0.10868786430358895,0.7483429908752441,0.4048583333333333,0.09311554242769887
2025-11-16,2025-11-23,0.5092036724150181,0.4052579998970032,0.1039456725180149,0.7645079493522644,0.40841666666666665,0.10078700574835142
2025-11-17,2025-11-24,0.5226847036957741,0.4212299883365631,0.10145471535921102,0.7839134931564331,0.40841666666666665,0.11426803702910748
2025-11-18,2025-11-25,0.5399417123317719,0.43720200657844543,0.10273970575332647,0.8087544441223145,0.40841666666666665,0.13152504566510526
2025-11-19,2025-11-26,0.5591507875144482,0.45317399501800537,0.10597679249644287,0.836405336856842,0.43880833333333336,0.12034245418111489
2025-11-20,2025-11-27,0.5793786490559578,0.4691460132598877,0.11023263579607012,0.8655227422714233,0.43880833333333336,0.14057031572262446
2025-11-21,2025-11-28,0.5994256018996239,0.48511803150177,0.11430757039785389,0.894379734992981,0.4692,0.1302256018996239
2025-11-22,2025-11-29,0.6189182760000229,0.5010899901390076,0.11782828586101535,0.9224388599395752,0.4692,0.1497182760000229
2025-11-23,2025-11-30,0.6377509584009649,0.5170620083808899,0.12068895002007496,0.9495479464530945,0.4692,0.16855095840096485
2025-11-24,2025-12-01,0.6543730267822743,0.5330340266227722,0.12133900015950205,0.97347491979599,0.4692,0.18517302678227426
2025-11-25,2025-12-02,0.668432518696785,0.5490059852600098,0.11942653343677523,0.9937131404876709,0.4692,0.199232518696785
2025-11-26,2025-12-03,0.6728000000000001,0.5649780035018921,0.10782199649810797,1.0,,
2025-11-27,2025-12-04,0.6728000000000001,0.5809500217437744,0.09184997825622565,1.0,,
2025-11-28,2025-12-05,0.6728000000000001,0.5965074896812439,0.07629251031875617,1.0,0.2397,0.43310000000000004
2025-11-29,2025-12-06,0.6728000000000001,0.6120650172233582,0.06073498277664191,1.0,0.32160833333333333,0.35119166666666674
2025-11-30,2025-12-07,0.6728000000000001,0.6276225447654724,0.04517745523452765,1.0,0.32160833333333333,0.35119166666666674
2025-12-01,2025-12-08,0.6728000000000001,0.6431800127029419,0.02961998729705817,1.0,0.32160833333333333,0.35119166666666674
2025-12-02,2025-12-09,0.6728000000000001,0.6587374806404114,0.014062519359588688,1.0,0.32160833333333333,0.35119166666666674
2025-12-03,2025-12-10,0.6728000000000001,0.6742949485778809,-0.0014949485778807947,1.0,0.2680388888888889,0.4047611111111112
2025-12-04,2025-12-11,0.6728000000000001,0.6898525357246399,-0.017052535724639828,1.0,0.3231041666666667,0.3496958333333334
2025-12-05,2025-12-12,0.6728000000000001,0.7054100036621094,-0.03261000366210931,1.0,0.3509055555555556,0.3218944444444445
2025-12-06,2025-12-13,0.6728000000000001,0.7209675312042236,-0.04816753120422357,1.0,0.32460000000000006,0.3482
2025-12-07,2025-12-14,0.6728000000000001,0.7365249991416931,-0.06372499914169305,1.0,0.32460000000000006,0.3482
2025-12-08,2025-12-15,0.6728000000000001,0.7520824670791626,-0.07928246707916253,1.0,0.3666444444444445,0.30615555555555557
2025-12-09,2025-12-16,0.6728000000000001,0.7676399946212769,-0.09483999462127679,1.0,0.3458833333333334,0.3269166666666667
2025-12-10,2025-12-17,0.6728000000000001,0.7831975221633911,-0.11039752216339105,1.0,0.4075444444444445,0.2652555555555556
2025-12-11,2025-12-18,0.6728000000000001,0.7987550497055054,-0.1259550497055053,1.0,0.36716666666666675,0.3056333333333333
2025-12-12,2025-12-19,0.6728000000000001,0.8143125176429749,-0.1415125176429748,1.0,0.36716666666666675,0.3056333333333333
2025-12-13,2025-12-20,0.6728000000000001,0.8298699855804443,-0.15706998558044427,1.0,0.40433888888888897,0.2684611111111111
2025-12-14,2025-12-21,0.6728000000000001,0.8454274535179138,-0.17262745351791375,1.0,0.40433888888888897,0.2684611111111111
2025-12-15,2025-12-22,0.6728000000000001,0.8609849810600281,-0.188184981060028,1.0,0.3811416666666667,0.29165833333333335
2025-12-16,2025-12-23,0.6728000000000001,0.8765425086021423,-0.20374250860214227,1.0,0.47868333333333335,0.19411666666666672
2025-12-17,2025-12-24,0.6728000000000001,0.8921000361442566,-0.21930003614425653,1.0,0.47868333333333335,0.19411666666666672
2025-12-18,2025-12-25,0.6728000000000001,0.8738000392913818,-0.20100003929138177,1.0,0.4789916666666667,0.19380833333333336
2025-12-19,2025-12-26,0.6728000000000001,0.8554999828338623,-0.18269998283386224,1.0,0.4789916666666667,0.19380833333333336
2025-12-20,2025-12-27,0.6728000000000001,0.8598750233650208,-0.1870750233650207,1.0,0.4793,0.19350000000000006
2025-12-21,2025-12-28,0.6728000000000001,0.8642500042915344,-0.19145000429153436,1.0,0.4793,0.19350000000000006
2025-12-22,2025-12-29,0.6728000000000001,0.8686250448226929,-0.1958250448226928,1.0,0.4793,0.19350000000000006
2025-12-23,2025-12-30,0.6728000000000001,0.8729999661445618,-0.2001999661445617,1.0,0.4793,0.19350000000000006
2025-12-24,2025-12-31,0.6728000000000001,0.8773750066757202,-0.20457500667572015,1.0,0.4793,0.19350000000000006
2025-12-25,2026-01-01,0.6728000000000001,0.8817499876022339,-0.20894998760223382,1.0,0.3549125,0.31788750000000005
2025-12-26,2026-01-02,0.6728000000000001,0.8861250281333923,-0.21332502813339227,1.0,0.3549125,0.31788750000000005
2025-12-27,2026-01-03,0.6728000000000001,0.8905000686645508,-0.21770006866455072,1.0,0.3549125,0.31788750000000005
2025-12-28,2026-01-04,0.6728000000000001,0.8953750133514404,-0.22257501335144037,1.0,0.37038333333333334,0.3024166666666667
2025-12-29,2026-01-05,0.6728000000000001,0.9002499580383301,-0.22744995803833,1.0,0.34730625,0.3254937500000001
2025-12-30,2026-01-06,0.6728000000000001,0.9002499580383301,-0.22744995803833,1.0,0.3305666666666666,0.34223333333333344
